C + 1         6         2        196664.7(1S)  249084.0(3P)
    1 2S2 2P1           (2)1( 2.5)        0.0   {1}1.000 {2}1.500
    2 2S1 2P2           (4)1( 5.5)    42993.5   {2}2.000
    3 2S1 2P2           (2)2( 4.5)    74888.8   {1}0.500 {2}1.500
    4 2S1 2P2           (2)0( 0.5)    96451.4   {1}0.500 {2}1.500
    5 2S1 2P2           (2)1( 2.5)   110609.5   {1}0.500 {2}1.500
    6 2S2 3S1           (2)0( 0.5)   116495.4   {1}1.000
    7 2S2 3P1           (2)1( 2.5)   131689.5   {1}1.000
    8 2P3               (4)0( 1.5)   141984.8   {X}
    9 2S2 3D1           (2)2( 4.5)   145507.9   {1}1.000
   10 2P3               (2)2( 4.5)   150421.4   {X}
   11 2S1 2P1 3S1       (4)1( 5.5)   166967.0   {2}1.000
   12 2S2 4S1           (2)0( 0.5)   157191.8   {1}1.0
   13 2P3               (2)1( 2.5)   168699.8   {X}
   14 2S2 4P1           (2)1( 2.5)   162480.1   {1}1.0
   15 2S1 2P1 3S1       (2)1( 2.5)   177744.9   {2}1.000
   16 2S2 4D1           (2)2( 4.5)   168081.9   {1}1.0
   17 2S2 4F1           (2)3( 6.5)   168936.3   {1}1.0
   18 2S1 2P1 3P1       (4)2( 9.5)   181699.4   {2}1.000
   19 2S1 2P1 3P1       (4)0( 1.5)   184648.7   {2}1.000
   20 2S1 2P1 3P1       (2)1( 2.5)   181994.6   {2}1.000
   21 2S2 5S1           (2)0( 0.5)   173305.5   {1}1.0
   22 2S2 5P1           (2)1( 2.5)   175250.1   {1}1.0
   23 2S1 2P1 3P1       (4)1( 5.5)   186409.9   {2}1.000
   24 2S2 5D1           (2)2( 4.5)   178453.2   {1}1.0
   25 2S2 5F1           (2)3( 6.5)   178913.6   {1}1.0
   26 2S2 5G1           (2)4( 8.5)   179030.7   {1}1.0
   27 2S1 2P1 3P1       (2)2( 4.5)   188559.3   {2}1.000
   28 2S1 2P1 3P1       (2)0( 0.5)   194571.9   {2}1.000
   29 2S1 2P1 3D1       (4)3(13.5)   195744.4   {2}1.000
   30 2S1 2P1 3D1       (4)2( 9.5)   196530.5   {2}1.000
   31 2S1 2P1 3D1       (2)2( 4.5)   198389.7   {2}1.000
   32 2S1 2P1 3D1       (4)1( 5.5)   198804.7   {2}1.000
   33 2S1 2P1 3D1       (2)3( 6.5)   199923.0   {2}1.000
   34 2S1 2P1 3D1       (2)1( 2.5)   202145.8   {2}1.000
   35 2S1 2P1 3S1       (2)1( 2.5)   216816.9   {X}
   36 2S1 2P1 3P1       (2)2( 4.5)   231342.0   {X}
   37 2S1 2P1 3P1       (2)1( 2.5)   231969.0   {X}
   38 2S1 2P1 3P1       (2)0( 0.5)   234430.4   {X}
   39 2S1 2P1 3D1       (2)2( 4.5)   245497.6   {X}
   40 2S1 2P1 3D1       (2)3( 6.5)   244988.1   {X}
   41 2S1 2P1 3D1       (2)1( 2.5)   248110.6   {X}
   42 2P2 3S1           (4)1( 5.5)   244901.0   {X}
   43 2P2 3P1           (2)0( 0.5)   255073.0   {X}
   44 2P2 3S1           (2)1( 2.5)   250929.0   {X}
   45 2P2 3P1           (4)2( 9.5)   257840.2   {X}
   46 2P2 3P1           (4)1( 5.5)   259638.8   {X}
   47 2P2 3P1           (2)2( 4.5)   261904.6   {X}
   48 2P2 3S1           (2)2( 4.5)   263973.6   {X}
   49 2P2 3P1           (2)1( 2.5)   263148.2   {X}
   50 2P2 3P1           (4)0( 1.5)   265125.0   {X}
   51 2P2 3D1           (4)3(13.5)   270613.3   {X}
   52 2P2 3D1           (2)1( 2.5)   271830.2   {X}
   53 2P2 3D1           (4)2( 9.5)   272774.2   {X}
   54 2P2 3P1           (2)3( 6.5)   277132.0   {X}
   55 2P2 3D1           (4)1( 5.5)   272917.4   {X}
   56 2P2 3D1           (2)3( 6.5)   273971.0   {X}
   57 2P2 3D1           (2)2( 4.5)   277489.5   {X}
   58 2P2 3P1           (2)2( 4.5)   277728.3   {X}
   59 2P2 3P1           (2)1( 2.5)   282105.3   {X}
   60 2P2 3D1           (2)4( 8.5)   288827.1   {X}
   61 2P2 3D1           (2)3( 6.5)   288818.7   {X}
   62 2P2 3D1           (2)2( 4.5)   290175.0   {X}
   63 2P2 3D1           (2)0( 0.5)   292099.4   {X}
   64 2P2 3D1           (2)1( 2.5)   292715.1   {X}
   65 2P2 3S1           (2)0( 0.5)   306228.0   {X}
   66 2P2 3P1           (2)1( 2.5)   317787.7   {X}
   67 2P2 3D1           (2)2( 4.5)   329762.3   {X}
   -1      24.94    3.14    2.13    0.74    0.59    0.48    0.36    0.30    0.26    0.25    0.21    0.19    0.17    0.16    0.16
  2.0    3       2.00+03 4.00+03 8.00+03 2.00+04 4.00+04 8.00+04 2.00+05 4.00+05 8.00+05 2.00+06 4.00+06
   7   1 0.00+00 1.00+00 1.06+00 1.20+00 1.40+00 1.48+00 1.47+00 1.36+00 1.28+00 1.21+00 1.13+00 1.09+00
   8   1 0.00+00 1.90-02 2.40-02 2.64-02 3.06-02 3.50-02 3.49-02 2.47-02 1.66-02 1.04-02 4.25-03 1.96-03
  10   1 0.00+00 6.70-01 7.50-01 8.73-01 9.82-01 1.06+00 1.10+00 1.10+00 1.10+00 1.10+00 1.10+00 1.10+00
  11   1 2.00-30 1.23-01 1.20-01 1.16-01 1.06-01 9.54-02 8.33-02 6.09-02 4.27-02 2.79-02 1.51-02 8.04-03
  13   1 2.00-30 5.11-02 5.24-02 5.50-02 6.12-02 6.70-02 7.17-02 7.98-02 8.62-02 9.32-02 9.99-02 1.04-01
  14   1 9.46+03 2.52-01 2.52-01 2.52-01 2.53-01 2.55-01 2.58-01 2.67-01 2.78-01 2.93-01 3.14-01 3.27-01
  15   1 0.00+00 8.64-01 8.47-01 8.85-01 1.18+00 1.40+00 1.60+00 1.67+00 1.66+00 1.66+00 1.65+00 1.65+00
  17   1 6.36+03 7.86-02 7.87-02 7.88-02 7.91-02 7.98-02 8.13-02 8.58-02 9.20-02 1.00-01 1.13-01 1.21-01
  22   1 2.07+03 4.05-01 4.05-01 4.05-01 4.06-01 4.07-01 4.10-01 4.19-01 4.31-01 4.47-01 4.69-01 4.83-01
  25   1 4.72+03 5.02-02 5.03-02 5.03-02 5.05-02 5.09-02 5.18-02 5.44-02 5.81-02 6.32-02 7.06-02 7.58-02
  29   1 1.64-30 3.01-01 2.97-01 2.91-01 2.72-01 2.44-01 2.01-01 1.36-01 9.02-02 5.55-02 2.45-02 1.30-02
  30   1 2.00-30 2.15-01 2.12-01 2.08-01 1.94-01 1.74-01 1.43-01 9.62-02 6.38-02 3.91-02 1.72-02 9.11-03
  31   1 2.00-30 1.06-01 1.05-01 1.02-01 9.57-02 8.58-02 7.05-02 4.72-02 3.11-02 1.89-02 8.25-03 4.25-03
  32   1 2.00-30 1.98-01 2.00-01 2.04-01 2.13-01 2.29-01 2.60-01 3.20-01 3.77-01 4.34-01 4.99-01 5.36-01
  33   1 2.00-30 2.42-01 2.46-01 2.51-01 2.69-01 2.96-01 3.46-01 4.46-01 5.38-01 6.28-01 7.30-01 7.89-01
  34   1 2.00-30 1.08-01 1.10-01 1.12-01 1.19-01 1.31-01 1.52-01 1.94-01 2.33-01 2.71-01 3.14-01 3.38-01
  35   1 2.00-30 3.90-01 3.91-01 3.95-01 4.03-01 4.14-01 4.23-01 4.36-01 4.44-01 4.52-01 4.62-01 4.68-01
  39   1 2.00-30 9.49-02 9.52-02 9.57-02 9.68-02 9.89-02 1.04-01 1.18-01 1.35-01 1.52-01 1.72-01 1.85-01
  40   1 2.00-30 1.31-01 1.31-01 1.31-01 1.31-01 1.32-01 1.36-01 1.49-01 1.67-01 1.87-01 2.10-01 2.25-01
  41   1 2.00-30 5.30-02 5.32-02 5.31-02 5.34-02 5.37-02 5.51-02 6.01-02 6.68-02 7.41-02 8.25-02 8.80-02
   8   7 2.24-09 3.17-07 3.44-07 3.86-07 4.55-07 5.02-07 5.35-07 5.66-07 5.84-07 6.00-07 6.21-07 6.36-07
  10   7 6.13-03 7.11-03 7.12-03 7.15-03 7.22-03 7.31-03 7.43-03 7.58-03 7.68-03 7.75-03 7.82-03 7.85-03
  11   7 5.47-04 2.21-04 2.22-04 2.23-04 2.26-04 2.31-04 2.38-04 2.49-04 2.56-04 2.63-04 2.68-04 2.71-04
  13   7 3.00+01 3.78+00 3.79+00 3.81+00 3.87+00 3.96+00 4.10+00 4.32+00 4.48+00 4.61+00 4.73+00 4.78+00
  14   7 2.99+02 1.15+01 1.16+01 1.16+01 1.19+01 1.23+01 1.29+01 1.40+01 1.48+01 1.55+01 1.62+01 1.66+01
  15   7 7.35+01 1.08+00 1.08+00 1.09+00 1.12+00 1.17+00 1.26+00 1.41+00 1.54+00 1.65+00 1.76+00 1.82+00
  17   7 1.91+03 2.07+01 2.08+01 2.09+01 2.13+01 2.19+01 2.29+01 2.48+01 2.63+01 2.76+01 2.89+01 2.96+01
  22   7 2.05+02 2.85+00 2.86+00 2.87+00 2.91+00 2.97+00 3.07+00 3.27+00 3.43+00 3.58+00 3.72+00 3.79+00
  25   7 5.49+02 5.24+00 5.24+00 5.26+00 5.30+00 5.38+00 5.52+00 5.77+00 5.98+00 6.17+00 6.36+00 6.45+00
  29   7 3.17-03 1.33-05 1.34-05 1.34-05 1.35-05 1.37-05 1.41-05 1.50-05 1.57-05 1.64-05 1.71-05 1.75-05
  30   7 1.93-03 8.43-06 8.44-06 8.47-06 8.55-06 8.70-06 8.96-06 9.51-06 1.00-05 1.05-05 1.10-05 1.12-05
