C + 3         6         4        520178.4(1S)   2931440.0(3S)
    1 1S2 2S1           (2)0( 0.5)        0.0   {1}1.000 {2}1.500
    2 1S2 2P1           (2)1( 2.5)    64555.4   {1}1.000
    3 1S2 3S1           (2)0( 0.5)   302849.0   {1}1.000
    4 1S2 3P1           (2)1( 2.5)   320071.2   {1}1.000
    5 1S2 3D1           (2)2( 4.5)   324886.1   {1}1.000
    6 1S2 4S1           (2)0( 0.5)   401348.1   {1}1.000
    7 1S2 4P1           (2)1( 2.5)   408319.8   {1}1.000
    8 1S2 4D1           (2)2( 4.5)   410338.5   {1}1.000
    9 1S2 4F1           (2)3( 6.5)   410434.2   {1}1.000
   10 1S2 5S1           (2)0( 0.5)   445368.5   {1}1.000
   11 1S2 5P1           (2)1( 2.5)   448860.5   {1}1.000
   12 1S2 5D1           (2)2( 4.5)   449889.2   {1}1.000
   13 1S2 5F1           (2)3( 6.5)   449939.8   {1}1.000
   14 1S2 5G1           (2)4( 8.5)   449948.4   {1}1.000
   -1      28.35    4.77    4.18    1.99    1.83    1.79    1.08    1.02    1.00    1.00    0.68    0.65    0.64    0.64    0.64
  4.0    3       8.00+03 1.60+04 3.20+04 8.00+04 1.60+05 3.20+05 8.00+05 1.60+06 3.20+06 8.00+06 1.60+07
   3   1 1.00-30 5.68-01 5.49-01 5.16-01 4.46-01 3.96-01 3.84-01 3.87-01 3.83-01 3.83-01 3.85-01 3.86-01
   5   1 4.57+05 4.90-01 4.97-01 5.11-01 5.43-01 5.79-01 6.24-01 7.90-01 9.58-01 1.08+00 1.18+00 1.21+00
   6   1 1.00-30 1.25-01 1.23-01 1.18-01 1.06-01 9.46-02 8.77-02 8.69-02 8.59-02 8.55-02 8.54-02 8.54-02
   8   1 1.06+05 1.43-01 1.45-01 1.47-01 1.52-01 1.59-01 1.65-01 1.70-01 1.70-01 1.70-01 1.70-01 1.70-01
  10   1 0.00+00 2.85-02 2.86-02 2.86-02 2.87-02 2.89-02 2.92-02 3.01-02 3.12-02 3.23-02 3.37-02 3.45-02
  12   1 3.95+04 7.53-02 7.54-02 7.54-02 7.55-02 7.58-02 7.63-02 7.76-02 7.90-02 8.05-02 8.23-02 8.33-02
   5   3 8.30+00 5.85+00 5.91+00 5.98+00 6.10+00 6.18+00 6.25+00 6.31+00 6.34+00 6.36+00 6.38+00 6.39+00
   6   3 0.00+00 1.51+00 1.52+00 1.53+00 1.58+00 1.65+00 1.75+00 1.92+00 2.04+00 2.14+00 2.23+00 2.27+00
   8   3 2.40+04 1.66+00 1.67+00 1.69+00 1.75+00 1.85+00 2.00+00 2.25+00 2.44+00 2.59+00 2.74+00 2.82+00
  10   3 0.00+00 3.10-01 3.10-01 3.12-01 3.18-01 3.27-01 3.41-01 3.66-01 3.84-01 4.01-01 4.16-01 4.24-01
