C + 2         6         3        386241.0(2S)
    1 2S2               (1)0( 0.0)             0.0   {1}2.000
    2 2S1 2P1           (3)1( 4.0)         52419.4   {1}1.000
    3 2S1 2P1           (1)1( 1.0)        102352.0   {1}1.000
    4 2P2               (3)1( 4.0)        137477.7   {X}
    5 2P2               (1)2( 2.0)        145876.1   {X}
    6 2P2               (1)0( 0.0)        182519.9   {X}
    7 2S1 3S1           (3)0( 1.0)        238213.0   {1}1.000
    8 2S1 3S1           (1)0( 0.0)        247170.3   {1}1.000
    9 2S1 3P1           (3)1( 4.0)        259717.9   {1}1.000
   10 2S1 3P1           (1)1( 1.0)        258931.3   {1}1.000
   11 2S1 3D1           (3)2( 7.0)        270013.0   {1}1.000
   12 2S1 3D1           (1)2( 2.0)        276482.9   {1}1.000
   13 2P1 3S1           (3)1( 4.0)        308283.3   {X}
   14 2P1 3S1           (1)1( 1.0)        310006.3   {X}
   15 2S1 4S1           (3)0( 1.0)        309457.2   {1}1.0
   16 2S1 4S1           (1)0( 0.0)        311721.5   {1}1.0
   17 2S1 4P1           (3)1( 4.0)        317798.9   {1}1.0
   18 2P1 3P1           (1)1( 1.0)        319720.3   {X}
   19 2P1 3P1           (3)2( 7.0)        323114.7   {X}
   20 2S1 4D1           (3)2( 7.0)        321434.6   {1}1.0
   21 2S1 4P1           (1)1( 1.0)        322404.2   {1}1.0
   22 2S1 4F1           (3)3(10.0)        322011.8   {1}1.0
   23 2S1 4F1           (1)3( 3.0)        322702.0   {1}1.0
   24 2P1 3P1           (3)0( 1.0)        327278.3   {X}
   25 2S1 4D1           (1)2( 2.0)        324212.5   {1}1.0
   26 2P1 3P1           (3)1( 4.0)        329724.8   {X}
   27 2P1 3D1           (1)2( 2.0)        332691.3   {X}
   28 2P1 3D1           (3)3(10.0)        333421.0   {X}
   29 2P1 3P1           (1)2( 2.0)        333118.2   {X}
   30 2P1 3D1           (3)2( 7.0)        337675.2   {X}
   31 2P1 3D1           (3)1( 4.0)        340114.8   {X}
   32 2S1 5S1           (1)0( 0.0)        338514.3   {1}1.0
   33 2S1 5S1           (3)0( 1.0)        339934.7   {1}1.0
   34 2P1 3D1           (1)3( 3.0)        341370.9   {X}
   35 2P1 3D1           (1)1( 1.0)        346712.7   {X}
   36 2S1 5P1           (3)1( 4.0)        344234.7   {1}1.0
   37 2S1 5P1           (1)1( 1.0)        343258.0   {1}1.0
   38 2S1 5D1           (3)2( 7.0)        345496.9   {1}1.0
   39 2P1 3P1           (1)0( 0.0)        345095.4   {X}
   40 2S1 5D1           (1)2( 2.0)        346658.3   {1}1.0
   41 2S1 5F1           (3)3(10.0)        347153.8   {1}1.0
   42 2S1 5G1           (3)4(13.0)        346579.4   {1}1.0
   43 2S1 5G1           (1)4( 4.0)        346579.3   {1}1.0
   44 2S1 5F1           (1)3( 3.0)        344955.8   {1}1.0
   -1      26.47    4.37    3.29    1.32    1.15    1.06    0.69    0.62    0.58    0.57    0.42    0.39    0.37    0.36    0.36
  3.0    3       9.00+03 1.80+04 4.50+04 9.00+04 1.80+05 4.50+05 9.00+05 1.80+06
   4   1 2.16-02 1.17-02 1.58-02 2.23-02 2.28-02 1.95-02 1.31-02 8.79-03 6.81-03
   5   1 2.37+03 3.85-01 3.89-01 3.94-01 3.84-01 3.63-01 3.38-01 3.15-01 3.02-01
   6   1 0.00+00 7.12-02 7.71-02 8.29-02 8.01-02 7.70-02 7.89-02 7.70-02 7.64-02
   8   1 0.00+00 3.24-01 3.03-01 2.68-01 2.52-01 2.60-01 3.04-01 3.40-01 3.44-01
  11   1 2.58-02 2.25-01 2.07-01 1.83-01 1.69-01 1.50-01 1.12-01 8.06-02 5.23-02
  12   1 4.10+05 1.68-01 1.61-01 1.68-01 1.95-01 2.53-01 3.75-01 4.79-01 4.93-01
  16   1 0.00+00 1.06-01 1.06-01 1.06-01 1.07-01 1.08-01 1.11-01 1.14-01 1.17-01
  19   1 2.71-02 7.64-08 7.64-08 7.65-08 7.67-08 7.72-08 7.83-08 7.97-08 8.13-08
  20   1 1.69-03 1.66-09 1.66-09 1.67-09 1.68-09 1.71-09 1.79-09 1.89-09 2.01-09
  25   1 1.50+05 2.21-01 2.21-01 2.22-01 2.23-01 2.25-01 2.31-01 2.39-01 2.48-01
  26   1 2.45-02 9.69-08 9.70-08 9.73-08 9.79-08 9.92-08 1.03-07 1.07-07 1.13-07
  29   1 1.55-01 1.18-03 1.18-03 1.18-03 1.19-03 1.19-03 1.19-03 1.19-03 1.19-03
  32   1 0.00+00 1.85-02 1.85-02 1.86-02 1.86-02 1.88-02 1.92-02 1.96-02 2.01-02
  38   1 8.90-03 1.17-08 1.17-08 1.17-08 1.17-08 1.18-08 1.21-08 1.24-08 1.28-08
  39   1 0.00+00 2.25-02 2.25-02 2.26-02 2.27-02 2.29-02 2.34-02 2.41-02 2.49-02
  40   1 7.67+04 9.93-02 9.93-02 9.95-02 9.99-02 1.01-01 1.03-01 1.06-01 1.09-01
   5   4 9.74-04 3.44+00 3.37+00 3.23+00 3.15+00 2.97+00 2.29+00 1.63+00 1.12+00
   6   4 4.30-04 3.67-01 3.53-01 3.36-01 3.26-01 2.93-01 2.16-01 1.52-01 1.01-01
   8   4 2.13-02 1.00-01 9.02-02 6.11-02 4.02-02 2.54-02 1.37-02 9.96-03 5.71-03
  11   4 5.68+01 3.95+00 3.37+00 2.25+00 1.53+00 1.00+00 5.59-01 3.54-01 3.31-01
  12   4 1.18-02 1.32+00 1.06+00 6.75-01 4.59-01 3.04-01 1.83-01 1.01-01 5.60-02
  16   4 1.76-01 6.77-07 6.79-07 6.85-07 6.96-07 7.18-07 7.72-07 8.28-07 8.88-07
  19   4 3.13+04 6.44-01 6.45-01 6.51-01 6.60-01 6.80-01 7.25-01 7.70-01 8.18-01
  20   4 2.54+03 4.89-02 4.90-02 4.94-02 5.01-02 5.16-02 5.50-02 5.85-02 6.22-02
  25   4 1.16-02 8.39-07 8.39-07 8.42-07 8.48-07 8.58-07 8.83-07 9.09-07 9.37-07
  26   4 2.41+04 5.36+00 5.37+00 5.40+00 5.44+00 5.54+00 5.76+00 6.00+00 6.25+00
