0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17683	17684	0	0	0	0	0	0	0	0	0	0	0	0	0	
17687	17688	17689	17690	0	0	0	0	0	0	0	0	0	0	0	
17693	17694	17695	17696	17697	17698	0	0	0	0	0	0	0	0	0	
17700	17701	17702	17703	17704	17705	17706	0	0	0	0	0	0	0	0	
17673	17674	17675	17676	17677	17678	17679	17680	0	0	0	0	0	0	0	
