0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	17683	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	17687	17688	17689	0	0	0	0	0	0	0	0	0	0	0	
18	17693	17694	17695	17696	17697	0	0	0	0	0	0	0	0	0	
19	17700	17701	17702	17703	17704	17705	0	0	0	0	0	0	0	0	
1	17673	17674	17675	17676	17677	17678	17679	0	0	0	0	0	0	0	
