17673	17674	17675	17676	17677	17678	17679	17680	0	0	0	0	0	0	0	
17716	17717	17718	17719	17720	17721	17722	17723	0	0	0	0	0	0	0	
17724	17725	17726	17727	17728	17729	17730	17731	0	0	0	0	0	0	0	
17732	17733	17734	17735	17736	17737	17738	17739	0	0	0	0	0	0	0	
17740	17741	17742	17743	17744	17745	17746	17747	0	0	0	0	0	0	0	
17748	17749	17750	17751	17752	17753	17754	17755	0	0	0	0	0	0	0	
17756	17757	17758	17759	17760	17761	17762	17763	0	0	0	0	0	0	0	
17764	17765	17766	17767	17768	17769	17770	17771	0	0	0	0	0	0	0	
17772	17773	17774	17775	17776	17777	17778	17779	0	0	0	0	0	0	0	
17780	17781	17782	17783	17784	17785	17786	17787	0	0	0	0	0	0	0	
17788	17789	17790	17791	17792	17793	17794	17795	0	0	0	0	0	0	0	
17796	17797	17798	17799	17800	17801	17802	17803	0	0	0	0	0	0	0	
17804	17805	17806	17807	17808	17809	17810	17811	0	0	0	0	0	0	0	
