0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17681	17682	0	0	0	0	0	0	0	0	0	0	0	0	0	
17683	17684	17685	17686	0	0	0	0	0	0	0	0	0	0	0	
17687	17688	17689	17690	17691	17692	0	0	0	0	0	0	0	0	0	
17693	17694	17695	17696	17697	17698	17699	0	0	0	0	0	0	0	0	
17700	17701	17702	17703	17704	17705	17706	17707	0	0	0	0	0	0	0	
