0	0	0	0	0	50	51	52	53	54	55	56	57	58	3	
0	0	0	0	0	207	208	209	210	211	212	213	214	215	180	
0	0	0	0	0	217	218	219	220	221	222	223	224	225	181	
0	0	0	0	0	227	228	229	230	231	232	233	234	235	182	
0	0	0	0	0	237	238	239	240	241	242	243	244	245	183	
0	0	0	0	0	247	248	249	250	251	252	253	254	255	184	
0	0	0	0	0	257	258	259	260	261	262	263	264	265	185	
0	0	0	0	0	267	268	269	270	271	272	273	274	275	186	
0	0	0	0	0	277	278	279	280	281	282	283	284	285	187	
0	0	0	0	287	288	289	290	291	292	293	294	295	296	188	
0	0	0	0	0	299	300	301	302	303	304	305	306	307	189	
0	0	0	0	0	309	310	311	312	313	314	315	316	317	190	
0	0	0	0	0	319	320	321	322	323	324	325	326	327	191	
0	0	0	0	0	329	330	331	332	333	334	335	336	337	192	
0	0	0	0	0	339	340	341	342	343	344	345	346	347	193	
0	0	0	0	0	349	350	351	352	353	354	355	356	357	194	
0	0	0	0	0	0	360	361	362	363	364	365	366	367	195	
0	0	0	0	0	0	0	370	371	372	373	374	375	376	196	
0	0	0	0	0	0	0	0	379	380	381	382	383	384	197	
0	0	0	0	0	0	0	0	0	387	388	389	390	391	198	
0	0	0	0	0	0	0	0	0	393	394	395	396	397	199	
0	0	0	0	0	0	0	0	0	0	400	401	402	403	200	
0	0	0	0	0	0	0	0	0	0	0	406	407	408	201	
0	0	0	0	0	0	0	0	0	0	0	0	0	412	202	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
