0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	17681	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	17683	17684	17685	0	0	0	0	0	0	0	0	0	0	0	
17	17687	17688	17689	17690	17691	0	0	0	0	0	0	0	0	0	
18	17693	17694	17695	17696	17697	17698	0	0	0	0	0	0	0	0	
19	17700	17701	17702	17703	17704	17705	17706	0	0	0	0	0	0	0	
