   10   26   48    1   10     /NEON               /ABELS-VAN MAANEN 1985   ADF11
 -------------------------------------------------------------------------------
  10.00000  10.20000  10.40000  10.60000  10.80000  11.00000  11.20000  11.40000
  11.60000  11.80000  12.00000  12.20000  12.40000  12.60000  12.80000  13.00000
  13.20000  13.40000  13.60000  13.80000  14.00000  14.20000  14.40000  14.60000
  14.80000  15.00000
   0.00000   0.09998   0.19996   0.29993   0.39991   0.49989   0.59987   0.69985
   0.79982   0.89980   0.99978   1.09976   1.19974   1.29972   1.39969   1.49967
   1.59965   1.69963   1.79961   1.89958   1.99956   2.09954   2.19952   2.29950
   2.39947   2.49945   2.59943   2.69941   2.79939   2.89936   2.99934   3.09932
   3.19930   3.29928   3.39925   3.49923   3.59921   3.69919   3.79917   3.89915
   3.99912   4.09910   4.19908   4.29906   4.39904   4.49901   4.59899   4.69897
 --------------------/ IPRT= 1  / IGRD= 1  /RECOM   / Z1= 1   / DATE= 24.02.95
 -12.88584 -12.91125 -12.91125 -12.91125 -12.94693 -12.94693 -12.94693 -13.00025
 -13.00025 -13.00025 -13.00025 -13.08821 -13.08821 -13.08821 -13.08821 -13.08821
 -13.08821 -13.26328 -13.26328 -13.26328 -13.26328 -13.26328 -13.26328 -13.26328
 -13.94025 -13.94025
 -12.97036 -12.99465 -12.99465 -12.99465 -13.02889 -13.02889 -13.02889 -13.08032
 -13.08032 -13.08032 -13.08032 -13.08032 -13.16563 -13.16563 -13.16563 -13.16563
 -13.16563 -13.33648 -13.33648 -13.33648 -13.33648 -13.33648 -13.33648 -13.33648
 -13.99478 -13.99478
 -13.05729 -13.05729 -13.08049 -13.08050 -13.11334 -13.11334 -13.11334 -13.11334
 -13.16291 -13.16291 -13.16291 -13.16291 -13.24557 -13.24557 -13.24557 -13.24557
 -13.24557 -13.41205 -13.41205 -13.41205 -13.41205 -13.41205 -13.41205 -13.41205
 -13.41205 -14.05030
 -13.14630 -13.14632 -13.16850 -13.16852 -13.16854 -13.20004 -13.20006 -13.20008
 -13.24782 -13.24784 -13.24785 -13.24787 -13.32787 -13.32788 -13.32790 -13.32791
 -13.32792 -13.48988 -13.48989 -13.48991 -13.48992 -13.48993 -13.48993 -13.48994
 -13.48995 -14.10682
 -13.23309 -13.23346 -13.25478 -13.25514 -13.25549 -13.28577 -13.28610 -13.28641
 -13.33235 -13.33265 -13.33293 -13.33318 -13.41040 -13.41065 -13.41088 -13.41109
 -13.41128 -13.41145 -13.56845 -13.56864 -13.56882 -13.56898 -13.56912 -13.56925
 -13.56936 -14.16184
 -13.28394 -13.28720 -13.30877 -13.31202 -13.31517 -13.34490 -13.34796 -13.35085
 -13.39496 -13.39776 -13.40037 -13.40278 -13.40500 -13.47846 -13.48066 -13.48265
 -13.48446 -13.48609 -13.63512 -13.63698 -13.63866 -13.64017 -13.64152 -13.64273
 -13.64381 -14.19524
 -13.18775 -13.20099 -13.21431 -13.23972 -13.25329 -13.28478 -13.29840 -13.31163
 -13.32440 -13.36715 -13.37963 -13.39145 -13.40258 -13.46874 -13.47977 -13.49002
 -13.49950 -13.50823 -13.63764 -13.64733 -13.65619 -13.66428 -13.67163 -13.67829
 -13.68432 -13.68977
 -12.89961 -12.92340 -12.94801 -12.97842 -13.00459 -13.03118 -13.06656 -13.09406
 -13.12153 -13.16383 -13.19168 -13.21905 -13.24578 -13.30222 -13.32914 -13.35509
 -13.37998 -13.40370 -13.49997 -13.52527 -13.54926 -13.57190 -13.59318 -13.61308
 -13.63163 -13.64884
 -12.56508 -12.59445 -12.62403 -12.65675 -12.68891 -12.72213 -12.75951 -12.79473
 -12.83061 -12.87297 -12.91022 -12.94769 -12.98520 -13.03566 -13.07397 -13.11192
 -13.14938 -13.18618 -13.22220 -13.29488 -13.33215 -13.36844 -13.40363 -13.43763
 -13.47036 -13.50173
 -12.28618 -12.31610 -12.34714 -12.38045 -12.41451 -12.44993 -12.48793 -12.52587
 -12.56485 -12.60723 -12.64813 -12.68968 -12.73175 -12.77420 -12.82310 -12.86653
 -12.90997 -12.95330 -12.99639 -13.05641 -13.10043 -13.14399 -13.18698 -13.22929
 -13.27082 -13.31146
 -12.07931 -12.10917 -12.14047 -12.17340 -12.20828 -12.24429 -12.28233 -12.32111
 -12.36111 -12.40219 -12.44556 -12.48862 -12.53241 -12.57683 -12.62479 -12.67043
 -12.71636 -12.76248 -12.80867 -12.86351 -12.91050 -12.95735 -13.00395 -13.05022
 -13.09606 -13.14139
 -11.93863 -11.96821 -11.99937 -12.03222 -12.06689 -12.10294 -12.14046 -12.17976
 -12.22001 -12.26145 -12.30470 -12.34828 -12.39272 -12.43792 -12.48544 -12.53200
 -12.57900 -12.62635 -12.67393 -12.72657 -12.77492 -12.82330 -12.87162 -12.91979
 -12.96774 -13.01540
 -11.85363 -11.88277 -11.91372 -11.94630 -11.98067 -12.01652 -12.05391 -12.09297
 -12.13318 -12.17465 -12.21772 -12.26142 -12.30608 -12.35156 -12.39882 -12.44577
 -12.49324 -12.54116 -12.58941 -12.63791 -12.69004 -12.73919 -12.78839 -12.83755
 -12.88661 -12.93549
 -11.81418 -11.84293 -11.87349 -11.90573 -11.93975 -11.97532 -12.01245 -12.05123
 -12.09126 -12.13259 -12.17543 -12.21910 -12.26375 -12.30930 -12.35562 -12.40344
 -12.45112 -12.49929 -12.54787 -12.59677 -12.64831 -12.69787 -12.74755 -12.79727
 -12.84696 -12.89655
 -11.81153 -11.83988 -11.87004 -11.90189 -11.93546 -11.97075 -12.00757 -12.04603
 -12.08581 -12.12693 -12.16929 -12.21304 -12.25760 -12.30309 -12.34941 -12.39705
 -12.44479 -12.49307 -12.54180 -12.59090 -12.64209 -12.69189 -12.74184 -12.79188
 -12.84195 -12.89197
 -11.83849 -11.86642 -11.89615 -11.92760 -11.96078 -11.99569 -12.03216 -12.07018
 -12.10976 -12.15063 -12.19276 -12.23627 -12.28067 -12.32603 -12.37227 -12.41974
 -12.46745 -12.51575 -12.56453 -12.61372 -12.66467 -12.71459 -12.76471 -12.81494
 -12.86524 -12.91553
 -11.88917 -11.91667 -11.94593 -11.97700 -12.00977 -12.04428 -12.08039 -12.11806
 -12.15731 -12.19788 -12.23976 -12.28300 -12.32720 -12.37240 -12.41850 -12.46580
 -12.51344 -12.56169 -12.61046 -12.65967 -12.70922 -12.76042 -12.81062 -12.86097
 -12.91141 -12.96187
 -11.95881 -11.98588 -12.01472 -12.04535 -12.07770 -12.11180 -12.14753 -12.18484
 -12.22374 -12.26400 -12.30559 -12.34856 -12.39254 -12.43754 -12.48347 -12.53023
 -12.57811 -12.62628 -12.67500 -12.72418 -12.77374 -12.82479 -12.87503 -12.92544
 -12.97596 -13.02653
 -12.04362 -12.07025 -12.09865 -12.12884 -12.16077 -12.19442 -12.22979 -12.26673
 -12.30527 -12.34520 -12.38649 -12.42904 -12.47289 -12.51768 -12.56342 -12.61002
 -12.65773 -12.70579 -12.75442 -12.80354 -12.85307 -12.90400 -12.95423 -13.00466
 -13.05523 -13.10587
 -12.14054 -12.16673 -12.19468 -12.22443 -12.25593 -12.28917 -12.32412 -12.36067
 -12.39878 -12.43843 -12.47940 -12.52167 -12.56525 -12.60980 -12.65533 -12.70175
