    1   24   30    1    1     /HYDROGEN           /HORTON ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
  -0.69882  -0.52273  -0.30088  -0.15475   0.00015   0.17624   0.30118   0.47727
   0.69912   0.84525   1.00015   1.17624   1.30118   1.47727   1.69912   1.84525
   2.00015   2.17624   2.30118   2.47727   2.69912   2.84525   3.00015   3.17624
   3.30118   3.47727   3.69912   3.84525   4.00015   4.17624
---------------------/ IGRD= 1  / IPRT= 0  /--------/ Z1= 1   / DATE= 02/10/97
 -47.46217 -47.46125 -47.46099 -47.46115 -47.46110 -47.46110 -47.46111 -47.46111
 -47.46111 -47.46111 -47.46111 -47.46111 -47.46110 -47.46110 -47.46111 -47.46104
 -47.46115 -47.46098 -47.46258 -47.46507 -47.46848 -47.48352 -47.50265 -47.52282
 -39.77430 -39.77462 -39.77470 -39.77465 -39.77466 -39.77465 -39.77464 -39.77464
 -39.77465 -39.77464 -39.77463 -39.77466 -39.77469 -39.77469 -39.77469 -39.77477
 -39.77570 -39.77594 -39.77717 -39.77907 -39.78247 -39.79617 -39.81294 -39.83057
 -34.07608 -34.07603 -34.07602 -34.07602 -34.07602 -34.07607 -34.07611 -34.07610
 -34.07606 -34.07611 -34.07614 -34.07604 -34.07600 -34.07595 -34.07576 -34.07654
 -34.07719 -34.07717 -34.07901 -34.08206 -34.08704 -34.10714 -34.13188 -34.15791
 -31.57064 -31.57067 -31.57067 -31.57069 -31.57067 -31.57050 -31.57035 -31.57041
 -31.57053 -31.57037 -31.57026 -31.57062 -31.57106 -31.57108 -31.57112 -31.57218
 -31.57375 -31.57530 -31.58021 -31.58687 -31.59772 -31.63745 -31.68510 -31.73513
 -29.70763 -29.70765 -29.70768 -29.70752 -29.70764 -29.70838 -29.70901 -29.70878
 -29.70836 -29.70876 -29.70949 -29.70969 -29.71086 -29.71232 -29.71335 -29.71616
 -29.72121 -29.72523 -29.73704 -29.75354 -29.77971 -29.85856 -29.94790 -30.04123
 -28.24340 -28.24345 -28.24349 -28.24337 -28.24348 -28.24413 -28.24438 -28.24446
 -28.24557 -28.24687 -28.24730 -28.24796 -28.25067 -28.25424 -28.25860 -28.26582
 -28.27581 -28.28764 -28.31379 -28.34546 -28.39383 -28.52085 -28.65783 -28.80030
 -27.49457 -27.49469 -27.49470 -27.49444 -27.49455 -27.49534 -27.49541 -27.49541
 -27.49705 -27.49838 -27.49880 -27.50083 -27.50564 -27.51087 -27.51783 -27.52851
 -27.54279 -27.56190 -27.60191 -27.64934 -27.72150 -27.89006 -28.06257 -28.24112
 -26.73472 -26.73457 -26.73486 -26.73475 -26.73524 -26.73770 -26.74018 -26.74017
 -26.73964 -26.74188 -26.74531 -26.74814 -26.75454 -26.76217 -26.77123 -26.78755
 -26.80991 -26.83730 -26.89565 -26.96842 -27.07927 -27.30654 -27.52333 -27.74610
 -26.13010 -26.13166 -26.13205 -26.13186 -26.13246 -26.13418 -26.13567 -26.13641
 -26.13839 -26.14151 -26.14437 -26.14893 -26.15804 -26.16762 -26.17998 -26.20130
 -26.22968 -26.26363 -26.33305 -26.41579 -26.53742 -26.77629 -26.99950 -27.22837
 -25.86171 -25.86351 -25.86441 -25.86393 -25.86420 -25.86673 -25.86831 -25.86860
 -25.87136 -25.87493 -25.87751 -25.88250 -25.89270 -25.90324 -25.91679 -25.93889
 -25.95867 -25.98179 -26.02195 -26.06271 -26.11900 -26.25513 -26.39847 -26.54723
 -25.64060 -25.64040 -25.64188 -25.64311 -25.64317 -25.64410 -25.64596 -25.64776
 -25.65028 -25.65366 -25.65709 -25.66280 -25.67211 -25.68145 -25.69511 -25.71855
 -25.73948 -25.76377 -25.80677 -25.85196 -25.91556 -26.06529 -26.22066 -26.38169
 -25.46225 -25.46218 -25.46275 -25.46430 -25.46542 -25.46611 -25.46788 -25.46988
 -25.47170 -25.47509 -25.47892 -25.48384 -25.49328 -25.50332 -25.51625 -25.53908
 -25.56157 -25.58920 -25.63566 -25.68252 -25.74897 -25.90594 -26.06878 -26.23755
 -25.37360 -25.37369 -25.37421 -25.37559 -25.37666 -25.37739 -25.37915 -25.38126
 -25.38351 -25.38712 -25.39069 -25.39536 -25.40479 -25.41485 -25.42742 -25.44937
 -25.47121 -25.49841 -25.54402 -25.59074 -25.65864 -25.81844 -25.98336 -26.15420
 -25.27721 -25.27780 -25.27835 -25.27888 -25.27942 -25.28046 -25.28229 -25.28392
 -25.28591 -25.28924 -25.29265 -25.29736 -25.30619 -25.31540 -25.32736 -25.34826
 -25.36870 -25.39399 -25.43749 -25.48353 -25.55153 -25.71136 -25.87591 -26.04633
 -25.19769 -25.19811 -25.19849 -25.19936 -25.20023 -25.20103 -25.20253 -25.20414
 -25.20596 -25.20904 -25.21217 -25.21628 -25.22395 -25.23210 -25.24282 -25.26127
 -25.27955 -25.30311 -25.34483 -25.38918 -25.45438 -25.60917 -25.76941 -25.93545
 -25.17120 -25.17152 -25.17187 -25.17267 -25.17350 -25.17434 -25.17540 -25.17660
 -25.17862 -25.18177 -25.18460 -25.18845 -25.19577 -25.20345 -25.21343 -25.23069
 -25.24811 -25.27095 -25.31153 -25.35455 -25.41782 -25.56898 -25.72590 -25.88855
