 -1.1448260e-01	 -1.4462516e-02	  1.9498667e+00	  3.9684588e-01	  4.1028446e+00	  0.0000000e+00	
 -1.1291307e-01	 -4.4705447e-02	  1.8527502e+00	  3.7191059e-01	  4.3179054e+00	  0.0000000e+00	
 -1.0313915e-01	 -7.4934976e-02	  1.7648859e+00	  3.2360680e-01	  4.5328709e+00	  0.0000000e+00	
 -8.4774114e-02	 -1.0247430e-01	  1.6917947e+00	  2.5496960e-01	  4.7287061e+00	  0.0000000e+00	
 -5.8483696e-02	 -1.2428418e-01	  1.6380692e+00	  1.7031172e-01	  4.8837986e+00	  0.0000000e+00	
 -2.6234327e-02	 -1.3752516e-01	  1.6070851e+00	  7.4952526e-02	  4.9779567e+00	  0.0000000e+00	
  8.8255630e-03	 -1.4027831e-01	  1.6007893e+00	 -2.5116208e-02	  4.9975346e+00	  0.0000000e+00	
  4.2930226e-02	 -1.3212565e-01	  1.6195774e+00	 -1.2360680e-01	  4.9395602e+00	  0.0000000e+00	
  7.2527997e-02	 -1.1428584e-01	  1.6622688e+00	 -2.1433072e-01	  4.8126993e+00	  0.0000000e+00	
  9.5017803e-02	 -8.9227656e-02	  1.7261812e+00	 -2.9158745e-01	  4.6345078e+00	  0.0000000e+00	
  1.0826190e-01	 -6.2474808e-02	  1.8000726e+00	 -3.4645204e-01	  4.4442653e+00	  0.0000000e+00	
  1.1404204e-01	 -3.7054506e-02	  1.8763932e+00	 -3.8042261e-01	  4.2634987e+00	  0.0000000e+00	
  1.1427501e-01	 -1.2034986e-02	  1.9581053e+00	 -3.9779999e-01	  4.0855821e+00	  0.0000000e+00	
  1.0958572e-01	  1.1541129e-02	  2.0418947e+00	 -3.9779999e-01	  3.9179298e+00	  0.0000000e+00	
  1.0076617e-01	  3.2740912e-02	  2.1236068e+00	 -3.8042261e-01	  3.7671757e+00	  0.0000000e+00	
  8.8584409e-02	  5.1119498e-02	  2.1999274e+00	 -3.4645204e-01	  3.6364836e+00	  0.0000000e+00	
  7.2133249e-02	  6.7737630e-02	  2.2738188e+00	 -2.9158745e-01	  3.5183102e+00	  0.0000000e+00	
  5.1571810e-02	  8.1264170e-02	  2.3377312e+00	 -2.1433072e-01	  3.4221215e+00	  0.0000000e+00	
  2.9208605e-02	  8.9894843e-02	  2.3804226e+00	 -1.2360680e-01	  3.3607478e+00	  0.0000000e+00	
  5.8885478e-03	  9.3595787e-02	  2.3992107e+00	 -2.5116208e-02	  3.3344300e+00	  0.0000000e+00	
 -1.7619012e-02	  9.2362094e-02	  2.3929149e+00	  7.4952526e-02	  3.3432029e+00	  0.0000000e+00	
 -4.0560181e-02	  8.6194771e-02	  2.3619308e+00	  1.7031172e-01	  3.3870594e+00	  0.0000000e+00	
 -6.2135027e-02	  7.5108345e-02	  2.3082053e+00	  2.5496960e-01	  3.4658962e+00	  0.0000000e+00	
 -8.1440506e-02	  5.9169991e-02	  2.2351141e+00	  3.2360680e-01	  3.5792356e+00	  0.0000000e+00	
 -9.7426814e-02	  3.8574005e-02	  2.1472498e+00	  3.7191059e-01	  3.7256960e+00	  0.0000000e+00	
 -1.0888356e-01	  1.3755192e-02	  2.0501333e+00	  3.9684588e-01	  3.9021853e+00	  0.0000000e+00	
