 -1.5166857e-01	 -1.9160196e-02	  1.9624000e+00	  2.9763441e-01	  4.0766408e+00	  0.0000000e+00	
 -1.4761773e-01	 -5.8445994e-02	  1.8895626e+00	  2.7893295e-01	  4.2337840e+00	  0.0000000e+00	
 -1.3308649e-01	 -9.6692995e-02	  1.8236644e+00	  2.4270510e-01	  4.3867720e+00	  0.0000000e+00	
 -1.0810845e-01	 -1.3068066e-01	  1.7688460e+00	  1.9122720e-01	  4.5227227e+00	  0.0000000e+00	
 -7.3896415e-02	 -1.5703788e-01	  1.7285519e+00	  1.2773379e-01	  4.6281515e+00	  0.0000000e+00	
 -3.2964252e-02	 -1.7280466e-01	  1.7053138e+00	  5.6214394e-02	  4.6912186e+00	  0.0000000e+00	
  1.1076823e-02	 -1.7606106e-01	  1.7005920e+00	 -1.8837156e-02	  4.7042442e+00	  0.0000000e+00	
  5.4065443e-02	 -1.6639632e-01	  1.7146830e+00	 -9.2705098e-02	  4.6655853e+00	  0.0000000e+00	
  9.2029478e-02	 -1.4501525e-01	  1.7467016e+00	 -1.6074804e-01	  4.5800610e+00	  0.0000000e+00	
  1.2185792e-01	 -1.1443220e-01	  1.7946359e+00	 -2.1869059e-01	  4.4577288e+00	  0.0000000e+00	
  1.4044940e-01	 -8.1049282e-02	  1.8500544e+00	 -2.5983903e-01	  4.3241971e+00	  0.0000000e+00	
  1.4959247e-01	 -4.8605540e-02	  1.9072949e+00	 -2.8531695e-01	  4.1944222e+00	  0.0000000e+00	
  1.5155602e-01	 -1.5961273e-02	  1.9685790e+00	 -2.9834999e-01	  4.0638451e+00	  0.0000000e+00	
  1.4686763e-01	  1.5467510e-02	  2.0314210e+00	 -2.9834999e-01	  3.9381300e+00	  0.0000000e+00	
  1.3633883e-01	  4.4299170e-02	  2.0927051e+00	 -2.8531695e-01	  3.8228033e+00	  0.0000000e+00	
  1.2085842e-01	  6.9743897e-02	  2.1499456e+00	 -2.5983903e-01	  3.7210244e+00	  0.0000000e+00	
  9.9163029e-02	  9.3120283e-02	  2.2053641e+00	 -2.1869059e-01	  3.6275189e+00	  0.0000000e+00	
  7.1338994e-02	  1.1241227e-01	  2.2532984e+00	 -1.6074804e-01	  3.5503509e+00	  0.0000000e+00	
  4.0565532e-02	  1.2484787e-01	  2.2853170e+00	 -9.2705098e-02	  3.5006085e+00	  0.0000000e+00	
  8.1921763e-03	  1.3021091e-01	  2.2994080e+00	 -1.8837156e-02	  3.4791563e+00	  0.0000000e+00	
 -2.4497639e-02	  1.2842112e-01	  2.2946862e+00	  5.6214394e-02	  3.4863155e+00	  0.0000000e+00	
 -5.6234517e-02	  1.1950443e-01	  2.2714481e+00	  1.2773379e-01	  3.5219823e+00	  0.0000000e+00	
 -8.5707754e-02	  1.0360288e-01	  2.2311540e+00	  1.9122720e-01	  3.5855885e+00	  0.0000000e+00	
 -1.1152007e-01	  8.1024074e-02	  2.1763356e+00	  2.4270510e-01	  3.6759037e+00	  0.0000000e+00	
 -1.3216831e-01	  5.2329137e-02	  2.1104374e+00	  2.7893295e-01	  3.7906835e+00	  0.0000000e+00	
 -1.4607107e-01	  1.8453068e-02	  2.0376000e+00	  2.9763441e-01	  3.9261877e+00	  0.0000000e+00	
