 -1.3041811e-01	 -1.6475638e-02	  1.9561334e+00	  3.4724015e-01	  4.0897007e+00	  0.0000000e+00	
 -1.2777413e-01	 -5.0589357e-02	  1.8711564e+00	  3.2542177e-01	  4.2754309e+00	  0.0000000e+00	
 -1.1594261e-01	 -8.4237235e-02	  1.7942752e+00	  2.8315595e-01	  4.4586249e+00	  0.0000000e+00	
 -9.4727560e-02	 -1.1450595e-01	  1.7303204e+00	  2.2309840e-01	  4.6234213e+00	  0.0000000e+00	
 -6.5042131e-02	 -1.3822156e-01	  1.6833105e+00	  1.4902275e-01	  4.7525396e+00	  0.0000000e+00	
 -2.9092973e-02	 -1.5251071e-01	  1.6561995e+00	  6.5583460e-02	  4.8303361e+00	  0.0000000e+00	
  9.7814413e-03	 -1.5547156e-01	  1.6506906e+00	 -2.1976682e-02	  4.8464563e+00	  0.0000000e+00	
  4.7663651e-02	 -1.4669363e-01	  1.6671302e+00	 -1.0815595e-01	  4.7986653e+00	  0.0000000e+00	
  8.0836156e-02	 -1.2737740e-01	  1.7044852e+00	 -1.8753938e-01	  4.6934992e+00	  0.0000000e+00	
  1.0648044e-01	 -9.9991790e-02	  1.7604085e+00	 -2.5513902e-01	  4.5443997e+00	  0.0000000e+00	
  1.2203366e-01	 -7.0422090e-02	  1.8250635e+00	 -3.0314554e-01	  4.3834092e+00	  0.0000000e+00	
  1.2926932e-01	 -4.2002147e-02	  1.8918441e+00	 -3.3286978e-01	  4.2286784e+00	  0.0000000e+00	
  1.3025166e-01	 -1.3717583e-02	  1.9633421e+00	 -3.4807499e-01	  4.0746846e+00	  0.0000000e+00	
  1.2556285e-01	  1.3223776e-02	  2.0366579e+00	 -3.4807499e-01	  3.9280039e+00	  0.0000000e+00	
  1.1600536e-01	  3.7692426e-02	  2.1081559e+00	 -3.3286978e-01	  3.7947857e+00	  0.0000000e+00	
  1.0240261e-01	  5.9093580e-02	  2.1749365e+00	 -3.0314554e-01	  3.6782683e+00	  0.0000000e+00	
  8.3697887e-02	  7.8597548e-02	  2.2395915e+00	 -2.5513902e-01	  3.5720800e+00	  0.0000000e+00	
  6.0023152e-02	  9.4581354e-02	  2.2955148e+00	 -1.8753938e-01	  3.4850571e+00	  0.0000000e+00	
  3.4061701e-02	  1.0483114e-01	  2.3328698e+00	 -1.0815595e-01	  3.4292527e+00	  0.0000000e+00	
  6.8727150e-03	  1.0923868e-01	  2.3493094e+00	 -2.1976682e-02	  3.4052561e+00	  0.0000000e+00	
 -2.0557964e-02	  1.0776862e-01	  2.3438005e+00	  6.5583460e-02	  3.4132597e+00	  0.0000000e+00	
 -4.7259723e-02	  1.0043202e-01	  2.3166895e+00	  1.4902275e-01	  3.4532034e+00	  0.0000000e+00	
 -7.2216811e-02	  8.7295129e-02	  2.2696796e+00	  2.2309840e-01	  3.5247265e+00	  0.0000000e+00	
 -9.4315001e-02	  6.8523860e-02	  2.2057248e+00	  2.8315595e-01	  3.6269257e+00	  0.0000000e+00	
 -1.1230763e-01	  4.4465737e-02	  2.1288436e+00	  3.2542177e-01	  3.7579088e+00	  0.0000000e+00	
 -1.2481989e-01	  1.5768419e-02	  2.0438666e+00	  3.4724015e-01	  3.9141497e+00	  0.0000000e+00	
