O + 3         8         4        624126.5(1S)   706359.9(3P)
    1 2S2 2P1           (2)1( 2.5)              0.0   {1}1.500 {2}1.500
    2 2S1 2P2           (4)1( 5.5)          71383.8   {2}2.000
    3 2S1 2P2           (2)2( 4.5)         126684.6   {1}0.500 {2}1.500
    4 2S1 2P2           (2)0( 0.5)         164109.1   {1}0.500 {2}1.500
    5 2S1 2P2           (2)1( 2.5)         180385.8   {1}0.500 {2}1.500
    6 2P3               (4)0( 1.5)         231280.2   {X}
    7 2P3               (2)2( 4.5)         254910.2   {X}
    8 2P3               (2)1( 2.5)         288763.5   {X}
    9 2S2 3S1           (2)0( 0.5)         357357.0   {1}1.000
   10 2S2 3P1           (2)1( 2.5)         389961.8   {1}1.000
   11 2S2 3D1           (2)2( 4.5)         419286.7   {1}1.000
   12 2S1 2P1 3S1       (4)1( 5.5)         438827.7   {2}1.000
   13 2S1 2P1 3S1       (2)1( 2.5)         452725.9   {2}1.000
   14 2S1 2P1 3P1       (2)1( 2.5)         467049.1   {2}1.000
   15 2S1 2P1 3P1       (4)2( 9.5)         468328.6   {2}1.000
   16 2S1 2P1 3P1       (4)0( 1.5)         474220.8   {2}1.000
   17 2S1 2P1 3P1       (4)1( 5.5)         478734.5   {2}1.000
   18 2S1 2P1 3P1       (2)2( 4.5)         482562.1   {2}1.000
   19 2S1 2P1 3P1       (2)0( 0.5)         492632.9   {2}1.000
   20 2S1 2P1 3D1       (4)3(13.5)         495105.5   {2}1.000
   21 2S1 2P1 3D1       (4)2( 9.5)         499594.2   {2}1.000
   22 2S1 2P1 3D1       (2)2( 4.5)         501285.1   {2}1.000
   23 2S1 2P1 3D1       (4)1( 5.5)         503907.3   {2}1.000
   24 2S1 2P1 3D1       (2)3( 6.5)         510620.4   {2}1.000
   25 2S1 2P1 3D1       (2)1( 2.5)         514013.4   {2}1.000
   26 2S1 2P1 3S1       (2)1( 2.5)         518448.4   {1}1.000
   27 2S1 2P1 3P1       (2)2( 4.5)         547086.1   {1}1.000
   28 2S1 2P1 3P1       (2)1( 2.5)         549576.7   {1}1.000
   29 2S1 2P1 3P1       (2)0( 0.5)         554203.7   {1}1.000
   30 2S1 2P1 3D1       (2)3( 6.5)         570533.7   {1}1.000
   31 2S1 2P1 3D1       (2)2( 4.5)         575582.1   {1}1.000
   32 2P2 3S1           (4)1( 5.5)         576822.7   {X}
   33 2S1 2P1 3D1       (2)1( 2.5)         581478.4   {1}1.000
   34 2P2 3S1           (2)1( 2.5)         594214.7   {X}
   35 2P2 3P1           (2)0( 0.5)         596996.7   {X}
   36 2P2 3S1           (2)2( 4.5)         599843.1   {X}
   37 2P2 3P1           (4)2( 9.5)         601909.2   {X}
   38 2P2 3P1           (4)1( 5.5)         606370.7   {X}
   39 2P2 3P1           (2)1( 2.5)         606791.3   {X}
   40 2P2 3P1           (2)2( 4.5)         615191.1   {X}
   41 2P2 3P1           (4)0( 1.5)         616623.7   {X}
   42 2P2 3D1           (4)3(13.5)         618368.7   {X}
   43 2P2 3D1           (4)2( 9.5)         623319.4   {X}
   -1
  4.0    3       8.00+03 1.60+04 3.20+04 8.00+04 1.60+05 3.20+05 8.00+05 1.60+06 3.20+06 8.00+06 1.60+07
   2   1 1.03+03 1.34+00 1.56+00 1.74+00 1.62+00 1.34+00 1.03+00 5.92-01 3.40-01 1.83-01 7.64-02 3.89-02
   3   1 7.06+08 6.64+00 7.25+00 7.06+00 6.30+00 5.94+00 5.99+00 6.71+00 7.70+00 8.97+00 1.09+01 1.25+01
   4   1 3.61+09 2.22+00 1.95+00 1.83+00 1.80+00 1.91+00 2.13+00 2.63+00 3.22+00 3.93+00 5.01+00 5.88+00
   5   1 7.23+09 7.48+00 7.48+00 7.56+00 7.77+00 8.23+00 9.16+00 1.14+01 1.40+01 1.73+01 2.22+01 2.63+01
   6   1 2.00-30 1.21-02 1.22-02 1.15-02 9.54-03 8.05-03 6.86-03 4.77-03 3.11-03 1.81-03 8.08-04 4.20-04
   7   1 2.00-30 3.80-01 3.69-01 3.52-01 3.32-01 3.20-01 3.02-01 2.76-01 2.57-01 2.44-01 2.33-01 2.29-01
   8   1 2.00-30 1.71-01 1.89-01 1.97-01 1.99-01 1.96-01 1.89-01 1.75-01 1.66-01 1.59-01 1.54-01 1.52-01
   9   1 5.21+09 1.05-01 1.05-01 1.05-01 1.05-01 1.11-01 1.26-01 1.72-01 2.25-01 2.94-01 4.02-01 4.97-01
  10   1 2.00-30 7.88-01 7.84-01 7.77-01 7.60-01 7.37-01 7.08-01 6.71-01 6.46-01 6.26-01 6.03-01 5.95-01
  11   1 2.38+10 1.88+00 1.89+00 1.91+00 1.97+00 2.10+00 2.37+00 3.07+00 3.90+00 4.98+00 6.78+00 8.37+00
  12   1 2.00-30 7.10-02 7.00-02 6.80-02 6.25-02 5.49-02 4.44-02 2.89-02 1.90-02 1.14-02 5.06-03 2.64-03
  13   1 2.00-30 9.68-01 9.71-01 9.76-01 9.91-01 1.01+00 1.03+00 1.05+00 1.07+00 1.08+00 1.10+00 1.11+00
  14   1 7.00+09 3.79-02 4.01-02 4.42-02 5.59-02 7.52-02 1.10-01 1.93-01 2.85-01 4.03-01 5.87-01 7.48-01
  15   1 4.48+07 1.04-01 1.01-01 9.56-02 8.26-02 6.91-02 5.38-02 3.57-02 2.46-02 1.70-02 1.02-02 8.21-03
  16   1 2.86+06 2.01-02 1.95-02 1.85-02 1.59-02 1.32-02 1.01-02 6.26-03 3.92-03 2.30-03 1.10-03 6.43-04
  17   1 9.95+05 6.16-02 5.99-02 5.65-02 4.86-02 4.04-02 3.10-02 1.92-02 1.19-02 6.97-03 3.33-03 1.92-03
  18   1 8.59+09 5.64-02 6.05-02 6.77-02 8.91-02 1.24-01 1.87-01 3.35-01 5.04-01 7.18-01 1.05+00 1.35+00
  19   1 1.04+10 1.08-02 1.17-02 1.34-02 1.81-02 2.58-02 4.00-02 7.33-02 1.11-01 1.60-01 2.34-01 3.00-01
  20   1 1.64-30 2.38-01 2.32-01 2.21-01 1.94-01 1.63-01 1.25-01 7.67-02 4.78-02 2.72-02 1.21-02 6.91-03
  21   1 2.00-30 1.68-01 1.64-01 1.56-01 1.37-01 1.15-01 8.85-02 5.43-02 3.40-02 1.95-02 8.71-03 5.07-03
  22   1 2.00-30 1.67-01 1.71-01 1.79-01 2.00-01 2.28-01 2.72-01 3.48-01 4.10-01 4.66-01 5.26-01 5.56-01
