    6   24   24    1    6     /CARBON             /PEC96#c_pjr#C1
--------------------------------------------------------------------------------
 1.28E+03 1.28E+04 1.28E+05 1.28E+06 1.28E+07 1.28E+08 3.84E+08 1.28E+09
 3.84E+09 1.28E+10 3.84E+10 1.28E+11 3.84E+11 1.28E+12 3.84E+12 1.28E+13
 3.84E+13 1.28E+14 3.84E+14 1.28E+15 3.84E+15 1.28E+16 3.84E+16 1.28E+17
 1.72E-01 2.41E-01 3.45E-01 5.17E-01 6.89E-01 1.03E+00 1.72E+00 2.41E+00
 3.45E+00 5.17E+00 6.89E+00 1.03E+01 1.72E+01 2.41E+01 3.45E+01 5.17E+01
 6.89E+01 1.03E+02 1.72E+02 2.41E+02 3.45E+02 5.17E+02 6.89E+02 1.03E+03
---------------------/ IGRD= 1  / IPRT= 0  /--------/ Z1= 1   / 6581A-EX
 1.00E-74 1.13E-37 6.41E-29 4.05E-22 1.00E-18 2.39E-15 1.14E-12 1.52E-11
 1.02E-10 4.20E-10 8.19E-10 1.50E-09 2.24E-09 2.53E-09 2.66E-09 2.64E-09
 2.55E-09 2.36E-09 2.09E-09 1.91E-09 1.72E-09 1.53E-09 1.41E-09 1.26E-09
 1.00E-74 1.13E-37 6.41E-29 4.05E-22 1.00E-18 2.39E-15 1.14E-12 1.52E-11
 1.02E-10 4.20E-10 8.19E-10 1.50E-09 2.24E-09 2.53E-09 2.66E-09 2.64E-09
 2.55E-09 2.36E-09 2.09E-09 1.91E-09 1.72E-09 1.53E-09 1.41E-09 1.26E-09
 1.00E-74 1.13E-37 6.41E-29 4.05E-22 1.00E-18 2.39E-15 1.14E-12 1.52E-11
 1.02E-10 4.20E-10 8.19E-10 1.50E-09 2.24E-09 2.53E-09 2.66E-09 2.64E-09
 2.55E-09 2.36E-09 2.09E-09 1.91E-09 1.72E-09 1.53E-09 1.41E-09 1.26E-09
 1.00E-74 1.13E-37 6.41E-29 4.05E-22 1.00E-18 2.39E-15 1.14E-12 1.52E-11
 1.02E-10 4.20E-10 8.19E-10 1.50E-09 2.24E-09 2.53E-09 2.66E-09 2.64E-09
 2.55E-09 2.36E-09 2.09E-09 1.91E-09 1.72E-09 1.53E-09 1.41E-09 1.26E-09
 1.00E-74 1.13E-37 6.42E-29 4.05E-22 1.00E-18 2.39E-15 1.14E-12 1.52E-11
 1.02E-10 4.20E-10 8.18E-10 1.50E-09 2.23E-09 2.53E-09 2.66E-09 2.64E-09
 2.55E-09 2.36E-09 2.09E-09 1.91E-09 1.72E-09 1.53E-09 1.41E-09 1.26E-09
 1.00E-74 1.13E-37 6.45E-29 4.07E-22 1.01E-18 2.41E-15 1.14E-12 1.52E-11
 1.02E-10 4.18E-10 8.13E-10 1.49E-09 2.22E-09 2.51E-09 2.65E-09 2.63E-09
 2.55E-09 2.36E-09 2.09E-09 1.90E-09 1.72E-09 1.53E-09 1.41E-09 1.26E-09
 1.00E-74 1.15E-37 6.53E-29 4.12E-22 1.02E-18 2.44E-15 1.15E-12 1.53E-11
 1.01E-10 4.13E-10 8.01E-10 1.47E-09 2.19E-09 2.48E-09 2.63E-09 2.62E-09
 2.53E-09 2.35E-09 2.08E-09 1.90E-09 1.72E-09 1.53E-09 1.41E-09 1.25E-09
 1.00E-74 1.18E-37 6.69E-29 4.24E-22 1.05E-18 2.51E-15 1.17E-12 1.53E-11
 9.99E-11 4.02E-10 7.74E-10 1.41E-09 2.11E-09 2.41E-09 2.57E-09 2.57E-09
 2.50E-09 2.33E-09 2.07E-09 1.89E-09 1.71E-09 1.52E-09 1.40E-09 1.25E-09
 1.00E-74 1.20E-37 6.87E-29 4.39E-22 1.09E-18 2.63E-15 1.20E-12 1.54E-11
 9.82E-11 3.87E-10 7.36E-10 1.33E-09 2.00E-09 2.30E-09 2.49E-09 2.52E-09
 2.46E-09 2.30E-09 2.05E-09 1.87E-09 1.70E-09 1.52E-09 1.40E-09 1.24E-09
 1.00E-74 1.22E-37 7.01E-29 4.51E-22 1.13E-18 2.73E-15 1.24E-12 1.55E-11
 9.67E-11 3.73E-10 7.03E-10 1.26E-09 1.89E-09 2.19E-09 2.42E-09 2.47E-09
 2.42E-09 2.27E-09 2.03E-09 1.86E-09 1.69E-09 1.51E-09 1.39E-09 1.24E-09
 1.00E-74 1.23E-37 7.06E-29 4.56E-22 1.15E-18 2.78E-15 1.25E-12 1.56E-11
 9.59E-11 3.67E-10 6.87E-10 1.22E-09 1.84E-09 2.14E-09 2.38E-09 2.44E-09
 2.40E-09 2.26E-09 2.03E-09 1.85E-09 1.68E-09 1.50E-09 1.39E-09 1.24E-09
 3.00E-49 1.23E-37 7.07E-29 4.57E-22 1.15E-18 2.80E-15 1.26E-12 1.55E-11
 9.53E-11 3.63E-10 6.79E-10 1.21E-09 1.81E-09 2.11E-09 2.36E-09 2.43E-09
 2.39E-09 2.25E-09 2.02E-09 1.85E-09 1.68E-09 1.50E-09 1.38E-09 1.23E-09
 2.00E-49 1.22E-37 7.02E-29 4.55E-22 1.15E-18 2.78E-15 1.25E-12 1.54E-11
 9.42E-11 3.59E-10 6.70E-10 1.19E-09 1.79E-09 2.09E-09 2.34E-09 2.41E-09
 2.37E-09 2.24E-09 2.01E-09 1.84E-09 1.67E-09 1.49E-09 1.38E-09 1.23E-09
 2.40E-49 1.19E-37 6.85E-29 4.45E-22 1.12E-18 2.72E-15 1.21E-12 1.49E-11
 9.10E-11 3.46E-10 6.45E-10 1.15E-09 1.73E-09 2.02E-09 2.27E-09 2.34E-09
 2.31E-09 2.18E-09 1.96E-09 1.80E-09 1.64E-09 1.47E-09 1.36E-09 1.21E-09
 2.20E-49 1.10E-37 6.43E-29 4.18E-22 1.06E-18 2.54E-15 1.12E-12 1.37E-11
 8.29E-11 3.14E-10 5.85E-10 1.04E-09 1.57E-09 1.84E-09 2.08E-09 2.16E-09
 2.14E-09 2.04E-09 1.85E-09 1.71E-09 1.56E-09 1.40E-09 1.30E-09 1.17E-09
 1.83E-49 9.26E-38 5.45E-29 3.56E-22 8.92E-19 2.11E-15 9.05E-13 1.08E-11
 6.43E-11 2.40E-10 4.45E-10 7.89E-10 1.20E-09 1.42E-09 1.63E-09 1.71E-09
 1.71E-09 1.66E-09 1.54E-09 1.44E-09 1.33E-09 1.21E-09 1.14E-09 1.03E-09
 1.42E-49 7.25E-38 4.27E-29 2.76E-22 6.82E-19 1.56E-15 6.31E-13 7.27E-12
 4.18E-11 1.52E-10 2.78E-10 4.89E-10 7.49E-10 8.95E-10 1.04E-09 1.11E-09
 1.12E-09 1.11E-09 1.06E-09 1.01E-09 9.49E-10 8.85E-10 8.39E-10 7.79E-10
 1.11E-49 5.63E-38 3.27E-29 2.06E-22 4.94E-19 1.06E-15 3.83E-13 4.11E-12
 2.22E-11 7.65E-11 1.37E-10 2.38E-10 3.64E-10 4.37E-10 5.10E-10 5.48E-10
 5.60E-10 5.61E-10 5.47E-10 5.28E-10 5.07E-10 4.83E-10 4.65E-10 4.41E-10
 9.02E-50 4.58E-38 2.66E-29 1.66E-22 3.90E-19 7.73E-16 2.38E-13 2.33E-12
 1.17E-11 3.81E-11 6.67E-11 1.14E-10 1.74E-10 2.09E-10 2.43E-10 2.62E-10
 2.69E-10 2.71E-10 2.66E-10 2.59E-10 2.50E-10 2.40E-10 2.33E-10 2.23E-10
 6.24E-50 3.26E-38 1.94E-29 1.24E-22 2.93E-19 5.44E-16 1.40E-13 1.22E-12
 5.59E-12 1.70E-11 2.88E-11 4.84E-11 7.37E-11 8.82E-11 1.02E-10 1.10E-10
 1.13E-10 1.14E-10 1.14E-10 1.11E-10 1.09E-10 1.06E-10 1.03E-10 1.00E-10
 3.42E-50 1.86E-38 1.15E-29 7.69E-23 1.88E-19 3.57E-16 8.02E-14 6.30E-13
 2.63E-12 7.40E-12 1.22E-11 2.01E-11 3.02E-11 3.59E-11 4.09E-11 4.42E-11
 4.56E-11 4.67E-11 4.70E-11 4.68E-11 4.64E-11 4.58E-11 4.53E-11 4.46E-11
 1.34E-50 7.45E-39 4.77E-30 3.33E-23 8.51E-20 1.77E-16 3.66E-14 2.63E-13
 1.02E-12 2.69E-12 4.30E-12 6.91E-12 1.01E-11 1.18E-11 1.33E-11 1.43E-11
 1.48E-11 1.52E-11 1.55E-11 1.56E-11 1.57E-11 1.57E-11 1.58E-11 1.58E-11
 4.88E-51 2.76E-39 1.79E-30 1.27E-23 3.34E-20 7.41E-17 1.51E-14 1.06E-13
 3.95E-13 1.00E-12 1.56E-12 2.43E-12 3.42E-12 3.91E-12 4.31E-12 4.58E-12
 4.71E-12 4.85E-12 4.97E-12 5.04E-12 5.11E-12 5.19E-12 5.25E-12 5.34E-12
 1.51E-51 8.60E-40 5.62E-31 4.03E-24 1.07E-20 2.46E-17 5.07E-15 3.54E-14
 1.30E-13 3.20E-13 4.87E-13 7.28E-13 9.72E-13 1.08E-12 1.16E-12 1.21E-12
 1.23E-12 1.26E-12 1.29E-12 1.31E-12 1.33E-12 1.36E-12 1.38E-12 1.41E-12
---------------------/ IGRD= 1  / IPRT= 0  /--------/ Z1= 2   / 6581A-REC
 3.89E-13 3.54E-13 3.21E-13 2.87E-13 2.65E-13 2.46E-13 3.40E-13 6.57E-13
 1.33E-12 2.17E-12 2.52E-12 2.48E-12 1.87E-12 1.40E-12 9.63E-13 5.98E-13
 4.16E-13 2.44E-13 1.21E-13 7.52E-14 4.52E-14 2.53E-14 1.67E-14 9.25E-15
 3.90E-13 3.55E-13 3.22E-13 2.87E-13 2.65E-13 2.46E-13 3.31E-13 6.13E-13
 1.21E-12 1.95E-12 2.25E-12 2.21E-12 1.66E-12 1.24E-12 8.58E-13 5.34E-13
 3.72E-13 2.18E-13 1.09E-13 6.77E-14 4.08E-14 2.28E-14 1.51E-14 8.41E-15
 3.94E-13 3.58E-13 3.24E-13 2.89E-13 2.67E-13 2.47E-13 3.21E-13 5.62E-13
 1.06E-12 1.68E-12 1.92E-12 1.89E-12 1.42E-12 1.06E-12 7.36E-13 4.59E-13
 3.21E-13 1.89E-13 9.44E-14 5.91E-14 3.58E-14 2.01E-14 1.33E-14 7.45E-15
 4.03E-13 3.65E-13 3.30E-13 2.93E-13 2.69E-13 2.48E-13 3.11E-13 5.13E-13
 9.21E-13 1.42E-12 1.61E-12 1.56E-12 1.18E-12 8.79E-13 6.09E-13 3.81E-13
 2.66E-13 1.57E-13 7.89E-14 4.95E-14 3.01E-14 1.70E-14 1.13E-14 6.34E-15
 4.24E-13 3.82E-13 3.41E-13 3.01E-13 2.75E-13 2.50E-13 3.03E-13 4.66E-13
 7.87E-13 1.17E-12 1.31E-12 1.26E-12 9.46E-13 7.08E-13 4.91E-13 3.08E-13
 2.16E-13 1.28E-13 6.46E-14 4.07E-14 2.48E-14 1.40E-14 9.35E-15 5.27E-15
 4.65E-13 4.13E-13 3.63E-13 3.15E-13 2.84E-13 2.55E-13 2.96E-13 4.23E-13
 6.63E-13 9.34E-13 1.03E-12 9.76E-13 7.25E-13 5.42E-13 3.77E-13 2.37E-13
 1.67E-13 9.94E-14 5.05E-14 3.20E-14 1.96E-14 1.12E-14 7.47E-15 4.24E-15
 4.93E-13 4.33E-13 3.78E-13 3.24E-13 2.90E-13 2.57E-13 2.94E-13 4.08E-13
 6.18E-13 8.47E-13 9.22E-13 8.67E-13 6.40E-13 4.77E-13 3.31E-13 2.08E-13
 1.46E-13 8.72E-14 4.44E-14 2.81E-14 1.72E-14 9.85E-15 6.61E-15 3.77E-15
 5.42E-13 4.69E-13 4.03E-13 3.40E-13 3.01E-13 2.62E-13 2.92E-13 3.93E-13
 5.73E-13 7.64E-13 8.22E-13 7.65E-13 5.62E-13 4.18E-13 2.90E-13 1.82E-13
 1.28E-13 7.65E-14 3.89E-14 2.47E-14 1.51E-14 8.64E-15 5.80E-15 3.31E-15
 6.13E-13 5.21E-13 4.39E-13 3.61E-13 3.15E-13 2.69E-13 2.92E-13 3.80E-13
 5.33E-13 6.88E-13 7.30E-13 6.73E-13 4.91E-13 3.65E-13 2.54E-13 1.60E-13
