* taken from carre_15500_3500_hr, 09122010, SL
* removing the tiny step at the entrance to the lower plenum because it's 
* causing a problem for equilibirum g123417.03500.x2.equ
      1.01600      0.00000    1.01600     0.964000  
      1.01600     0.964000    1.01800     0.968000
      1.01800     0.968000    1.01800      1.00100
      1.01800      1.00100    1.01800      1.01900
      1.01800      1.01900    1.01800      1.07700
      1.01800      1.07700    1.01800      1.08000
      1.01800      1.08000    1.01800      1.09600      1.01800      1.07000  BAD WALL POINT
      1.01800      1.09600    1.01800      1.11300
      1.01800      1.11300    1.01300      1.13800
      1.01300      1.13800    1.01300      1.14700
      1.01300      1.14700    1.01200      1.16500
      1.01200      1.16500    1.0010       1.2170
      1.0010       1.2170     1.0290	   1.2170
      1.0290	   1.2170     1.0420	   1.1624
      1.0420	   1.1624     1.0460	   1.1624
      1.0460	   1.1624     1.0560	   1.1625
      1.0560	   1.1625     1.0970	   1.1646
      1.0970	   1.1646     1.1160	   1.1659
      1.1160	   1.1659     1.1340	   1.1690
      1.1340	   1.1690     1.1480	   1.1718
      1.1480	   1.1718     1.1620	   1.1756
      1.1620	   1.1756     1.1800	   1.1820
      1.1800	   1.1820     1.1950	   1.1910
      1.1950	   1.1910     1.2090	   1.2020
      1.2090	   1.2020     1.2220	   1.2140
      1.2220	   1.2140     1.2350	   1.2310
      1.2350	   1.2310     1.2480	   1.2540
      1.2480	   1.2540     1.2570	   1.2780
      1.2570	   1.2780     1.2620	   1.2900
      1.2620	   1.2900     1.2800	   1.3310
      1.2800	   1.3310     1.2800	   1.3470
      1.2800	   1.3470     1.2800	   1.3480
      1.2800	   1.3480     1.3100	   1.3480
      1.3100	   1.3480     1.32800      1.34800
      1.32800      1.34800    1.36100      1.34800
      1.36100      1.34800    1.38000      1.34800
      1.38000      1.34800    1.41900      1.34800
      1.41900      1.34800    1.41900      1.31000
      1.41900      1.31000    1.37200      1.31000
      1.37200      1.31000    1.37200      1.29200
      1.37200      1.29200    1.60800      1.09500
      1.60800      1.09500    1.64700      1.07700
      1.64700      1.07700    1.78500      1.07700
      1.78500      1.07700    2.07000      1.04000
      2.07000      1.04000    2.12800     0.993000
      2.12800     0.993000    2.24500     0.709000
      2.24500     0.709000    2.32300     0.519000
      2.32300     0.519000    2.37700     0.389000
      2.37700     0.389000    2.35200     0.400000
      2.35200     0.400000    2.35100     0.337000
      2.35100     0.337000    2.35100     0.205000
      2.35100     0.205000    2.35400    0.0680000
      2.35400    0.0680000    2.35400      0.00000
      2.35400      0.00000    2.35400   -0.0680000
      2.35400   -0.0680000    2.35300    -0.205000
      2.35300    -0.205000    2.35100    -0.337000
      2.35100    -0.337000    2.35300    -0.399900
      2.35300    -0.399900    2.37700    -0.389000
      2.37700    -0.389000    2.13400    -0.973000
      2.13400    -0.973000    1.78600     -1.17400
      1.78600     -1.17400    1.76800     -1.21100
      1.76800     -1.21100    1.76800     -1.25400
      1.76800     -1.25400    1.68200     -1.25400
      1.68200     -1.25400    1.67400     -1.26200
      1.67400     -1.26200    1.67400     -1.32900
      1.67400     -1.32900    1.68100     -1.33900
      1.68100     -1.33900    1.75400     -1.33900
      1.75400     -1.33900    1.75400     -1.36600
      1.75400     -1.36600    1.68900     -1.36600 -1.36800  2 mm lift to stop the grid generator from complaining
      1.68900     -1.36600    1.68900     -1.36600 -1.36800
      1.68900     -1.36600    1.55500     -1.36600
      1.55500     -1.36600    1.41200     -1.36600
      1.41200     -1.36600    1.27300     -1.36600
      1.27300     -1.36600    1.15300     -1.36600
      1.15300     -1.36600    1.01600     -1.22900
      1.01600     -1.22900    1.01600    -0.800000
      1.01600    -0.800000    1.01600    -0.415000
      1.01600    -0.415000    1.01600    -0.400000
      1.01600    -0.400000    1.01600      0.00000

	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	

