    1   24   30    1    1     /HYDROGEN           /HORTON ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
  -0.69882  -0.52273  -0.30088  -0.15475   0.00015   0.17624   0.30118   0.47727
   0.69912   0.84525   1.00015   1.17624   1.30118   1.47727   1.69912   1.84525
   2.00015   2.17624   2.30118   2.47727   2.69912   2.84525   3.00015   3.17624
   3.30118   3.47727   3.69912   3.84525   4.00015   4.17624
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 02/10/97
 -11.79410 -11.76676 -11.77894 -11.74062 -11.66926 -11.62582 -11.59294 -11.55191
 -11.48580 -11.46634 -11.48299 -11.38496 -11.17659 -11.03273 -10.95311 -10.78772
 -10.57662 -10.33425 -10.01997  -9.76512  -9.45353  -9.06877  -8.79514  -8.49411
 -12.02054 -12.01436 -11.99052 -11.97096 -11.96660 -11.94966 -11.90928 -11.87494
 -11.84128 -11.76139 -11.67959 -11.62565 -11.56039 -11.48509 -11.36209 -11.16523
 -11.00715 -10.82546 -10.54379 -10.31238 -10.08495  -9.76976  -9.49301  -9.19198
 -12.17565 -12.16777 -12.16126 -12.14823 -12.13436 -12.11990 -12.09835 -12.07779
 -12.05264 -12.01929 -11.99146 -11.95140 -11.88516 -11.82619 -11.75755 -11.63905
 -11.52937 -11.40101 -11.21129 -11.04996 -10.87358 -10.65387 -10.42699 -10.12596
 -12.29262 -12.28784 -12.28130 -12.27229 -12.26488 -12.25510 -12.23836 -12.22322
 -12.20599 -12.17768 -12.15176 -12.12345 -12.07864 -12.03498 -11.97883 -11.88466
 -11.80216 -11.70516 -11.56167 -11.43759 -11.30163 -11.15238 -10.95683 -10.65580
 -12.41046 -12.40729 -12.40280 -12.39598 -12.39008 -12.38275 -12.37163 -12.36159
 -12.34906 -12.32968 -12.31250 -12.29154 -12.25752 -12.22514 -12.18463 -12.11673
 -12.05729 -11.98691 -11.88627 -11.79685 -11.69499 -11.62075 -11.46346 -11.16243
 -12.54568 -12.54339 -12.54083 -12.53662 -12.53270 -12.52816 -12.52037 -12.51313
 -12.50511 -12.49251 -12.48073 -12.46655 -12.44337 -12.42118 -12.39352 -12.34757
 -12.31010 -12.26211 -12.19954 -12.14237 -12.07232 -12.07314 -11.95507 -11.65404
 -12.64219 -12.64036 -12.63873 -12.63630 -12.63389 -12.63075 -12.62426 -12.61836
 -12.61291 -12.60351 -12.59421 -12.58390 -12.56679 -12.54992 -12.52911 -12.49465
 -12.46809 -12.43357 -12.39263 -12.35255 -12.29990 -12.34081 -12.24337 -11.94234
 -12.78065 -12.77973 -12.77780 -12.77630 -12.77553 -12.77311 -12.76884 -12.76584
 -12.76285 -12.75588 -12.74894 -12.74265 -12.73187 -12.72081 -12.70783 -12.68539
 -12.67127 -12.65014 -12.63134 -12.61013 -12.57737 -12.65382 -12.57262 -12.27159
 -12.95944 -12.95898 -12.95753 -12.95652 -12.95623 -12.95477 -12.95238 -12.95078
 -12.94904 -12.94572 -12.94260 -12.93931 -12.93281 -12.92636 -12.91955 -12.90818
 -12.90307 -12.89375 -12.89467 -12.88981 -12.87356 -12.97411 -12.90271 -12.60168
 -13.08046 -13.08020 -13.08014 -13.07949 -13.07868 -13.07818 -13.07725 -13.07601
 -13.07447 -13.07256 -13.07089 -13.06836 -13.06457 -13.06086 -13.05553 -13.04883
 -13.04256 -13.03325 -13.02696 -13.01074 -12.97721 -13.04225 -12.95444 -12.65341
 -13.21341 -13.21325 -13.21289 -13.21262 -13.21246 -13.21197 -13.21139 -13.21096
 -13.21013 -13.20900 -13.20810 -13.20680 -13.20470 -13.20275 -13.20028 -13.19678
 -13.19258 -13.18643 -13.18606 -13.17518 -13.14786 -13.22586 -13.14433 -12.84330
 -13.37050 -13.37019 -13.37018 -13.37033 -13.37027 -13.36994 -13.36989 -13.36988
 -13.36924 -13.36857 -13.36849 -13.36836 -13.36765 -13.36662 -13.36537 -13.36430
 -13.36260 -13.35949 -13.36407 -13.35716 -13.33395 -13.42231 -13.34625 -13.04522
 -13.48654 -13.48665 -13.48665 -13.48660 -13.48661 -13.48670 -13.48686 -13.48674
 -13.48619 -13.48572 -13.48578 -13.48593 -13.48608 -13.48590 -13.48535 -13.48547
 -13.48513 -13.48374 -13.49057 -13.48544 -13.46467 -13.55805 -13.48434 -13.18331
 -13.65658 -13.65656 -13.65656 -13.65657 -13.65657 -13.65654 -13.65655 -13.65656
 -13.65657 -13.65730 -13.65777 -13.65731 -13.65785 -13.65894 -13.65918 -13.66093
 -13.66233 -13.66227 -13.67072 -13.66723 -13.64886 -13.74724 -13.67586 -13.37483
 -13.88328 -13.88324 -13.88324 -13.88325 -13.88324 -13.88321 -13.88320 -13.88313
 -13.88299 -13.88351 -13.88476 -13.88636 -13.88658 -13.88652 -13.88872 -13.89143
 -13.89154 -13.89172 -13.90320 -13.90234 -13.88545 -13.98767 -13.91860 -13.61757
 -14.04034 -14.04051 -14.04053 -14.04048 -14.04051 -14.04065 -14.04083 -14.04102
 -14.04126 -14.04081 -14.04106 -14.04329 -14.04490 -14.04527 -14.04741 -14.04973
 -14.04989 -14.05073 -14.06288 -14.06249 -14.04669 -14.15001 -14.08110 -13.78007
