    1   24   29    1    1     /HYDROGEN           /SUMMERS ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
  -0.69897  -0.52288  -0.30103  -0.15490   0.00000   0.17609   0.30103   0.47712
   0.69897   0.84510   1.00000   1.17609   1.30103   1.47712   1.69897   1.84510
   2.00000   2.17609   2.30103   2.47712   2.69897   2.84510   3.00000   3.17609
   3.30103   3.47712   3.69897   3.84510   4.00000
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1= 1   / DATE= 29/02/96
 -47.19666 -47.19666 -47.19666 -47.19666 -47.19666 -47.19666 -47.19666 -47.19666
 -47.19666 -47.19666 -47.19666 -47.19666 -47.19667 -47.19667 -47.19669 -47.19673
 -47.19679 -47.19692 -47.19732 -47.19798 -47.19929 -47.20321 -47.20966 -47.22229
 -39.88720 -39.88720 -39.88720 -39.88720 -39.88720 -39.88720 -39.88720 -39.88720
 -39.88720 -39.88720 -39.88720 -39.88720 -39.88720 -39.88721 -39.88722 -39.88726
 -39.88732 -39.88743 -39.88778 -39.88834 -39.88948 -39.89286 -39.89843 -39.90936
 -34.06785 -34.06786 -34.06786 -34.06787 -34.06787 -34.06788 -34.06789 -34.06791
 -34.06792 -34.06794 -34.06796 -34.06799 -34.06804 -34.06809 -34.06816 -34.06833
 -34.06854 -34.06888 -34.06971 -34.07087 -34.07289 -34.07827 -34.08664 -34.10265
 -31.58040 -31.58043 -31.58046 -31.58050 -31.58055 -31.58060 -31.58068 -31.58075
 -31.58084 -31.58098 -31.58111 -31.58127 -31.58156 -31.58185 -31.58227 -31.58312
 -31.58407 -31.58543 -31.58827 -31.59165 -31.59673 -31.60872 -31.62638 -31.65887
 -29.70647 -29.70656 -29.70668 -29.70687 -29.70704 -29.70724 -29.70756 -29.70784
 -29.70817 -29.70870 -29.70920 -29.70981 -29.71087 -29.71199 -29.71352 -29.71644
 -29.71951 -29.72362 -29.73141 -29.73968 -29.75111 -29.77669 -29.81285 -29.87581
 -28.24259 -28.24286 -28.24318 -28.24370 -28.24417 -28.24472 -28.24559 -28.24636
 -28.24726 -28.24872 -28.25008 -28.25177 -28.25474 -28.25786 -28.26206 -28.26965
 -28.27723 -28.28693 -28.30398 -28.32068 -28.34284 -28.39115 -28.45634 -28.56132
 -27.48608 -27.48650 -27.48699 -27.48778 -27.48851 -27.48936 -27.49069 -27.49188
 -27.49327 -27.49552 -27.49763 -27.50026 -27.50493 -27.50979 -27.51622 -27.52762
 -27.53881 -27.55292 -27.57704 -27.60014 -27.63076 -27.69732 -27.78427 -27.91694
 -26.72806 -26.72867 -26.72940 -26.73059 -26.73168 -26.73296 -26.73496 -26.73676
 -26.73887 -26.74227 -26.74551 -26.74956 -26.75675 -26.76417 -26.77383 -26.79052
 -26.80664 -26.82689 -26.86206 -26.89829 -26.95062 -27.06628 -27.20552 -27.39442
 -26.11639 -26.11719 -26.11815 -26.11972 -26.12118 -26.12289 -26.12559 -26.12802
 -26.13088 -26.13553 -26.13996 -26.14553 -26.15538 -26.16541 -26.17824 -26.20000
 -26.22073 -26.24615 -26.28789 -26.32781 -26.38255 -26.50003 -26.64005 -26.82945
 -25.84948 -25.85036 -25.85141 -25.85313 -25.85474 -25.85665 -25.85966 -25.86238
 -25.86558 -25.87081 -25.87579 -25.88200 -25.89284 -25.90365 -25.91711 -25.93901
 -25.95894 -25.98278 -26.02243 -26.06275 -26.12134 -26.25000 -26.40134 -26.60147
 -25.62577 -25.62665 -25.62770 -25.62944 -25.63107 -25.63301 -25.63608 -25.63887
 -25.64216 -25.64751 -25.65259 -25.65895 -25.67025 -25.68189 -25.69667 -25.72134
 -25.74467 -25.77266 -25.81744 -25.86174 -25.92592 -26.06557 -26.22659 -26.43527
 -25.45375 -25.45462 -25.45566 -25.45739 -25.45902 -25.46096 -25.46407 -25.46691
 -25.47027 -25.47573 -25.48090 -25.48730 -25.49851 -25.50988 -25.52422 -25.54821
 -25.57104 -25.59876 -25.64441 -25.69135 -25.76066 -25.91079 -26.08071 -26.29696
 -25.35870 -25.35954 -25.36054 -25.36221 -25.36378 -25.36567 -25.36871 -25.37149
 -25.37478 -25.38013 -25.38518 -25.39140 -25.40214 -25.41290 -25.42645 -25.44923
 -25.47110 -25.49796 -25.54301 -25.59012 -25.66023 -25.81219 -25.98367 -26.20123
 -25.25959 -25.26036 -25.26130 -25.26286 -25.26434 -25.26612 -25.26900 -25.27165
 -25.27480 -25.27992 -25.28473 -25.29059 -25.30054 -25.31039 -25.32275 -25.34370
 -25.36409 -25.38955 -25.43316 -25.47943 -25.54866 -25.69924 -25.86965 -26.08632
 -25.18319 -25.18390 -25.18475 -25.18617 -25.18753 -25.18918 -25.19187 -25.19435
 -25.19730 -25.20211 -25.20662 -25.21206 -25.22117 -25.23005 -25.24117 -25.26018
 -25.27893 -25.30274 -25.34444 -25.38912 -25.45605 -25.60230 -25.76913 -25.98282
 -25.15624 -25.15691 -25.15771 -25.15905 -25.16034 -25.16190 -25.16447 -25.16684
 -25.16968 -25.17430 -25.17862 -25.18384 -25.19252 -25.20092 -25.21143 -25.22944
 -25.24728 -25.27014 -25.31069 -25.35432 -25.41963 -25.56265 -25.72673 -25.93807
