    2   24   30    1    2     /HELIUM             /HORTON ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
   -.69877   -.52268   -.30083   -.15470    .00020    .17629    .30123    .47732
    .69917    .84530   1.00020   1.17629   1.30123   1.47732   1.69917   1.84530
   2.00020   2.17629   2.30123   2.47732   2.69917   2.84530   3.00020   3.17629
   3.30123   3.47732   3.69917   3.84530   4.00020   4.17629
---------------------/ IGRD= 1  / IPRT= 0  /--------/ Z1= 1   / DATE= 20/11/97
 -69.01790 -69.01790 -69.01790 -69.01790 -69.01789 -69.01789 -69.01790 -69.01788
 -69.01780 -69.01795 -69.01799 -69.01741 -69.01596 -69.01434 -69.01179 -69.00500
 -68.99529 -68.98058 -68.95757 -68.94240 -68.93591 -68.96180 -69.00367 -69.04855
 -54.55792 -54.45692 -54.45954 -54.49886 -54.48690 -54.48702 -54.49153 -54.49016
 -54.48991 -54.48971 -54.48916 -54.48912 -54.48816 -54.48706 -54.48671 -54.48389
 -54.47963 -54.47512 -54.46812 -54.46405 -54.46552 -54.48573 -54.51203 -54.53940
 -42.75618 -42.75847 -42.75849 -42.75786 -42.75796 -42.75797 -42.75782 -42.75774
 -42.75783 -42.75816 -42.75851 -42.75888 -42.75967 -42.76098 -42.76339 -42.76856
 -42.77511 -42.78532 -42.80426 -42.81892 -42.82983 -42.84317 -42.85427 -42.86546
 -37.82817 -37.82606 -37.82590 -37.82674 -37.82696 -37.82694 -37.82721 -37.82772
 -37.82819 -37.82826 -37.82851 -37.82989 -37.83293 -37.83585 -37.83972 -37.84947
 -37.86338 -37.88520 -37.92621 -37.95846 -37.98304 -38.01158 -38.03393 -38.05634
 -34.11133 -34.11157 -34.11167 -34.11295 -34.11414 -34.11426 -34.11478 -34.11618
 -34.11788 -34.11859 -34.11950 -34.12347 -34.13114 -34.13746 -34.14524 -34.16676
 -34.19931 -34.24923 -34.32732 -34.38106 -34.42188 -34.46860 -34.50433 -34.54015
 -31.22879 -31.22959 -31.22982 -31.23107 -31.23279 -31.23422 -31.23627 -31.23857
 -31.24168 -31.24591 -31.24995 -31.25628 -31.26754 -31.27855 -31.29442 -31.33746
 -31.39663 -31.47758 -31.57941 -31.63707 -31.67909 -31.73371 -31.78051 -31.82811
 -29.80883 -29.81089 -29.81113 -29.81233 -29.81469 -29.81694 -29.81995 -29.82312
 -29.82758 -29.83317 -29.83803 -29.84570 -29.85899 -29.87272 -29.89440 -29.95243
 -30.02383 -30.10984 -30.20595 -30.25703 -30.29563 -30.35436 -30.40923 -30.46556
 -28.42062 -28.42115 -28.42224 -28.42461 -28.42685 -28.42918 -28.43205 -28.43487
 -28.43926 -28.44639 -28.45288 -28.46126 -28.47589 -28.49156 -28.51606 -28.58118
 -28.65262 -28.72681 -28.80267 -28.84416 -28.87991 -28.94522 -29.01019 -29.07728
 -27.32620 -27.32730 -27.32822 -27.32969 -27.33104 -27.33247 -27.33588 -27.33920
 -27.34213 -27.34750 -27.35315 -27.35980 -27.37295 -27.38818 -27.41104 -27.46776
 -27.52365 -27.57671 -27.63325 -27.66914 -27.70475 -27.77870 -27.85493 -27.93390
 -26.84711 -26.84815 -26.84928 -26.85045 -26.85118 -26.85225 -26.85506 -26.85753
 -26.85942 -26.86428 -26.86978 -26.87532 -26.88547 -26.89831 -26.91914 -26.96722
 -27.01176 -27.05350 -27.10148 -27.13583 -27.17279 -27.25249 -27.33504 -27.42060
 -26.47374 -26.47402 -26.47474 -26.47563 -26.47639 -26.47774 -26.47969 -26.48104
 -26.48267 -26.48671 -26.49085 -26.49495 -26.50297 -26.51348 -26.53040 -26.56911
 -26.60469 -26.63830 -26.68056 -26.71383 -26.75146 -26.83544 -26.92318 -27.01420
 -26.16341 -26.16376 -26.16407 -26.16451 -26.16514 -26.16622 -26.16773 -26.16880
 -26.17013 -26.17267 -26.17527 -26.17855 -26.18538 -26.19361 -26.20603 -26.23450
 -26.26180 -26.28956 -26.32795 -26.36043 -26.39925 -26.48638 -26.57686 -26.67064
 -25.99719 -25.99749 -25.99781 -25.99817 -25.99853 -25.99913 -26.00003 -26.00084
 -26.00198 -26.00394 -26.00575 -26.00803 -26.01306 -26.01996 -26.03121 -26.05464
 -26.07662 -26.10092 -26.13753 -26.16971 -26.20880 -26.29710 -26.38890 -26.48406
 -25.81901 -25.81921 -25.81938 -25.81961 -25.81983 -25.82005 -25.82050 -25.82102
 -25.82163 -25.82230 -25.82310 -25.82472 -25.82797 -25.83319 -25.84327 -25.86140
 -25.87750 -25.89760 -25.93285 -25.96575 -26.00517 -26.09271 -26.18332 -26.27723
 -25.66237 -25.66250 -25.66257 -25.66268 -25.66281 -25.66294 -25.66324 -25.66346
 -25.66360 -25.66447 -25.66568 -25.66702 -25.66989 -25.67331 -25.67836 -25.69180
 -25.70675 -25.72419 -25.75635 -25.78795 -25.82586 -25.91056 -25.99857 -26.08980
 -25.59184 -25.59187 -25.59190 -25.59198 -25.59207 -25.59216 -25.59223 -25.59244
 -25.59307 -25.59436 -25.59525 -25.59588 -25.59791 -25.60084 -25.60514 -25.61686
 -25.63000 -25.64530 -25.67526 -25.70573 -25.74245 -25.82480 -25.91048 -25.99930
