%    R (m)     Z(m) 
    1.8930   -0.4770
    1.9510   -0.5920
    2.3580   -0.7550
    2.3580   -0.6750
    2.3880   -0.6650
    2.7630   -0.6650
    2.9180   -0.5130
    2.7977   -0.5128
    2.8153   -0.4905
    2.8320   -0.4676
    2.8479   -0.4441
    2.8630   -0.4201
    2.8772   -0.3956
    2.8906   -0.3705
    2.9031   -0.3451
    2.9147   -0.3192
    2.9254   -0.2929
    2.9351   -0.2663
    2.9439   -0.2394
    2.9518   -0.2121
    2.9587   -0.1846
    2.9647   -0.1569
    2.9697   -0.1290
    2.9737   -0.1009
    2.9767   -0.0727
    2.9788   -0.0444
    2.9798   -0.0161
    2.9799    0.0123
    2.9790    0.0406
    2.9771    0.0689
    2.9742    0.0971
    2.9703    0.1252
    2.9654    0.1532
    2.9596    0.1809
    2.9528    0.2085
    2.9450    0.2357
    2.9363    0.2627
    2.9267    0.2894
    2.9161    0.3157
    2.9047    0.3417
    2.8923    0.3672
    2.8790    0.3923
    2.8649    0.4168
    2.8499    0.4409
    2.8341    0.4645
    2.8180    0.4868
    2.9330    0.4830
    2.8110    0.7550
    2.4410    0.7550
    2.4410    0.7870
    1.9360    0.5840
    1.8930    0.4770
    1.8677    0.4244
    1.8605    0.4017
    1.8536    0.3789
    1.8472    0.3560
    1.8412    0.3329
    1.8356    0.3098
    1.8304    0.2865
    1.8256    0.2632
    1.8212    0.2398
    1.8172    0.2163
    1.8137    0.1927
    1.8105    0.1691
    1.8078    0.1454
    1.8054    0.1217
    1.8035    0.0980
    1.8020    0.0742
    1.8009    0.0504
    1.8003    0.0266
    1.8000    0.0028
    1.8002   -0.0211
    1.8007   -0.0449
    1.8017   -0.0687
    1.8031   -0.0925
    1.8050   -0.1162
    1.8072   -0.1399
    1.8098   -0.1636
    1.8129   -0.1872
    1.8164   -0.2108
    1.8203   -0.2343
    1.8246   -0.2577
    1.8293   -0.2811
    1.8344   -0.3044
    1.8399   -0.3275
    1.8458   -0.3506
    1.8521   -0.3736
    1.8588   -0.3964
    1.8660   -0.4192
    1.8677   -0.4244
    1.8930   -0.4770
