    2   24   30    1    2     /HELIUM             /HORTON ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
   -.69877   -.52268   -.30083   -.15470    .00020    .17629    .30123    .47732
    .69917    .84530   1.00020   1.17629   1.30123   1.47732   1.69917   1.84530
   2.00020   2.17629   2.30123   2.47732   2.69917   2.84530   3.00020   3.17629
   3.30123   3.47732   3.69917   3.84530   4.00020   4.17629
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 19/12/97
 -58.57245 -58.49305 -58.41288 -58.30493 -58.22069 -58.13328 -58.01287 -57.91777
 -57.81827 -57.67700 -57.56217 -57.44123 -57.27276 -57.14451 -57.02440 -56.89127
 -56.80880 -56.72856 -56.57773 -56.43016 -56.28404 -56.13449 -56.05186 -55.97335
 -42.08881 -42.04055 -41.98853 -41.91449 -41.85442 -41.79019 -41.69779 -41.62250
 -41.54311 -41.42932 -41.33621 -41.23806 -41.10078 -40.99639 -40.89868 -40.78110
 -40.67791 -40.52938 -40.24597 -40.01023 -39.81307 -39.62260 -39.51166 -39.40505
 -28.39320 -28.37282 -28.35020 -28.31535 -28.28461 -28.25004 -28.19760 -28.15216
 -28.10136 -28.02599 -27.96287 -27.89463 -27.79751 -27.72319 -27.65237 -27.55309
 -27.44292 -27.27432 -27.00735 -26.82240 -26.68530 -26.55090 -26.46242 -26.37560
 -22.59669 -22.58495 -22.57086 -22.54954 -22.53083 -22.50861 -22.47426 -22.44392
 -22.40870 -22.35573 -22.31016 -22.25848 -22.18386 -22.12592 -22.06637 -21.96161
 -21.83737 -21.66307 -21.42819 -21.28980 -21.19547 -21.10432 -21.04178 -20.97997
 -18.20846 -18.20051 -18.19227 -18.17980 -18.16791 -18.15319 -18.13080 -18.11124
 -18.08793 -18.05102 -18.01827 -17.98123 -17.92734 -17.88332 -17.83280 -17.72921
 -17.61109 -17.46553 -17.29797 -17.21562 -17.16524 -17.11372 -17.07328 -17.03243
 -14.76561 -14.76300 -14.75685 -14.74869 -14.74314 -14.73553 -14.72258 -14.71108
 -14.69791 -14.67629 -14.65678 -14.63527 -14.60223 -14.57239 -14.53469 -14.45087
 -14.36317 -14.27226 -14.18369 -14.14584 -14.12074 -14.08941 -14.06243 -14.03456
 -13.03340 -13.03375 -13.02866 -13.02268 -13.02065 -13.01706 -13.00925 -13.00216
 -12.99494 -12.98215 -12.96975 -12.95630 -12.93535 -12.91540 -12.88875 -12.82802
 -12.76775 -12.71120 -12.65940 -12.63662 -12.61836 -12.59210 -12.56908 -12.54512
 -11.33509 -11.33379 -11.33260 -11.33087 -11.32930 -11.32749 -11.32403 -11.32073
 -11.31727 -11.31150 -11.30595 -11.29946 -11.28848 -11.27717 -11.26136 -11.22714
 -11.19573 -11.16846 -11.14140 -11.12629 -11.11155 -11.08586 -11.06144 -11.03585
  -9.98675  -9.98638  -9.98597  -9.98452  -9.98319  -9.98270  -9.98273  -9.98199
  -9.97981  -9.97777  -9.97647  -9.97335  -9.96867  -9.96391  -9.95548  -9.93910
  -9.92493  -9.91117  -9.89353  -9.88091  -9.86751  -9.84296  -9.81927  -9.79452
  -9.39309  -9.39326  -9.39296  -9.39212  -9.39160  -9.39150  -9.39167  -9.39107
  -9.38925  -9.38819  -9.38794  -9.38593  -9.38242  -9.37928  -9.37435  -9.36361
  -9.35350  -9.34353  -9.32867  -9.31635  -9.30274  -9.27811  -9.25474  -9.23048
  -8.92726  -8.92755  -8.92696  -8.92647  -8.92678  -8.92701  -8.92604  -8.92484
  -8.92439  -8.92430  -8.92377  -8.92240  -8.91996  -8.91773  -8.91458  -8.90664
  -8.89839  -8.89001  -8.87695  -8.86531  -8.85147  -8.82680  -8.80410  -8.78067
  -8.53654  -8.53644  -8.53602  -8.53567  -8.53573  -8.53576  -8.53519  -8.53437
  -8.53368  -8.53377  -8.53385  -8.53277  -8.53103  -8.52950  -8.52673  -8.52024
  -8.51360  -8.50632  -8.49426  -8.48293  -8.46904  -8.44495  -8.42336  -8.40122
  -8.32325  -8.32304  -8.32204  -8.32146  -8.32166  -8.32143  -8.32143  -8.32142
  -8.32064  -8.32036  -8.32038  -8.31914  -8.31745  -8.31619  -8.31378  -8.30845
  -8.30294  -8.29619  -8.28417  -8.27278  -8.25932  -8.23603  -8.21500  -8.19344
  -8.08587  -8.08590  -8.08623  -8.08621  -8.08590  -8.08584  -8.08539  -8.08498
  -8.08515  -8.08511  -8.08463  -8.08409  -8.08282  -8.08118  -8.07885  -8.07384
  -8.06857  -8.06238  -8.05188  -8.04173  -8.02902  -8.00667  -7.98662  -7.96611
  -7.87238  -7.87217  -7.87118  -7.87049  -7.87068  -7.87072  -7.87071  -7.87075
  -7.87075  -7.87061  -7.87072  -7.87124  -7.87054  -7.86837  -7.86529  -7.86096
  -7.85731  -7.85234  -7.84281  -7.83296  -7.82045  -7.79982  -7.78222  -7.76435
  -7.77219  -7.77210  -7.77080  -7.76982  -7.77004  -7.77006  -7.76999  -7.77001
  -7.77000  -7.77011  -7.76996  -7.76925  -7.76866  -7.76786  -7.76543  -7.76152
  -7.75828  -7.75367  -7.74394  -7.73410  -7.72278  -7.70388  -7.68713  -7.67004
