    1   24   30    1    1     /HYDROGEN           /HORTON ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
  -0.69882  -0.52273  -0.30088  -0.15475   0.00015   0.17624   0.30118   0.47727
   0.69912   0.84525   1.00015   1.17624   1.30118   1.47727   1.69912   1.84525
   2.00015   2.17624   2.30118   2.47727   2.69912   2.84525   3.00015   3.17624
   3.30118   3.47727   3.69912   3.84525   4.00015   4.17624
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 02/10/97
 -29.50823 -29.49141 -29.47201 -29.44273 -29.41689 -29.38628 -29.33684 -29.29180
 -29.23973 -29.16023 -29.09055 -29.01030 -28.88569 -28.77627 -28.65301 -28.46708
 -28.30699 -28.12869 -27.86808 -27.65291 -27.42190 -27.09664 -26.84205 -26.58634
 -29.65334 -29.64239 -29.62851 -29.60771 -29.59010 -29.56921 -29.53400 -29.50192
 -29.46628 -29.41039 -29.35976 -29.30161 -29.21208 -29.13285 -29.04172 -28.90257
 -28.78207 -28.64686 -28.44473 -28.27194 -28.08010 -27.80356 -27.58500 -27.36520
 -29.82265 -29.81554 -29.80823 -29.79619 -29.78475 -29.77172 -29.75055 -29.73096
 -29.70832 -29.67273 -29.64078 -29.60397 -29.54646 -29.49508 -29.43596 -29.34466
 -29.26437 -29.17303 -29.03294 -28.91008 -28.77165 -28.57181 -28.41438 -28.25614
 -29.92907 -29.92468 -29.91946 -29.91014 -29.90150 -29.89219 -29.87756 -29.86358
 -29.84660 -29.82126 -29.79888 -29.77164 -29.72994 -29.69301 -29.64892 -29.58124
 -29.52218 -29.45380 -29.34663 -29.25229 -29.14698 -28.99307 -28.86998 -28.74602
 -30.03895 -30.03683 -30.03259 -30.02511 -30.01913 -30.01302 -30.00246 -29.99212
 -29.98057 -29.96444 -29.94950 -29.92948 -29.89872 -29.87283 -29.84296 -29.79564
 -29.75298 -29.70346 -29.62494 -29.55629 -29.48119 -29.36754 -29.27314 -29.17762
 -30.15643 -30.15447 -30.15207 -30.14839 -30.14507 -30.14092 -30.13413 -30.12803
 -30.12098 -30.10925 -30.09863 -30.08686 -30.06726 -30.04961 -30.03068 -29.99999
 -29.97162 -29.93936 -29.88638 -29.83983 -29.79074 -29.71223 -29.64320 -29.57288
 -30.23635 -30.23518 -30.23329 -30.23053 -30.22825 -30.22528 -30.22048 -30.21622
 -30.21119 -30.20292 -30.19540 -30.18688 -30.17340 -30.16103 -30.14651 -30.12397
 -30.10400 -30.08070 -30.04213 -30.00830 -29.97232 -29.91304 -29.85997 -29.80578
 -30.34163 -30.34113 -30.34017 -30.33837 -30.33689 -30.33540 -30.33279 -30.33021
 -30.32726 -30.32229 -30.31771 -30.31261 -30.30428 -30.29671 -30.28831 -30.27511
 -30.26295 -30.24853 -30.22518 -30.20503 -30.18332 -30.14604 -30.11186 -30.07687
 -30.45880 -30.45843 -30.45809 -30.45736 -30.45655 -30.45571 -30.45459 -30.45352
 -30.45205 -30.44950 -30.44741 -30.44539 -30.44162 -30.43797 -30.43422 -30.42801
 -30.42196 -30.41490 -30.40413 -30.39478 -30.38403 -30.36607 -30.35023 -30.33409
 -30.52325 -30.52280 -30.52206 -30.52182 -30.52205 -30.52178 -30.52068 -30.51989
 -30.51956 -30.51853 -30.51709 -30.51563 -30.51398 -30.51227 -30.50945 -30.50594
 -30.50317 -30.49900 -30.49302 -30.48833 -30.48255 -30.47268 -30.46403 -30.45523
 -30.57834 -30.57762 -30.57768 -30.57792 -30.57777 -30.57744 -30.57659 -30.57606
 -30.57613 -30.57588 -30.57524 -30.57470 -30.57370 -30.57271 -30.57179 -30.57030
 -30.56865 -30.56653 -30.56395 -30.56218 -30.55996 -30.55561 -30.55149 -30.54726
 -30.62254 -30.62261 -30.62257 -30.62267 -30.62259 -30.62194 -30.62152 -30.62171
 -30.62175 -30.62173 -30.62181 -30.62193 -30.62161 -30.62100 -30.62039 -30.61972
 -30.61927 -30.61881 -30.61824 -30.61780 -30.61726 -30.61675 -30.61658 -30.61643
 -30.64130 -30.64126 -30.64128 -30.64124 -30.64127 -30.64152 -30.64168 -30.64160
 -30.64149 -30.64145 -30.64141 -30.64131 -30.64167 -30.64170 -30.64062 -30.63992
 -30.64032 -30.64055 -30.64056 -30.64074 -30.64136 -30.64185 -30.64179 -30.64166
 -30.65012 -30.65013 -30.65013 -30.65013 -30.65013 -30.65006 -30.64992 -30.65002
 -30.65047 -30.65079 -30.65073 -30.65074 -30.65066 -30.65063 -30.65089 -30.65106
 -30.65094 -30.65088 -30.65083 -30.65122 -30.65234 -30.65313 -30.65287 -30.65249
 -30.63316 -30.63316 -30.63317 -30.63315 -30.63316 -30.63321 -30.63307 -30.63318
 -30.63393 -30.63448 -30.63434 -30.63430 -30.63436 -30.63435 -30.63428 -30.63433
 -30.63429 -30.63409 -30.63522 -30.63646 -30.63643 -30.63606 -30.63618 -30.63636
 -30.60973 -30.60973 -30.60973 -30.60973 -30.60973 -30.60972 -30.60975 -30.60972
 -30.60956 -30.60945 -30.60948 -30.60949 -30.60947 -30.60947 -30.60951 -30.60957
 -30.60953 -30.60945 -30.60989 -30.61058 -30.61109 -30.61132 -30.61126 -30.61116
