   10   26   48    1   10     /NEON               /ABELS-VAN MAANEN 1985   ADF01
 -------------------------------------------------------------------------------
  10.00000  10.20000  10.40000  10.60000  10.80000  11.00000  11.20000  11.40000
  11.60000  11.80000  12.00000  12.20000  12.40000  12.60000  12.80000  13.00000
  13.20000  13.40000  13.60000  13.80000  14.00000  14.20000  14.40000  14.60000
  14.80000  15.00000
   0.00000   0.10000   0.20000   0.30000   0.40000   0.50000   0.60000   0.70000
   0.80000   0.90000   1.00000   1.10000   1.20000   1.30000   1.40000   1.50000
   1.60000   1.70000   1.80000   1.90000   2.00000   2.10000   2.20000   2.30000
   2.40000   2.50000   2.60000   2.70000   2.80000   2.90000   3.00000   3.10000
   3.20000   3.30000   3.40000   3.50000   3.60000   3.70000   3.80000   3.90000
   4.00000   4.10000   4.20000   4.30000   4.40000   4.50000   4.60000   4.70000
 ---------------------------------------------------/ Z1= 1   / DATE= 13.12.90
 -30.33247 -30.35736 -30.35736 -30.35736 -30.39206 -30.39206 -30.39206 -30.44345
 -30.44345 -30.44345 -30.44345 -30.52725 -30.52725 -30.52725 -30.52725 -30.52725
 -30.52725 -30.69078 -30.69078 -30.69078 -30.69078 -30.69078 -30.69078 -30.69078
 -31.25772 -31.25772
 -30.41139 -30.43498 -30.43498 -30.43498 -30.46797 -30.46797 -30.46797 -30.51704
 -30.51704 -30.51704 -30.51704 -30.51704 -30.59726 -30.59726 -30.59726 -30.59726
 -30.59726 -30.75377 -30.75377 -30.75377 -30.75377 -30.75377 -30.75377 -30.75377
 -31.28036 -31.28036
 -30.49060 -30.49060 -30.51282 -30.51282 -30.54402 -30.54402 -30.54402 -30.54402
 -30.59058 -30.59058 -30.59058 -30.59058 -30.66685 -30.66685 -30.66685 -30.66685
 -30.66685 -30.81546 -30.81546 -30.81546 -30.81546 -30.81546 -30.81546 -30.81546
 -30.81546 -31.29807
 -30.56900 -30.56902 -30.58981 -30.58983 -30.58986 -30.61913 -30.61916 -30.61917
 -30.66296 -30.66299 -30.66301 -30.66302 -30.73492 -30.73494 -30.73495 -30.73495
 -30.73497 -30.87460 -30.87462 -30.87463 -30.87465 -30.87466 -30.87466 -30.87468
 -30.87469 -31.31004
 -30.64182 -30.64211 -30.66145 -30.66173 -30.66199 -30.68921 -30.68944 -30.68967
 -30.73038 -30.73061 -30.73082 -30.73100 -30.79779 -30.79799 -30.79819 -30.79836
 -30.79852 -30.79869 -30.92767 -30.92787 -30.92804 -30.92821 -30.92836 -30.92850
 -30.92863 -31.31245
 -30.68530 -30.68739 -30.70576 -30.70772 -30.70956 -30.73470 -30.73645 -30.73808
 -30.77504 -30.77663 -30.77812 -30.77954 -30.78088 -30.84090 -30.84225 -30.84352
 -30.84473 -30.84586 -30.96030 -30.96161 -30.96283 -30.96397 -30.96506 -30.96608
 -30.96704 -31.28873
 -30.64001 -30.64781 -30.65530 -30.67427 -30.68134 -30.70512 -30.71185 -30.71826
 -30.72440 -30.75697 -30.76289 -30.76854 -30.77391 -30.82420 -30.82959 -30.83472
 -30.83958 -30.84419 -30.93669 -30.94179 -30.94661 -30.95119 -30.95554 -30.95964
 -30.96353 -30.96722
 -30.47719 -30.49272 -30.50790 -30.52919 -30.54384 -30.55809 -30.58191 -30.59569
 -30.60905 -30.63799 -30.65102 -30.66364 -30.67583 -30.71571 -30.72786 -30.73958
 -30.75087 -30.76176 -30.82869 -30.84016 -30.85123 -30.86186 -30.87207 -30.88188
 -30.89130 -30.90031
 -30.26448 -30.28728 -30.30780 -30.33122 -30.35139 -30.37128 -30.39586 -30.41537
 -30.43456 -30.46169 -30.48058 -30.49910 -30.51727 -30.55020 -30.56824 -30.58589
 -30.60315 -30.62000 -30.63643 -30.68524 -30.70207 -30.71848 -30.73447 -30.75000
 -30.76511 -30.77975
 -30.07903 -30.10335 -30.12656 -30.15120 -30.17419 -30.19704 -30.22226 -30.24487
 -30.26727 -30.29378 -30.31595 -30.33788 -30.35956 -30.38095 -30.41063 -30.43187
 -30.45280 -30.47342 -30.49371 -30.53200 -30.55246 -30.57257 -30.59233 -30.61172
 -30.63074 -30.64935
 -29.94247 -29.96751 -29.99196 -30.01633 -30.04153 -30.06578 -30.09135 -30.11545
 -30.13942 -30.16324 -30.18951 -30.21313 -30.23659 -30.25984 -30.28787 -30.31097
 -30.33383 -30.35646 -30.37883 -30.41182 -30.43420 -30.45631 -30.47813 -30.49965
 -30.52086 -30.54172
 -29.85591 -29.88127 -29.90627 -29.93121 -29.95671 -29.98160 -30.00641 -30.03209
 -30.05679 -30.08138 -30.10748 -30.13193 -30.15622 -30.18036 -30.20750 -30.23148
 -30.25526 -30.27885 -30.30223 -30.33243 -30.35571 -30.37878 -30.40158 -30.42413
 -30.44640 -30.46838
 -29.81287 -29.83806 -29.86351 -29.88869 -29.91423 -29.93936 -29.96445 -29.99011
 -30.01509 -30.03998 -30.06589 -30.09062 -30.11525 -30.13972 -30.16626 -30.19057
 -30.21469 -30.23865 -30.26239 -30.28595 -30.31448 -30.33786 -30.36101 -30.38390
 -30.40652 -30.42888
 -29.80554 -29.83073 -29.85611 -29.88130 -29.90674 -29.93188 -29.95697 -29.98247
 -30.00743 -30.03233 -30.05795 -30.08267 -30.10728 -30.13176 -30.15608 -30.18198
 -30.20607 -30.22998 -30.25368 -30.27719 -30.30437 -30.32764 -30.35065 -30.37341
 -30.39592 -30.41814
 -29.82664 -29.85168 -29.87686 -29.90187 -29.92685 -29.95203 -29.97691 -30.00209
 -30.02684 -30.05150 -30.07605 -30.10117 -30.12549 -30.14966 -30.17368 -30.19888
 -30.22261 -30.24615 -30.26947 -30.29257 -30.31850 -30.34128 -30.36378 -30.38602
 -30.40797 -30.42961
 -29.86978 -29.89450 -29.91933 -29.94400 -29.96861 -29.99336 -30.01784 -30.04224
 -30.06685 -30.09103 -30.11508 -30.13956 -30.16335 -30.18695 -30.21036 -30.23470
 -30.25777 -30.28059 -30.30319 -30.32553 -30.35011 -30.37202 -30.39365 -30.41496
 -30.43596 -30.45662
 -29.92929 -29.95352 -29.97771 -30.00194 -30.02597 -30.05009 -30.07394 -30.09767
 -30.12154 -30.14497 -30.16827 -30.19185 -30.21478 -30.23750 -30.25999 -30.28319
 -30.30524 -30.32703 -30.34853 -30.36972 -30.39063 -30.41338 -30.43372 -30.45370
 -30.47333 -30.49258
 -30.00003 -30.02361 -30.04703 -30.07043 -30.09364 -30.11685 -30.13979 -30.16255
 -30.18538 -30.20778 -30.22997 -30.25233 -30.27406 -30.29553 -30.31674 -30.33766
 -30.35910 -30.37943 -30.39943 -30.41910 -30.43839 -30.45915 -30.47778 -30.49602
 -30.51385 -30.53128
 -30.07732 -30.09987 -30.12222 -30.14450 -30.16655 -30.18840 -30.21019 -30.23163
 -30.25304 -30.27402 -30.29471 -30.31512 -30.33562 -30.35544 -30.37494 -30.39409
 -30.41360 -30.43207 -30.45015 -30.46785 -30.48514 -30.50356 -30.52008 -30.53618
 -30.55185 -30.56709
 -30.15633 -30.17747 -30.19839 -30.21918 -30.23965 -30.25990 -30.28000 -30.29971
 -30.31912 -30.33841 -30.35721 -30.37566 -30.39407 -30.41183 -30.42921 -30.44620
