   10 /GCRC1=1.110E-07 /SPEC=NE /DATE=13/02/04 /CODE=interpl
--------------------------------------------------------------------------------
   25   25 /TREF=2.000E+03
--------------------------------------------------------------------------------
 1.000E+04 1.300E+04 1.500E+04 1.800E+04 2.000E+04 2.300E+04 2.500E+04 2.800E+04
 3.000E+04 3.300E+04 3.500E+04 3.800E+04 4.000E+04 4.300E+04 4.500E+04 4.800E+04
 5.000E+04 5.300E+04 5.500E+04 5.800E+04 6.000E+04 6.300E+04 6.500E+04 6.800E+04
 7.000E+04
 1.000E+12 2.000E+12 3.000E+12 5.000E+12 6.000E+12 7.000E+12 8.000E+12 9.000E+12
 1.000E+13 2.000E+13 3.000E+13 5.000E+13 6.000E+13 7.000E+13 8.000E+13 9.000E+13
 1.000E+14 2.000E+14 3.000E+14 5.000E+14 6.000E+14 7.000E+14 8.000E+14 9.000E+14
 1.000E+15
--------------------------------------------------------------------------------
 6.546E-08 7.129E-08 7.511E-08 8.091E-08 8.479E-08 9.054E-08 9.429E-08 9.976E-08
 1.033E-07 1.083E-07 1.116E-07 1.164E-07 1.194E-07 1.242E-07 1.274E-07 1.319E-07
 1.350E-07 1.390E-07 1.418E-07 1.458E-07 1.483E-07 1.522E-07 1.548E-07 1.584E-07
 1.608E-07
 6.574E-08 7.155E-08 7.539E-08 8.118E-08 8.506E-08 9.081E-08 9.456E-08 1.001E-07
 1.035E-07 1.086E-07 1.118E-07 1.167E-07 1.197E-07 1.245E-07 1.278E-07 1.322E-07
 1.351E-07 1.393E-07 1.421E-07 1.459E-07 1.485E-07 1.525E-07 1.551E-07 1.589E-07
 1.612E-07
 6.590E-08 7.173E-08 7.555E-08 8.136E-08 8.523E-08 9.099E-08 9.474E-08 1.004E-07
 1.037E-07 1.089E-07 1.120E-07 1.168E-07 1.201E-07 1.246E-07 1.278E-07 1.325E-07
 1.354E-07 1.395E-07 1.423E-07 1.461E-07 1.487E-07 1.527E-07 1.551E-07 1.591E-07
 1.614E-07
 6.614E-08 7.198E-08 7.581E-08 8.161E-08 8.549E-08 9.124E-08 9.499E-08 1.005E-07
 1.041E-07 1.090E-07 1.122E-07 1.171E-07 1.201E-07 1.249E-07 1.282E-07 1.326E-07
 1.355E-07 1.397E-07 1.425E-07 1.465E-07 1.490E-07 1.529E-07 1.554E-07 1.591E-07
 1.615E-07
 6.624E-08 7.208E-08 7.590E-08 8.170E-08 8.558E-08 9.132E-08 9.508E-08 1.006E-07
 1.040E-07 1.091E-07 1.123E-07 1.172E-07 1.202E-07 1.250E-07 1.283E-07 1.327E-07
 1.356E-07 1.398E-07 1.426E-07 1.466E-07 1.491E-07 1.530E-07 1.555E-07 1.592E-07
 1.616E-07
 6.631E-08 7.216E-08 7.600E-08 8.180E-08 8.566E-08 9.141E-08 9.517E-08 1.008E-07
 1.041E-07 1.093E-07 1.124E-07 1.171E-07 1.203E-07 1.252E-07 1.284E-07 1.328E-07
 1.357E-07 1.399E-07 1.427E-07 1.467E-07 1.494E-07 1.531E-07 1.556E-07 1.593E-07
 1.617E-07
 6.637E-08 7.224E-08 7.607E-08 8.187E-08 8.574E-08 9.149E-08 9.524E-08 1.007E-07
 1.042E-07 1.092E-07 1.125E-07 1.173E-07 1.205E-07 1.251E-07 1.283E-07 1.330E-07
 1.358E-07 1.400E-07 1.428E-07 1.466E-07 1.494E-07 1.532E-07 1.557E-07 1.594E-07
 1.618E-07
 6.644E-08 7.230E-08 7.614E-08 8.194E-08 8.582E-08 9.155E-08 9.532E-08 1.008E-07
 1.044E-07 1.093E-07 1.126E-07 1.174E-07 1.206E-07 1.252E-07 1.284E-07 1.331E-07
 1.360E-07 1.401E-07 1.429E-07 1.467E-07 1.493E-07 1.533E-07 1.558E-07 1.597E-07
 1.620E-07
 6.650E-08 7.238E-08 7.620E-08 8.200E-08 8.588E-08 9.163E-08 9.538E-08 1.010E-07
 1.043E-07 1.095E-07 1.126E-07 1.175E-07 1.205E-07 1.253E-07 1.286E-07 1.330E-07
 1.361E-07 1.403E-07 1.429E-07 1.468E-07 1.494E-07 1.534E-07 1.561E-07 1.597E-07
 1.621E-07
 6.692E-08 7.287E-08 7.672E-08 8.251E-08 8.638E-08 9.215E-08 9.592E-08 1.015E-07
 1.050E-07 1.099E-07 1.133E-07 1.180E-07 1.212E-07 1.258E-07 1.290E-07 1.337E-07
 1.364E-07 1.409E-07 1.435E-07 1.475E-07 1.500E-07 1.540E-07 1.566E-07 1.603E-07
 1.627E-07
 6.719E-08 7.322E-08 7.708E-08 8.289E-08 8.678E-08 9.254E-08 9.629E-08 1.018E-07
 1.052E-07 1.104E-07 1.137E-07 1.184E-07 1.216E-07 1.264E-07 1.296E-07 1.342E-07
 1.371E-07 1.413E-07 1.440E-07 1.480E-07 1.506E-07 1.546E-07 1.571E-07 1.608E-07
 1.632E-07
 6.761E-08 7.376E-08 7.763E-08 8.347E-08 8.734E-08 9.312E-08 9.690E-08 1.024E-07
 1.059E-07 1.110E-07 1.143E-07 1.192E-07 1.224E-07 1.271E-07 1.302E-07 1.350E-07
 1.377E-07 1.418E-07 1.446E-07 1.487E-07 1.514E-07 1.554E-07 1.579E-07 1.616E-07
 1.642E-07
 6.775E-08 7.399E-08 7.785E-08 8.368E-08 8.758E-08 9.335E-08 9.713E-08 1.026E-07
 1.062E-07 1.113E-07 1.146E-07 1.193E-07 1.225E-07 1.273E-07 1.305E-07 1.353E-07
 1.380E-07 1.424E-07 1.449E-07 1.490E-07 1.517E-07 1.556E-07 1.582E-07 1.621E-07
 1.643E-07
 6.790E-08 7.418E-08 7.806E-08 8.391E-08 8.779E-08 9.359E-08 9.736E-08 1.028E-07
 1.064E-07 1.115E-07 1.148E-07 1.197E-07 1.228E-07 1.276E-07 1.307E-07 1.353E-07
 1.383E-07 1.426E-07 1.452E-07 1.495E-07 1.520E-07 1.559E-07 1.585E-07 1.622E-07
 1.646E-07
 6.802E-08 7.436E-08 7.825E-08 8.409E-08 8.799E-08 9.380E-08 9.759E-08 1.030E-07
 1.066E-07 1.117E-07 1.150E-07 1.197E-07 1.230E-07 1.278E-07 1.310E-07 1.356E-07
 1.387E-07 1.428E-07 1.455E-07 1.495E-07 1.523E-07 1.562E-07 1.587E-07 1.626E-07
 1.649E-07
 6.815E-08 7.451E-08 7.840E-08 8.427E-08 8.818E-08 9.397E-08 9.776E-08 1.032E-07
 1.068E-07 1.119E-07 1.152E-07 1.199E-07 1.232E-07 1.281E-07 1.312E-07 1.358E-07
 1.388E-07 1.431E-07 1.459E-07 1.498E-07 1.527E-07 1.565E-07 1.590E-07 1.629E-07
 1.653E-07
 6.827E-08 7.467E-08 7.858E-08 8.444E-08 8.834E-08 9.414E-08 9.798E-08 1.034E-07
 1.070E-07 1.121E-07 1.154E-07 1.201E-07 1.236E-07 1.283E-07 1.314E-07 1.362E-07
 1.390E-07 1.433E-07 1.461E-07 1.502E-07 1.527E-07 1.567E-07 1.595E-07 1.632E-07
 1.656E-07
 6.911E-08 7.577E-08 7.971E-08 8.563E-08 8.958E-08 9.544E-08 9.931E-08 1.048E-07
 1.086E-07 1.136E-07 1.170E-07 1.217E-07 1.251E-07 1.300E-07 1.331E-07 1.378E-07
 1.408E-07 1.452E-07 1.480E-07 1.520E-07 1.547E-07 1.589E-07 1.612E-07 1.652E-07
 1.678E-07
 6.969E-08 7.646E-08 8.044E-08 8.639E-08 9.037E-08 9.628E-08 1.000E-07 1.056E-07
 1.094E-07 1.145E-07 1.179E-07 1.229E-07 1.262E-07 1.310E-07 1.342E-07 1.391E-07
 1.421E-07 1.465E-07 1.491E-07 1.533E-07 1.560E-07 1.601E-07 1.627E-07 1.667E-07
 1.691E-07
 7.047E-08 7.728E-08 8.129E-08 8.731E-08 9.132E-08 9.727E-08 1.012E-07 1.068E-07
 1.106E-07 1.157E-07 1.192E-07 1.241E-07 1.276E-07 1.325E-07 1.357E-07 1.404E-07
 1.435E-07 1.479E-07 1.509E-07 1.551E-07 1.578E-07 1.619E-07 1.645E-07 1.687E-07
 1.712E-07
 7.075E-08 7.755E-08 8.158E-08 8.760E-08 9.164E-08 9.762E-08 1.016E-07 1.074E-07
 1.109E-07 1.162E-07 1.195E-07 1.246E-07 1.280E-07 1.329E-07 1.363E-07 1.409E-07
 1.441E-07 1.486E-07 1.514E-07 1.555E-07 1.583E-07 1.624E-07 1.653E-07 1.693E-07
 1.718E-07
