    1 /GCRC1=7.566E-08 /SPEC=H  /DATE=05/01/99 /CODE=ADAS313
--------------------------------------------------------------------------------
   25   25 /TREF=2.000E+03
--------------------------------------------------------------------------------
 1.000E+04 1.300E+04 1.500E+04 1.800E+04 2.000E+04 2.300E+04 2.500E+04 2.800E+04
 3.000E+04 3.300E+04 3.500E+04 3.800E+04 4.000E+04 4.300E+04 4.500E+04 4.800E+04
 5.000E+04 5.300E+04 5.500E+04 5.800E+04 6.000E+04 6.300E+04 6.500E+04 6.800E+04
 7.000E+04
 1.000E+12 2.000E+12 3.000E+12 5.000E+12 6.000E+12 7.000E+12 8.000E+12 9.000E+12
 1.000E+13 2.000E+13 3.000E+13 5.000E+13 6.000E+13 7.000E+13 8.000E+13 9.000E+13
 1.000E+14 2.000E+14 3.000E+14 5.000E+14 6.000E+14 7.000E+14 8.000E+14 9.000E+14
 1.000E+15
--------------------------------------------------------------------------------
 4.432E-08 5.042E-08 5.407E-08 5.901E-08 6.187E-08 6.552E-08 6.762E-08 7.023E-08
 7.165E-08 7.339E-08 7.431E-08 7.536E-08 7.589E-08 7.648E-08 7.673E-08 7.694E-08
 7.702E-08 7.705E-08 7.699E-08 7.683E-08 7.670E-08 7.649E-08 7.633E-08 7.606E-08
 7.586E-08
 4.458E-08 5.069E-08 5.435E-08 5.929E-08 6.215E-08 6.581E-08 6.791E-08 7.053E-08
 7.196E-08 7.370E-08 7.462E-08 7.568E-08 7.621E-08 7.681E-08 7.706E-08 7.727E-08
 7.735E-08 7.738E-08 7.733E-08 7.717E-08 7.704E-08 7.683E-08 7.668E-08 7.641E-08
 7.621E-08
 4.474E-08 5.085E-08 5.452E-08 5.947E-08 6.233E-08 6.600E-08 6.810E-08 7.073E-08
 7.215E-08 7.390E-08 7.483E-08 7.588E-08 7.642E-08 7.702E-08 7.727E-08 7.749E-08
 7.757E-08 7.760E-08 7.755E-08 7.739E-08 7.726E-08 7.706E-08 7.690E-08 7.664E-08
 7.644E-08
 4.494E-08 5.107E-08 5.474E-08 5.970E-08 6.257E-08 6.624E-08 6.835E-08 7.098E-08
 7.241E-08 7.417E-08 7.510E-08 7.616E-08 7.670E-08 7.730E-08 7.756E-08 7.778E-08
 7.786E-08 7.790E-08 7.785E-08 7.770E-08 7.757E-08 7.737E-08 7.722E-08 7.695E-08
 7.675E-08
 4.502E-08 5.115E-08 5.482E-08 5.978E-08 6.266E-08 6.633E-08 6.844E-08 7.107E-08
 7.251E-08 7.426E-08 7.520E-08 7.626E-08 7.680E-08 7.741E-08 7.767E-08 7.789E-08
 7.798E-08 7.801E-08 7.797E-08 7.782E-08 7.769E-08 7.749E-08 7.734E-08 7.707E-08
 7.688E-08
 4.508E-08 5.122E-08 5.489E-08 5.986E-08 6.273E-08 6.641E-08 6.852E-08 7.116E-08
 7.259E-08 7.435E-08 7.528E-08 7.635E-08 7.690E-08 7.750E-08 7.776E-08 7.799E-08
 7.807E-08 7.811E-08 7.807E-08 7.792E-08 7.779E-08 7.759E-08 7.744E-08 7.718E-08
 7.698E-08
 4.514E-08 5.128E-08 5.495E-08 5.992E-08 6.280E-08 6.648E-08 6.859E-08 7.123E-08
 7.267E-08 7.442E-08 7.536E-08 7.643E-08 7.698E-08 7.758E-08 7.784E-08 7.807E-08
 7.816E-08 7.820E-08 7.816E-08 7.801E-08 7.788E-08 7.768E-08 7.753E-08 7.727E-08
 7.708E-08
 4.519E-08 5.133E-08 5.501E-08 5.998E-08 6.285E-08 6.654E-08 6.865E-08 7.129E-08
 7.273E-08 7.449E-08 7.543E-08 7.650E-08 7.705E-08 7.766E-08 7.792E-08 7.815E-08
 7.823E-08 7.828E-08 7.823E-08 7.809E-08 7.796E-08 7.777E-08 7.762E-08 7.736E-08
 7.716E-08
 4.523E-08 5.138E-08 5.506E-08 6.003E-08 6.291E-08 6.659E-08 6.871E-08 7.135E-08
 7.279E-08 7.455E-08 7.549E-08 7.656E-08 7.711E-08 7.772E-08 7.799E-08 7.822E-08
 7.831E-08 7.835E-08 7.831E-08 7.816E-08 7.804E-08 7.784E-08 7.769E-08 7.743E-08
 7.724E-08
 4.555E-08 5.171E-08 5.541E-08 6.039E-08 6.328E-08 6.698E-08 6.911E-08 7.176E-08
 7.321E-08 7.499E-08 7.593E-08 7.702E-08 7.757E-08 7.820E-08 7.847E-08 7.871E-08
 7.880E-08 7.886E-08 7.882E-08 7.869E-08 7.857E-08 7.839E-08 7.824E-08 7.799E-08
 7.780E-08
 4.575E-08 5.193E-08 5.563E-08 6.063E-08 6.353E-08 6.723E-08 6.937E-08 7.203E-08
 7.348E-08 7.527E-08 7.622E-08 7.731E-08 7.788E-08 7.851E-08 7.878E-08 7.903E-08
 7.913E-08 7.919E-08 7.917E-08 7.904E-08 7.892E-08 7.875E-08 7.861E-08 7.836E-08
 7.818E-08
 4.604E-08 5.224E-08 5.595E-08 6.096E-08 6.387E-08 6.759E-08 6.973E-08 7.241E-08
 7.387E-08 7.566E-08 7.662E-08 7.773E-08 7.830E-08 7.894E-08 7.923E-08 7.949E-08
 7.960E-08 7.967E-08 7.965E-08 7.953E-08 7.943E-08 7.926E-08 7.913E-08 7.889E-08
 7.871E-08
 4.615E-08 5.236E-08 5.608E-08 6.109E-08 6.400E-08 6.773E-08 6.987E-08 7.255E-08
 7.402E-08 7.582E-08 7.678E-08 7.789E-08 7.846E-08 7.911E-08 7.940E-08 7.966E-08
 7.978E-08 7.985E-08 7.984E-08 7.972E-08 7.962E-08 7.946E-08 7.933E-08 7.910E-08
 7.892E-08
 4.625E-08 5.246E-08 5.618E-08 6.121E-08 6.412E-08 6.785E-08 6.999E-08 7.268E-08
 7.415E-08 7.595E-08 7.692E-08 7.803E-08 7.861E-08 7.926E-08 7.955E-08 7.982E-08
 7.994E-08 8.002E-08 8.000E-08 7.989E-08 7.979E-08 7.963E-08 7.951E-08 7.928E-08
 7.911E-08
 4.634E-08 5.256E-08 5.628E-08 6.131E-08 6.422E-08 6.796E-08 7.010E-08 7.279E-08
 7.426E-08 7.607E-08 7.704E-08 7.816E-08 7.874E-08 7.939E-08 7.969E-08 7.996E-08
 8.008E-08 8.016E-08 8.015E-08 8.004E-08 7.995E-08 7.979E-08 7.967E-08 7.944E-08
 7.927E-08
 4.641E-08 5.264E-08 5.637E-08 6.140E-08 6.432E-08 6.805E-08 7.020E-08 7.290E-08
 7.437E-08 7.618E-08 7.715E-08 7.827E-08 7.885E-08 7.951E-08 7.981E-08 8.009E-08
 8.021E-08 8.029E-08 8.028E-08 8.018E-08 8.009E-08 7.993E-08 7.981E-08 7.959E-08
 7.942E-08
 4.649E-08 5.272E-08 5.645E-08 6.148E-08 6.440E-08 6.814E-08 7.029E-08 7.299E-08
 7.447E-08 7.628E-08 7.725E-08 7.838E-08 7.896E-08 7.962E-08 7.992E-08 8.020E-08
 8.032E-08 8.042E-08 8.041E-08 8.031E-08 8.021E-08 8.006E-08 7.994E-08 7.973E-08
 7.956E-08
 4.701E-08 5.328E-08 5.704E-08 6.210E-08 6.503E-08 6.880E-08 7.096E-08 7.368E-08
 7.517E-08 7.701E-08 7.800E-08 7.915E-08 7.975E-08 8.043E-08 8.075E-08 8.105E-08
 8.119E-08 8.131E-08 8.131E-08 8.123E-08 8.116E-08 8.103E-08 8.092E-08 8.073E-08
 8.057E-08
 4.736E-08 5.367E-08 5.744E-08 6.252E-08 6.547E-08 6.924E-08 7.142E-08 7.415E-08
 7.565E-08 7.751E-08 7.851E-08 7.967E-08 8.029E-08 8.099E-08 8.132E-08 8.164E-08
 8.179E-08 8.192E-08 8.194E-08 8.187E-08 8.181E-08 8.169E-08 8.160E-08 8.142E-08
 8.127E-08
 4.788E-08 5.423E-08 5.802E-08 6.313E-08 6.609E-08 6.989E-08 7.208E-08 7.483E-08
 7.635E-08 7.823E-08 7.925E-08 8.044E-08 8.107E-08 8.180E-08 8.214E-08 8.248E-08
 8.265E-08 8.281E-08 8.284E-08 8.280E-08 8.275E-08 8.266E-08 8.258E-08 8.242E-08
 8.229E-08
 4.809E-08 5.445E-08 5.825E-08 6.336E-08 6.633E-08 7.014E-08 7.234E-08 7.510E-08
 7.662E-08 7.851E-08 7.954E-08 8.074E-08 8.137E-08 8.211E-08 8.246E-08 8.282E-08
 8.299E-08 8.316E-08 8.320E-08 8.317E-08 8.312E-08 8.304E-08 8.297E-08 8.282E-08
 8.269E-08
