    8 /GCRC1=1.091E-07 /SPEC=O  /DATE=05/01/99 /CODE=ADAS313
--------------------------------------------------------------------------------
   25   25 /TREF=2.000E+03
--------------------------------------------------------------------------------
 1.000E+04 1.300E+04 1.500E+04 1.800E+04 2.000E+04 2.300E+04 2.500E+04 2.800E+04
 3.000E+04 3.300E+04 3.500E+04 3.800E+04 4.000E+04 4.300E+04 4.500E+04 4.800E+04
 5.000E+04 5.300E+04 5.500E+04 5.800E+04 6.000E+04 6.300E+04 6.500E+04 6.800E+04
 7.000E+04
 1.000E+12 2.000E+12 3.000E+12 5.000E+12 6.000E+12 7.000E+12 8.000E+12 9.000E+12
 1.000E+13 2.000E+13 3.000E+13 5.000E+13 6.000E+13 7.000E+13 8.000E+13 9.000E+13
 1.000E+14 2.000E+14 3.000E+14 5.000E+14 6.000E+14 7.000E+14 8.000E+14 9.000E+14
 1.000E+15
--------------------------------------------------------------------------------
 6.804E-08 7.474E-08 7.881E-08 8.445E-08 8.794E-08 9.282E-08 9.588E-08 1.002E-07
 1.029E-07 1.065E-07 1.088E-07 1.120E-07 1.140E-07 1.170E-07 1.189E-07 1.215E-07
 1.232E-07 1.253E-07 1.267E-07 1.287E-07 1.300E-07 1.319E-07 1.332E-07 1.350E-07
 1.361E-07
 6.831E-08 7.501E-08 7.908E-08 8.472E-08 8.821E-08 9.309E-08 9.615E-08 1.005E-07
 1.031E-07 1.068E-07 1.090E-07 1.123E-07 1.143E-07 1.173E-07 1.192E-07 1.218E-07
 1.234E-07 1.256E-07 1.270E-07 1.289E-07 1.302E-07 1.322E-07 1.335E-07 1.353E-07
 1.364E-07
 6.847E-08 7.518E-08 7.925E-08 8.489E-08 8.838E-08 9.326E-08 9.632E-08 1.007E-07
 1.033E-07 1.070E-07 1.092E-07 1.124E-07 1.145E-07 1.174E-07 1.193E-07 1.220E-07
 1.236E-07 1.258E-07 1.272E-07 1.291E-07 1.304E-07 1.324E-07 1.336E-07 1.355E-07
 1.366E-07
 6.870E-08 7.542E-08 7.949E-08 8.513E-08 8.862E-08 9.350E-08 9.656E-08 1.009E-07
 1.036E-07 1.072E-07 1.094E-07 1.127E-07 1.147E-07 1.177E-07 1.196E-07 1.222E-07
 1.238E-07 1.260E-07 1.274E-07 1.294E-07 1.307E-07 1.326E-07 1.339E-07 1.357E-07
 1.368E-07
 6.879E-08 7.551E-08 7.958E-08 8.522E-08 8.871E-08 9.359E-08 9.665E-08 1.010E-07
 1.036E-07 1.073E-07 1.095E-07 1.128E-07 1.148E-07 1.178E-07 1.197E-07 1.223E-07
 1.239E-07 1.261E-07 1.275E-07 1.295E-07 1.308E-07 1.327E-07 1.340E-07 1.358E-07
 1.369E-07
 6.886E-08 7.559E-08 7.967E-08 8.531E-08 8.879E-08 9.367E-08 9.674E-08 1.011E-07
 1.037E-07 1.074E-07 1.096E-07 1.128E-07 1.149E-07 1.179E-07 1.198E-07 1.224E-07
 1.240E-07 1.262E-07 1.276E-07 1.296E-07 1.309E-07 1.328E-07 1.341E-07 1.359E-07
 1.370E-07
 6.893E-08 7.567E-08 7.974E-08 8.538E-08 8.887E-08 9.375E-08 9.681E-08 1.011E-07
 1.038E-07 1.074E-07 1.097E-07 1.129E-07 1.150E-07 1.179E-07 1.198E-07 1.225E-07
 1.241E-07 1.263E-07 1.277E-07 1.296E-07 1.310E-07 1.329E-07 1.342E-07 1.360E-07
 1.371E-07
 6.899E-08 7.573E-08 7.981E-08 8.545E-08 8.894E-08 9.381E-08 9.688E-08 1.012E-07
 1.039E-07 1.075E-07 1.098E-07 1.130E-07 1.151E-07 1.180E-07 1.199E-07 1.226E-07
 1.242E-07 1.264E-07 1.278E-07 1.297E-07 1.310E-07 1.330E-07 1.343E-07 1.361E-07
 1.372E-07
 6.905E-08 7.580E-08 7.987E-08 8.551E-08 8.900E-08 9.388E-08 9.694E-08 1.013E-07
 1.039E-07 1.076E-07 1.098E-07 1.131E-07 1.151E-07 1.181E-07 1.200E-07 1.226E-07
 1.243E-07 1.265E-07 1.278E-07 1.298E-07 1.311E-07 1.331E-07 1.344E-07 1.362E-07
 1.373E-07
 6.945E-08 7.627E-08 8.036E-08 8.600E-08 8.949E-08 9.438E-08 9.745E-08 1.018E-07
 1.045E-07 1.081E-07 1.104E-07 1.136E-07 1.157E-07 1.186E-07 1.205E-07 1.232E-07
 1.248E-07 1.271E-07 1.284E-07 1.304E-07 1.317E-07 1.337E-07 1.350E-07 1.368E-07
 1.379E-07
 6.972E-08 7.661E-08 8.071E-08 8.636E-08 8.986E-08 9.475E-08 9.782E-08 1.022E-07
 1.048E-07 1.085E-07 1.108E-07 1.140E-07 1.161E-07 1.191E-07 1.210E-07 1.237E-07
 1.253E-07 1.275E-07 1.289E-07 1.309E-07 1.322E-07 1.342E-07 1.355E-07 1.373E-07
 1.384E-07
 7.012E-08 7.712E-08 8.124E-08 8.691E-08 9.041E-08 9.532E-08 9.840E-08 1.028E-07
 1.054E-07 1.091E-07 1.114E-07 1.147E-07 1.168E-07 1.198E-07 1.217E-07 1.244E-07
 1.260E-07 1.282E-07 1.296E-07 1.316E-07 1.330E-07 1.350E-07 1.363E-07 1.381E-07
 1.393E-07
 7.027E-08 7.733E-08 8.145E-08 8.713E-08 9.064E-08 9.555E-08 9.864E-08 1.030E-07
 1.057E-07 1.094E-07 1.117E-07 1.149E-07 1.170E-07 1.200E-07 1.220E-07 1.247E-07
 1.263E-07 1.286E-07 1.299E-07 1.320E-07 1.333E-07 1.353E-07 1.366E-07 1.385E-07
 1.396E-07
 7.041E-08 7.752E-08 8.165E-08 8.734E-08 9.085E-08 9.577E-08 9.886E-08 1.032E-07
 1.059E-07 1.096E-07 1.119E-07 1.152E-07 1.173E-07 1.203E-07 1.222E-07 1.249E-07
 1.266E-07 1.288E-07 1.302E-07 1.323E-07 1.336E-07 1.356E-07 1.369E-07 1.388E-07
 1.399E-07
 7.053E-08 7.769E-08 8.183E-08 8.752E-08 9.104E-08 9.597E-08 9.907E-08 1.034E-07
 1.061E-07 1.098E-07 1.121E-07 1.154E-07 1.175E-07 1.205E-07 1.225E-07 1.252E-07
 1.269E-07 1.291E-07 1.305E-07 1.325E-07 1.339E-07 1.359E-07 1.372E-07 1.391E-07
 1.402E-07
 7.065E-08 7.784E-08 8.199E-08 8.770E-08 9.122E-08 9.615E-08 9.925E-08 1.036E-07
 1.063E-07 1.100E-07 1.123E-07 1.156E-07 1.177E-07 1.208E-07 1.227E-07 1.254E-07
 1.271E-07 1.294E-07 1.308E-07 1.328E-07 1.342E-07 1.362E-07 1.375E-07 1.394E-07
 1.405E-07
 7.076E-08 7.799E-08 8.215E-08 8.786E-08 9.138E-08 9.632E-08 9.943E-08 1.038E-07
 1.065E-07 1.102E-07 1.125E-07 1.158E-07 1.180E-07 1.210E-07 1.229E-07 1.257E-07
 1.273E-07 1.296E-07 1.310E-07 1.331E-07 1.344E-07 1.364E-07 1.378E-07 1.397E-07
 1.408E-07
 7.158E-08 7.907E-08 8.328E-08 8.905E-08 9.262E-08 9.761E-08 1.008E-07 1.052E-07
 1.080E-07 1.117E-07 1.141E-07 1.174E-07 1.196E-07 1.227E-07 1.246E-07 1.274E-07
 1.291E-07 1.315E-07 1.329E-07 1.350E-07 1.364E-07 1.385E-07 1.398E-07 1.418E-07
 1.430E-07
 7.216E-08 7.977E-08 8.402E-08 8.983E-08 9.343E-08 9.847E-08 1.016E-07 1.061E-07
 1.089E-07 1.127E-07 1.151E-07 1.185E-07 1.207E-07 1.238E-07 1.258E-07 1.287E-07
 1.304E-07 1.328E-07 1.342E-07 1.364E-07 1.378E-07 1.399E-07 1.413E-07 1.433E-07
 1.445E-07
 7.295E-08 8.064E-08 8.493E-08 9.081E-08 9.445E-08 9.956E-08 1.028E-07 1.073E-07
 1.102E-07 1.140E-07 1.165E-07 1.199E-07 1.222E-07 1.254E-07 1.274E-07 1.303E-07
 1.321E-07 1.345E-07 1.361E-07 1.383E-07 1.397E-07 1.419E-07 1.433E-07 1.454E-07
 1.466E-07
 7.324E-08 8.094E-08 8.524E-08 9.114E-08 9.480E-08 9.993E-08 1.032E-07 1.078E-07
 1.106E-07 1.145E-07 1.169E-07 1.204E-07 1.227E-07 1.259E-07 1.280E-07 1.309E-07
 1.327E-07 1.352E-07 1.367E-07 1.389E-07 1.404E-07 1.426E-07 1.441E-07 1.461E-07
 1.474E-07
