    7   24   30    1    7     /NITROGEN           /GCR PROJECT      
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
   -.69877   -.52268   -.30083   -.15470    .00020    .17629    .30123    .47732
    .69917    .84530   1.00020   1.17629   1.30123   1.47732   1.69917   1.84530
   2.00020   2.17629   2.30123   2.47732   2.69917   2.84530   3.00020   3.17629
   3.30123   3.47732   3.69917   3.84530   4.00020   4.17629
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 04/11/99
 -29.40397 -29.38375 -29.36075 -29.32599 -29.29547 -29.25997 -29.20366 -29.15304
 -29.09520 -29.00850 -28.93345 -28.84729 -28.71446 -28.59803 -28.46621 -28.26814
 -28.09808 -27.90841 -27.63441 -27.41345 -27.18639 -26.91383 -26.73103 -26.55142
 -29.56228 -29.54804 -29.53142 -29.50711 -29.48591 -29.46019 -29.41940 -29.38295
 -29.34079 -29.27685 -29.22108 -29.15683 -29.05822 -28.97145 -28.87189 -28.72050
 -28.58926 -28.44150 -28.22429 -28.04221 -27.84580 -27.60272 -27.43759 -27.27504
 -29.75104 -29.74233 -29.73280 -29.71719 -29.70287 -29.68684 -29.66062 -29.63672
 -29.61015 -29.56874 -29.53156 -29.48895 -29.42252 -29.36379 -29.29732 -29.19495
 -29.10487 -29.00294 -28.84818 -28.71423 -28.56903 -28.39757 -28.28814 -28.18149
 -29.87075 -29.86543 -29.85819 -29.84672 -29.83673 -29.82489 -29.80613 -29.78926
 -29.76964 -29.73892 -29.71160 -29.68009 -29.62978 -29.58536 -29.53630 -29.45975
 -29.39152 -29.31460 -29.19527 -29.09149 -28.98232 -28.86186 -28.79089 -28.72267
 -29.99730 -29.99295 -29.98691 -29.98054 -29.97584 -29.96762 -29.95398 -29.94275
 -29.93001 -29.90913 -29.88993 -29.86794 -29.83257 -29.80090 -29.76575 -29.71197
 -29.66391 -29.60819 -29.52152 -29.44724 -29.37071 -29.29226 -29.25094 -29.21206
