    1   24   29    1    1     /HYDROGEN           /SUMMERS ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
  -0.69897  -0.52288  -0.30103  -0.15490   0.00000   0.17609   0.30103   0.47712
   0.69897   0.84510   1.00000   1.17609   1.30103   1.47712   1.69897   1.84510
   2.00000   2.17609   2.30103   2.47712   2.69897   2.84510   3.00000   3.17609
   3.30103   3.47712   3.69897   3.84510   4.00000
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1= 1   / DATE= 29/02/96
 -29.50747 -29.49223 -29.47393 -29.44435 -29.41716 -29.38524 -29.33530 -29.29103
 -29.24019 -29.16115 -29.09100 -29.01070 -28.88672 -28.77652 -28.64651 -28.43238
 -28.23619 -28.01589 -27.69689 -27.44029 -27.17628 -26.82225 -26.55171 -26.28039
 -29.65286 -29.64246 -29.62993 -29.60955 -29.59070 -29.56855 -29.53381 -29.50282
 -29.46701 -29.41090 -29.36071 -29.30282 -29.21230 -29.12998 -29.02983 -28.86014
 -28.70277 -28.52446 -28.26025 -28.04264 -27.81665 -27.51007 -27.26830 -27.01621
 -29.82370 -29.81743 -29.80986 -29.79744 -29.78590 -29.77231 -29.75090 -29.73167
 -29.70930 -29.67398 -29.64215 -29.60514 -29.54656 -29.49215 -29.42484 -29.31044
 -29.20479 -29.08396 -28.90023 -28.74682 -28.58702 -28.36134 -28.16773 -27.95134
 -29.93073 -29.92631 -29.92095 -29.91214 -29.90392 -29.89424 -29.87893 -29.86512
 -29.84900 -29.82343 -29.80029 -29.77326 -29.73004 -29.68923 -29.63816 -29.55150
 -29.47178 -29.37989 -29.23929 -29.12321 -29.00213 -28.82257 -28.65900 -28.47252
 -30.04028 -30.03728 -30.03363 -30.02760 -30.02196 -30.01531 -30.00476 -29.99520
 -29.98400 -29.96617 -29.94995 -29.93092 -29.90022 -29.87092 -29.83420 -29.77239
 -29.71565 -29.64966 -29.54864 -29.46590 -29.37797 -29.23985 -29.10939 -28.96315
 -30.16007 -30.15819 -30.15589 -30.15209 -30.14852 -30.14429 -30.13756 -30.13144
 -30.12424 -30.11273 -30.10221 -30.08981 -30.06962 -30.05025 -30.02605 -29.98569
 -29.94859 -29.90510 -29.83886 -29.78465 -29.72506 -29.62661 -29.53359 -29.43489
 -30.24160 -30.24029 -30.23868 -30.23600 -30.23348 -30.23049 -30.22571 -30.22136
 -30.21622 -30.20798 -30.20043 -30.19150 -30.17691 -30.16290 -30.14547 -30.11653
 -30.08984 -30.05847 -30.01090 -29.97182 -29.92781 -29.85366 -29.78495 -29.71542
 -30.35087 -30.35012 -30.34919 -30.34763 -30.34615 -30.34439 -30.34156 -30.33898
 -30.33593 -30.33101 -30.32648 -30.32112 -30.31232 -30.30387 -30.29343 -30.27616
 -30.26013 -30.24105 -30.21120 -30.18465 -30.15245 -30.09939 -30.05674 -30.02042
 -30.47565 -30.47531 -30.47488 -30.47417 -30.47349 -30.47267 -30.47136 -30.47015
 -30.46871 -30.46639 -30.46426 -30.46171 -30.45754 -30.45355 -30.44865 -30.44060
 -30.43314 -30.42438 -30.41128 -30.40030 -30.38738 -30.36575 -30.34752 -30.33127
 -30.54776 -30.54758 -30.54735 -30.54696 -30.54659 -30.54614 -30.54541 -30.54474
 -30.54395 -30.54266 -30.54147 -30.54005 -30.53773 -30.53553 -30.53284 -30.52844
 -30.52437 -30.51961 -30.51250 -30.50652 -30.49947 -30.48789 -30.47846 -30.47032
 -30.61339 -30.61331 -30.61320 -30.61302 -30.61285 -30.61264 -30.61230 -30.61199
 -30.61162 -30.61101 -30.61045 -30.60977 -30.60864 -30.60752 -30.60615 -30.60393
 -30.60191 -30.59966 -30.59653 -30.59402 -30.59105 -30.58622 -30.58237 -30.57915
 -30.67204 -30.67202 -30.67199 -30.67193 -30.67188 -30.67182 -30.67172 -30.67163
 -30.67152 -30.67134 -30.67117 -30.67097 -30.67064 -30.67032 -30.66994 -30.66932
 -30.66878 -30.66818 -30.66739 -30.66679 -30.66614 -30.66514 -30.66440 -30.66379
 -30.70217 -30.70216 -30.70216 -30.70215 -30.70214 -30.70213 -30.70211 -30.70210
 -30.70208 -30.70206 -30.70203 -30.70200 -30.70196 -30.70192 -30.70188 -30.70182
 -30.70179 -30.70177 -30.70179 -30.70188 -30.70203 -30.70233 -30.70258 -30.70279
 -30.72734 -30.72735 -30.72736 -30.72738 -30.72739 -30.72741 -30.72745 -30.72748
 -30.72751 -30.72758 -30.72764 -30.72771 -30.72783 -30.72795 -30.72810 -30.72836
 -30.72861 -30.72891 -30.72939 -30.72983 -30.73040 -30.73135 -30.73210 -30.73271
 -30.73002 -30.73003 -30.73004 -30.73006 -30.73008 -30.73010 -30.73014 -30.73018
 -30.73022 -30.73029 -30.73036 -30.73045 -30.73058 -30.73072 -30.73088 -30.73116
 -30.73143 -30.73175 -30.73223 -30.73266 -30.73320 -30.73408 -30.73477 -30.73535
 -30.71502 -30.71503 -30.71504 -30.71505 -30.71507 -30.71509 -30.71512 -30.71515
 -30.71518 -30.71524 -30.71529 -30.71536 -30.71547 -30.71557 -30.71570 -30.71592
 -30.71613 -30.71638 -30.71676 -30.71710 -30.71751 -30.71818 -30.71872 -30.71917
