Ne+ 7        10         8        1928462.0(1S)   9228402.0(3S)
    1 1S2 2S1           (2)0(  .5)           .0   {1}1.000 {2}1.500
    2 1S2 2P1           (2)1( 2.5)     129252.0   {1}1.000
    3 1S2 3S1           (2)0(  .5)    1099870.0   {1}1.000
    4 1S2 3P1           (2)1( 2.5)    1135180.0   {1}1.000
    5 1S2 3D1           (2)2( 4.5)    1147450.0   {1}1.000
    6 1S2 4S1           (2)0(  .5)    1469640.0   {1}1.000
    7 1S2 4P1           (2)1( 2.5)    1484046.7   {1}1.000
    8 1S2 4D1           (2)2( 4.5)    1489168.0   {1}1.000
    9 1S2 4F1           (2)3( 6.5)    1489401.4   {1}1.000
   10 1S2 5S1           (2)0(  .5)    1637410.0   {1}1.000
   11 1S2 5P1           (2)1( 2.5)    1644850.0   {1}1.000
   12 1S2 5D1           (2)2( 4.5)    1647380.0   {1}1.000
   13 1S2 5F1           (2)3( 6.5)    1647440.0   {1}1.000
   14 1S2 5G1           (2)4( 8.5)    1647770.3   {1}1.000
   -1
 8.00    3       3.20+04 6.40+04 1.28+05 3.20+05 6.40+05 1.28+06 3.20+06 6.40+06 1.28+07 3.20+07 6.40+07
   2   1 5.61+08 3.33+00 3.36+00 3.42+00 3.60+00 3.86+00 4.23+00 4.91+00 5.63+00 6.44+00 7.70+00 8.73+00
   3   1 1.00-30 1.86-01 1.68-01 1.48-01 1.31-01 1.25-01 1.24-01 1.26-01 1.29-01 1.32-01 1.35-01 1.36-01
   4   1 8.63+10 1.05-01 9.06-02 8.35-02 8.53-02 9.55-02 1.19-01 1.82-01 2.51-01 3.43-01 4.72-01 5.88-01
   5   1 2.11+07 1.85-01 1.87-01 1.90-01 1.97-01 2.05-01 2.20-01 2.50-01 2.75-01 3.00-01 3.18-01 3.33-01
   6   1 1.00-30 2.23-02 2.25-02 2.25-02 2.28-02 2.31-02 2.36-02 2.45-02 2.53-02 2.59-02 2.66-02 2.70-02
   7   1 3.97+10 1.55-02 1.58-02 1.63-02 1.76-02 1.94-02 2.33-02 3.34-02 4.51-02 6.06-02 8.42-02 1.05-01
   8   1 3.72+06 3.97-02 3.99-02 4.01-02 4.00-02 4.03-02 4.13-02 4.44-02 4.71-02 5.03-02 5.25-02 5.44-02
   9   1 1.00-30 1.60-02 1.60-02 1.58-02 1.53-02 1.48-02 1.46-02 1.46-02 1.48-02 1.51-02 1.52-02 1.55-02
  10   1 1.00-30 8.63-03 8.64-03 8.68-03 8.75-03 8.83-03 8.99-03 9.33-03 9.58-03 9.82-03 1.00-02 1.02-02
  11   1 2.07+10 6.91-03 7.01-03 7.19-03 7.61-03 8.27-03 9.68-03 1.35-02 1.79-02 2.40-02 3.32-02 4.18-02
