Ne+ 3        10         4        783300.0(3P)  812837.0(1D)  846460.0(1S)  870906.0(5S)
    1 2S2 2P3           (4)0( 1.5)              0.0 {1}3.000 {4}1.250
    2 2S2 2P3           (2)2( 4.5)          41252.6 {1}2.250 {2}0.624 {3}0.126
    3 2S2 2P3           (2)1( 2.5)          62439.1 {1}2.250 {2}0.624 {3}0.126
    4 2S1 2P4           (4)1( 5.5)         184222.2 {1}1.500 {4}2.500
    5 2S1 2P4           (2)2( 4.5)         254089.1 {1}2.250 {2}0.624 {3}0.126
    6 2S1 2P4           (2)0(  .5)         299627.9 {1}2.250 {2}0.624 {3}0.126
    7 2S1 2P4           (2)1( 2.5)         320266.6 {1}2.250 {2}0.624 {3}0.126
    8 2S2 2P2 3S1       (4)1( 5.5)         479308.8 {1}1.000
    9 2P5               (2)1( 2.5)         485225.1 {X}
   10 2S2 2P2 3S1       (2)1( 2.5)         488968.7 {1}1.000
   11 2S2 2P2 3S1       (2)2( 4.5)         511695.6 {2}1.000
   12 2S2 2P2 3P1       (2)0(  .5)         518570.9 {1}1.000
   13 2S2 2P2 3P1       (4)2( 9.5)         521643.1 {1}1.000
   14 2S2 2P2 3P1       (4)1( 5.5)         524817.7 {1}1.000
   15 2S2 2P2 3P1       (2)2( 4.5)         531207.5 {1}1.000
   16 2S2 2P2 3P1       (4)0( 1.5)         532978.0 {1}1.000
   17 2S2 2P2 3P1       (2)1( 2.5)         538472.2 {1}1.000
   18 2S2 2P2 3S1       (2)0(  .5)         551989.3 {3}1.000
   19 2S2 2P2 3P1       (2)3( 6.5)         555368.2 {2}1.000
   20 2S2 2P2 3P1       (2)2( 4.5)         561167.7 {2}1.000
   21 2S2 2P2 3P1       (2)1( 2.5)         569412.4 {2}1.000
   22 2S2 2P2 3D1       (4)3(13.5)         574363.0 {1}1.000
   23 2S2 2P2 3D1       (2)1( 2.5)         576378.0 {1}1.000
   24 2S2 2P2 3D1       (4)2( 9.5)         577941.6 {1}1.000
   25 2S2 2P2 3D1       (4)1( 5.5)         579485.0 {1}1.000
   26 2S2 2P2 3D1       (2)3( 6.5)         580086.9 {1}1.000
   27 2S2 2P2 3D1       (2)2( 4.5)         587111.4 {1}1.000
   28 2S2 2P2 3P1       (2)1( 2.5)         602796.3 {3}1.000
   29 2S2 2P2 3D1       (2)3( 6.5)         605770.1 {2}1.000
   30 2S2 2P2 3D1       (2)4( 8.5)         607046.2 {2}1.000
   31 2S2 2P2 3D1       (2)2( 4.5)         609431.8 {2}1.000
   32 2S2 2P2 3D1       (2)1( 2.5)         613023.7 {2}1.000
   33 2S2 2P2 3D1       (2)0(  .5)         616759.0 {2}1.000
   34 2S2 2P2 3D1       (2)2( 4.5)         651373.7 {3}1.000
   -1
  4.0    3       8.00+03 1.60+04 3.20+04 8.00+04 1.60+05 3.20+05 8.00+05 1.60+06 3.20+06 8.00+06 1.60+07
   2   1 3.94-03 2.12+00 1.90+00 1.56+00 1.28+00 1.21+00 1.10+00 8.38-01 5.28-01 2.95-01 1.26-01 6.43-02
   3   1 1.18+00 6.31-01 5.83-01 5.07-01 4.36-01 4.17-01 3.71-01 2.74-01 1.74-01 9.76-02 4.18-02 2.14-02
   4   1 2.10+09 3.97+00 4.01+00 4.09+00 4.28+00 4.49+00 4.87+00 5.82+00 6.95+00 8.40+00 1.06+01 1.25+01
   5   1 1.65+03 1.78-02 1.75-02 1.67-02 1.54-02 1.39-02 1.20-02 8.70-03 5.87-03 3.52-03 1.59-03 8.32-04
   6   1 6.98+05 1.10-30 1.08-30 1.04-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
   7   1 6.58+05 2.10-01 2.06-01 2.00-01 1.92-01 1.85-01 1.74-01 1.48-01 1.12-01 7.17-02 3.41-02 1.81-02
   8   1 6.56+09 1.60-01 1.61-01 1.62-01 1.58-01 1.59-01 1.78-01 2.30-01 2.93-01 3.76-01 5.18-01 6.43-01
   9   1 2.12+01 3.69-03 3.66-03 3.58-03 3.51-03 3.33-03 3.04-03 2.51-03 1.89-03 1.24-03 6.08-04 3.28-04
  10   1 4.11+05 8.16-02 8.07-02 7.90-02 7.43-02 6.68-02 5.60-02 3.83-02 2.51-02 1.48-02 6.66-03 3.48-03
  11   1 4.56+05 6.72-04 6.65-04 6.51-04 6.63-04 6.59-04 5.57-04 4.05-04 2.86-04 1.80-04 8.50-05 4.53-05
  12   1 1.41+01 5.99-07 5.99-07 6.00-07 6.03-07 6.08-07 6.20-07 6.52-07 6.91-07 7.36-07 7.94-07 8.30-07
  13   1 4.21+05 1.72-01 1.72-01 1.73-01 1.73-01 1.75-01 1.78-01 1.88-01 1.99-01 2.12-01 2.29-01 2.39-01
  14   1 2.31+03 1.03-03 1.03-03 1.03-03 1.03-03 1.04-03 1.06-03 1.10-03 1.15-03 1.21-03 1.30-03 1.34-03
  15   1 7.38+00 1.29-06 1.29-06 1.29-06 1.30-06 1.31-06 1.34-06 1.41-06 1.51-06 1.62-06 1.76-06 1.85-06
  16   1 1.05-02 8.97-01 8.97-01 8.98-01 9.01-01 9.05-01 9.15-01 9.43-01 9.76-01 1.02+00 1.07+00 1.10+00
  17   1 4.33+01 2.09-05 2.09-05 2.09-05 2.10-05 2.11-05 2.14-05 2.23-05 2.32-05 2.44-05 2.59-05 2.69-05
  18   1 5.92+04 2.37-07 2.37-07 2.38-07 2.41-07 2.47-07 2.60-07 3.05-07 3.77-07 4.96-07 7.28-07 9.55-07
  19   1 2.85+01 6.16-06 6.16-06 6.17-06 6.19-06 6.25-06 6.37-06 6.69-06 7.09-06 7.55-06 8.18-06 8.57-06
  20   1 1.02-01 5.68-07 5.69-07 5.69-07 5.70-07 5.73-07 5.80-07 5.96-07 6.16-07 6.42-07 6.74-07 6.94-07
  21   1 8.11-01 4.97-05 4.97-05 4.97-05 4.99-05 5.01-05 5.06-05 5.20-05 5.37-05 5.58-05 5.87-05 6.04-05
  22   1 6.89+05 5.64-05 5.65-05 5.66-05 5.71-05 5.81-05 6.03-05 6.76-05 7.91-05 9.76-05 1.33-04 1.68-04
  23   1 3.82+08 6.54-03 6.55-03 6.57-03 6.63-03 6.73-03 6.99-03 7.85-03 9.18-03 1.14-02 1.55-02 1.95-02
  24   1 1.19+09 6.76-02 6.76-02 6.79-02 6.85-02 6.96-02 7.23-02 8.10-02 9.48-02 1.17-01 1.60-01 2.01-01
  25   1 7.65+10 2.57+00 2.57+00 2.59+00 2.61+00 2.65+00 2.75+00 3.07+00 3.61+00 4.45+00 6.09+00 7.67+00
  26   1 1.04+06 4.02-05 4.02-05 4.03-05 4.07-05 4.13-05 4.29-05 4.81-05 5.64-05 6.96-05 9.54-05 1.20-04
  27   1 6.23+06 1.80-04 1.80-04 1.80-04 1.81-04 1.84-04 1.91-04 2.12-04 2.47-04 3.01-04 4.07-04 5.10-04
  28   1 6.36-01 1.06-07 1.06-07 1.06-07 1.07-07 1.07-07 1.08-07 1.11-07 1.15-07 1.21-07 1.27-07 1.33-07
  29   1 1.52+03 4.85-08 4.85-08 4.86-08 4.91-08 4.99-08 5.17-08 5.81-08 6.81-08 8.46-08 1.17-07 1.48-07
  31   1 2.72+06 6.42-05 6.43-05 6.45-05 6.50-05 6.60-05 6.84-05 7.64-05 8.92-05 1.10-04 1.51-04 1.91-04
