    1   24   30    1    1     /HYDROGEN           /HORTON ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
  -0.69882  -0.52273  -0.30088  -0.15475   0.00015   0.17624   0.30118   0.47727
   0.69912   0.84525   1.00015   1.17624   1.30118   1.47727   1.69912   1.84525
   2.00015   2.17624   2.30118   2.47727   2.69912   2.84525   3.00015   3.17624
   3.30118   3.47727   3.69912   3.84525   4.00015   4.17624
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 02/10/97
 -37.95596 -37.92677 -37.89211 -37.84040 -37.79733 -37.74969 -37.67848 -37.61829
 -37.55269 -37.45552 -37.37230 -37.27892 -37.13412 -37.00081 -36.83801 -36.56249
 -36.25634 -35.98793 -35.64580 -35.35576 -34.99641 -34.51597 -34.18110 -33.85030
 -27.99364 -27.96452 -27.93356 -27.88796 -27.85016 -27.81049 -27.75157 -27.70137
 -27.64732 -27.56849 -27.50249 -27.43071 -27.32481 -27.23209 -27.12301 -26.94493
 -26.73512 -26.50126 -26.10629 -25.76075 -25.40721 -24.95705 -24.63062 -24.30611
 -20.09153 -20.07295 -20.05414 -20.02320 -19.99551 -19.96729 -19.92426 -19.88686
 -19.84755 -19.79008 -19.74051 -19.68504 -19.60309 -19.53058 -19.44278 -19.29776
 -19.13052 -18.95994 -18.68688 -18.44215 -18.17120 -17.80402 -17.52996 -17.25647
 -16.65400 -16.63998 -16.62479 -16.60086 -16.57954 -16.55611 -16.52140 -16.49219
 -16.46046 -16.41271 -16.37147 -16.32575 -16.25695 -16.19449 -16.11848 -15.99662
 -15.85816 -15.71520 -15.48628 -15.28225 -15.05620 -14.74791 -14.51643 -14.28524
 -14.06758 -14.05646 -14.04396 -14.02679 -14.01135 -13.99131 -13.96454 -13.94304
 -13.91564 -13.87561 -13.84298 -13.80518 -13.74555 -13.69044 -13.62377 -13.51928
 -13.40138 -13.28479 -13.10049 -12.93558 -12.75219 -12.50839 -12.33048 -12.15351
 -12.02868 -12.02111 -12.01183 -11.99813 -11.98647 -11.97267 -11.95156 -11.93359
 -11.91361 -11.88339 -11.85664 -11.82530 -11.77439 -11.72689 -11.67064 -11.58423
 -11.48788 -11.39253 -11.24606 -11.11786 -10.97583 -10.79691 -10.67413 -10.55308
 -10.98401 -10.97826 -10.97064 -10.95926 -10.94987 -10.93895 -10.92190 -10.90717
 -10.89088 -10.86544 -10.84242 -10.81555 -10.77146 -10.72969 -10.67995 -10.60527
 -10.52043 -10.43526 -10.30478 -10.19284 -10.07196  -9.92975  -9.83931  -9.75122
  -9.91263  -9.90791  -9.90310  -9.89478  -9.88718  -9.87954  -9.86696  -9.85533
  -9.84283  -9.82335  -9.80508  -9.78306  -9.74744  -9.71377  -9.67273  -9.61107
  -9.53993  -9.46674  -9.35033  -9.25140  -9.15103  -9.04731  -8.99110  -8.93790
  -9.01047  -9.00701  -9.00331  -8.99847  -8.99414  -8.98824  -8.97878  -8.97068
  -8.96153  -8.94685  -8.93343  -8.91774  -8.89098  -8.86538  -8.83551  -8.78997
  -8.73605  -8.68115  -8.59517  -8.52259  -8.44866  -8.37163  -8.32944  -8.28944
  -8.59666  -8.59401  -8.59103  -8.58744  -8.58419  -8.57921  -8.57152  -8.56518
  -8.55765  -8.54528  -8.53421  -8.52166  -8.49988  -8.47885  -8.45486  -8.42005
  -8.39094  -8.35843  -8.31140  -8.27047  -8.22159  -8.14849  -8.09030  -8.03174
  -8.26721  -8.26529  -8.26310  -8.25916  -8.25558  -8.25203  -8.24662  -8.24166
  -8.23590  -8.22609  -8.21671  -8.20573  -8.18821  -8.17188  -8.15223  -8.12169
  -8.09526  -8.06582  -8.02299  -7.98476  -7.93824  -7.87133  -7.82032  -7.76927
  -7.99164  -7.99095  -7.98896  -7.98610  -7.98406  -7.98130  -7.97681  -7.97236
  -7.96642  -7.95807  -7.95135  -7.94305  -7.92876  -7.91505  -7.89849  -7.87110
  -7.84667  -7.82025  -7.78230  -7.74784  -7.70504  -7.64412  -7.59851  -7.55297
  -7.84643  -7.84694  -7.84522  -7.84165  -7.83951  -7.83791  -7.83482  -7.83059
  -7.82460  -7.81720  -7.81179  -7.80437  -7.79109  -7.77851  -7.76360  -7.73914
  -7.71748  -7.69424  -7.66007  -7.62783  -7.58699  -7.52875  -7.48532  -7.44200
  -7.69590  -7.69567  -7.69469  -7.69186  -7.68945  -7.68776  -7.68517  -7.68227
  -7.67868  -7.67304  -7.66731  -7.65954  -7.64845  -7.63894  -7.62644  -7.60564
  -7.58698  -7.56569  -7.53369  -7.50333  -7.46438  -7.40806  -7.36564  -7.32328
  -7.57702  -7.57605  -7.57496  -7.57387  -7.57293  -7.57106  -7.56755  -7.56466
  -7.56181  -7.55682  -7.55199  -7.54669  -7.53757  -7.52876  -7.51854  -7.50142
  -7.48480  -7.46486  -7.43458  -7.40600  -7.36910  -7.31425  -7.27187  -7.22939
  -7.53200  -7.53125  -7.53030  -7.52927  -7.52836  -7.52666  -7.52359  -7.52106
  -7.51850  -7.51413  -7.50971  -7.50435  -7.49565  -7.48757  -7.47786  -7.46184
  -7.44667  -7.42833  -7.39916  -7.37102  -7.33520  -7.28132  -7.23900  -7.19649
