   10   24   30    1   10     /NEON               /GCR PROJECT      
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
  -0.69877  -0.52268  -0.30083  -0.15470   0.00020   0.17629   0.30123   0.47732
   0.69917   0.84530   1.00020   1.17629   1.30123   1.47732   1.69917   1.84530
   2.00020   2.17629   2.30123   2.47732   2.69917   2.84530   3.00020   3.17629
   3.30123   3.47732   3.69917   3.84530   4.00020   4.17629
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 20/12/00
 -12.57719 -12.54820 -12.51593 -12.46813 -12.42709 -12.38061 -12.30966 -12.24817
 -12.17966 -12.07899 -11.99360 -11.89752 -11.75194 -11.62555 -11.48279 -11.26743
 -11.08399 -10.88376 -10.60015 -10.37219 -10.13151  -9.80306  -9.52708  -9.22605
 -12.77182 -12.75089 -12.72586 -12.68890 -12.65760 -12.62120 -12.56435 -12.51557
 -12.46266 -12.38341 -12.31517 -12.23940 -12.12344 -12.02256 -11.91060 -11.74176
 -11.59633 -11.43545 -11.20050 -11.00335 -10.78679 -10.48011 -10.21023  -9.90920
 -13.00975 -12.99513 -12.97799 -12.95156 -12.92869 -12.90290 -12.86233 -12.82637
 -12.78642 -12.72712 -12.67689 -12.62126 -12.53559 -12.46064 -12.37752 -12.25335
 -12.14629 -12.02604 -11.84694 -11.68777 -11.49979 -11.22778 -10.97177 -10.67074
 -13.16490 -13.15306 -13.13975 -13.11924 -13.10095 -13.07994 -13.04781 -13.01931
 -12.98635 -12.93795 -12.89715 -12.85073 -12.78006 -12.71910 -12.65108 -12.54959
 -12.46161 -12.36124 -12.20954 -12.06833 -11.89372 -11.65177 -11.41202 -11.11099
 -13.32980 -13.32072 -13.31017 -13.29440 -13.28071 -13.26462 -13.23847 -13.21528
 -13.18995 -13.15208 -13.11871 -13.08030 -13.02303 -12.97451 -12.92019 -12.83844
 -12.76623 -12.68185 -12.55107 -12.42352 -12.26191 -12.06245 -11.84707 -11.54604
