    6   24   30    1    6     /CARBON             /HORTON ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
   -.69877   -.52268   -.30083   -.15470    .00020    .17629    .30123    .47732
    .69917    .84530   1.00020   1.17629   1.30123   1.47732   1.69917   1.84530
   2.00020   2.17629   2.30123   2.47732   2.69917   2.84530   3.00020   3.17629
   3.30123   3.47732   3.69917   3.84530   4.00020   4.17629
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 08/12/97
 -11.74950 -11.73833 -11.72547 -11.70597 -11.68832 -11.66657 -11.62968 -11.59536
 -11.55556 -11.49227 -11.43532 -11.37015 -11.27034 -11.18070 -11.07158 -10.87778
 -10.69019 -10.47399 -10.15621  -9.89633  -9.62201  -9.24684  -8.95232  -8.65129
 -11.85909 -11.85295 -11.84533 -11.83330 -11.82225 -11.80859 -11.78645 -11.76564
 -11.74019 -11.70182 -11.66836 -11.62846 -11.56701 -11.50859 -11.42958 -11.27861
 -11.12543 -10.94169 -10.66173 -10.42525 -10.16867  -9.81032  -9.52111  -9.22008
 -11.97838 -11.97535 -11.97171 -11.96577 -11.96012 -11.95310 -11.94149 -11.93085
 -11.91853 -11.89942 -11.88245 -11.86287 -11.83163 -11.79835 -11.74864 -11.64711
 -11.53933 -11.40562 -11.19310 -11.00141 -10.78193 -10.49157 -10.23554  -9.93451
 -12.04839 -12.04692 -12.04465 -12.04070 -12.03720 -12.03313 -12.02582 -12.01893
 -12.01147 -12.00018 -11.99000 -11.97799 -11.95776 -11.93506 -11.90029 -11.82662
 -11.74637 -11.64562 -11.48403 -11.33112 -11.14996 -10.94771 -10.73711 -10.43608
 -12.11296 -12.11255 -12.11157 -12.10966 -12.10796 -12.10595 -12.10200 -12.09826
 -12.09452 -12.08882 -12.08342 -12.07675 -12.06457 -12.04975 -12.02618 -11.97650
 -11.92185 -11.85167 -11.74017 -11.63012 -11.49629 -11.39641 -11.23642 -10.93541
 -12.12067 -12.12636 -12.13194 -12.13820 -12.14210 -12.14582 -12.15064 -12.15396
 -12.15664 -12.15897 -12.15991 -12.16005 -12.15671 -12.14944 -12.13638 -12.10841
 -12.07683 -12.03512 -11.97203 -11.90498 -11.81868 -11.80578 -11.68560 -11.38483
 -12.01359 -12.03088 -12.04798 -12.06905 -12.08419 -12.09965 -12.12037 -12.13532
 -12.14894 -12.16518 -12.17607 -12.18508 -12.19151 -12.19125 -12.18658 -12.17328
 -12.15612 -12.13215 -12.09866 -12.05697 -11.99685 -12.02588 -11.92395 -11.62375
 -11.74553 -11.77783 -11.81197 -11.85789 -11.89369 -11.93179 -11.98366 -12.02174
 -12.05823 -12.10480 -12.13712 -12.16401 -12.18957 -12.20195 -12.20991 -12.21661
 -12.21868 -12.21798 -12.22116 -12.20942 -12.17933 -12.25333 -12.17042 -11.87156
 -11.48387 -11.52398 -11.56687 -11.62823 -11.67992 -11.73712 -11.81711 -11.87721
 -11.93604 -12.01334 -12.06898 -12.11727 -12.16586 -12.19238 -12.21402 -12.24209
 -12.26364 -12.28470 -12.32183 -12.33800 -12.33513 -12.44821 -12.38131 -12.08335
 -11.42022 -11.46252 -11.50751 -11.57310 -11.62892 -11.69035 -11.77920 -11.84747
 -11.91375 -12.00186 -12.06656 -12.12362 -12.18146 -12.21377 -12.24170 -12.27831
 -12.30702 -12.33694 -12.38769 -12.41480 -12.42312 -12.55125 -12.48950 -12.19061
 -11.42993 -11.47263 -11.51915 -11.58585 -11.64195 -11.70452 -11.79499 -11.86551
 -11.93597 -12.03109 -12.10175 -12.16484 -12.22927 -12.26576 -12.29811 -12.34058
 -12.37373 -12.40875 -12.46804 -12.50191 -12.51587 -12.65233 -12.59373 -12.29334
 -11.51143 -11.55375 -11.60074 -11.66736 -11.72207 -11.78254 -11.86996 -11.93917
 -12.01031 -12.10890 -12.18304 -12.24977 -12.31950 -12.35957 -12.39412 -12.43936
 -12.47538 -12.51379 -12.57758 -12.61447 -12.63112 -12.77042 -12.71223 -12.41065
 -11.60363 -11.64572 -11.69248 -11.75827 -11.81132 -11.86906 -11.95343 -12.02144
 -12.09206 -12.19106 -12.26640 -12.33537 -12.40781 -12.44928 -12.48511 -12.53144
 -12.56821 -12.60776 -12.67252 -12.70981 -12.72698 -12.86668 -12.80866 -12.50671
 -11.76894 -11.81064 -11.85606 -11.91987 -11.97120 -12.02615 -12.10491 -12.16933
 -12.23870 -12.33696 -12.41253 -12.48370 -12.55925 -12.60181 -12.63792 -12.68457
 -12.72122 -12.75959 -12.82308 -12.86044 -12.87799 -13.01742 -12.95929 -12.65725
 -12.01700 -12.05662 -12.09975 -12.16099 -12.21012 -12.26163 -12.33506 -12.39573
 -12.46164 -12.55762 -12.63286 -12.70347 -12.77929 -12.82257 -12.85856 -12.90461
 -12.94050 -12.97733 -13.03826 -13.07390 -13.09031 -13.22889 -13.17082 -12.86897
 -12.19535 -12.23439 -12.27659 -12.33642 -12.38440 -12.43456 -12.50552 -12.56388
 -12.62758 -12.72170 -12.79658 -12.86756 -12.94422 -12.98815 -13.02467 -13.07050
 -13.10554 -13.14126 -13.20090 -13.23584 -13.25176 -13.39065 -13.33310 -13.03137
