2.502	-1.850	2.302	-1.850
2.302	-1.850	2.102	-1.850
2.102	-1.850	1.902	-1.850
1.902	-1.850	1.902	-1.660
1.902	-1.660	1.902	-1.470
1.902	-1.470	2.178	-1.470
2.178	-1.470	2.435	-1.470
2.435	-1.470	2.455	-1.450
2.455	-1.450	2.359	-1.300
2.359	-1.300	2.243	-1.150
2.243	-1.150	2.063	-1.000
2.063	-1.000	2.063	-1.000
2.063	-1.000	1.975	-0.835
1.975	-0.835	1.902	-0.669
1.902	-0.669	1.860	-0.504
1.860	-0.504	1.793	-0.095
1.793	-0.095	1.786	0.197
1.786	0.197	1.783	0.499
1.783	0.499	1.802	0.850
1.802	0.850	1.843	1.214
1.843	1.214	1.900	1.576
1.900	1.576	2.013	1.906
2.013	1.906	2.262	2.142
2.262	2.142	2.610	2.140
2.610	2.140	2.919	2.032
2.919	2.032	3.212	1.869
3.212	1.869	3.489	1.643
3.489	1.643	3.727	1.346
3.727	1.346	3.906	0.983
3.906	0.983	4.013	0.571
4.013	0.571	4.033	0.126
4.033	0.126	3.976	-0.196
3.976	-0.196	3.830	-0.504
3.830	-0.504	3.711	-0.703
3.711	-0.703	3.503	-0.909
3.503	-0.909	3.250	-1.108
3.250	-1.108	2.998	-1.222
2.998	-1.222	2.836	-1.335
2.836	-1.335	2.702	-1.450
2.702	-1.450	2.722	-1.470
2.722	-1.470	2.970	-1.470
2.970	-1.470	3.237	-1.470
3.237	-1.470	3.237	-1.470
3.237	-1.470	3.237	-1.660
3.237	-1.66	3.237	-1.850
3.237	-1.850	3.037	-1.850
3.037	-1.850	2.837	-1.850
2.837	-1.850	2.637	-1.850
2.637	-1.850	2.437	-1.850
2.437	-1.850	2.502	-1.850
