    1   16   21    1    1     /HYDROGEN           /GCR PROJECT      
--------------------------------------------------------------------------------
   8.00000   8.69897   9.00000   9.69897  10.00000  10.69897  11.00000  11.69897
  12.00000  12.69897  13.00000  13.69897  14.00000  14.69897  15.00000  15.69897
  -0.69877  -0.52268  -0.30083  -0.15470   0.00020   0.47732   0.69917   0.84530
   1.00020   1.30123   1.47732   1.60226   1.69917   1.77835   1.84530   1.95444
   2.00020   2.47732   2.69917   2.84530   3.00020
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 19/04/02
 -29.49158 -29.44304 -29.41687 -29.33703 -29.29218 -29.16063 -29.09071 -28.88577
 -28.77631 -28.46746 -28.30767 -27.86800 -27.65296 -27.09668 -26.84212 -26.24845
 -29.64198 -29.60877 -29.58991 -29.53475 -29.50316 -29.41014 -29.35952 -29.21229
 -29.13298 -28.90340 -28.78385 -28.44469 -28.27209 -27.80384 -27.58526 -27.07491
 -29.81733 -29.79649 -29.78601 -29.75023 -29.73051 -29.67322 -29.64211 -29.54623
 -29.49515 -29.34525 -29.26432 -29.03314 -28.91051 -28.57183 -28.41455 -28.04757
 -29.92709 -29.91196 -29.90564 -29.87770 -29.86542 -29.82302 -29.80058 -29.72964
 -29.69310 -29.58199 -29.52233 -29.34745 -29.25280 -28.99352 -28.87013 -28.58154
 -30.03623 -30.02686 -30.02201 -30.00342 -29.99525 -29.96594 -29.94930 -29.89901
 -29.87282 -29.79537 -29.75296 -29.62580 -29.55631 -29.36828 -29.27328 -29.04978
 -30.34151 -30.33921 -30.33797 -30.33307 -30.33015 -30.32274 -30.31808 -30.30472
 -30.29772 -30.27568 -30.26328 -30.22548 -30.20560 -30.14612 -30.11234 -30.03217
 -30.45900 -30.45798 -30.45722 -30.45438 -30.45340 -30.45042 -30.44814 -30.44194
 -30.43862 -30.42811 -30.42262 -30.40397 -30.39482 -30.36609 -30.35024 -30.31275
 -30.52341 -30.52296 -30.52194 -30.52105 -30.52064 -30.51825 -30.51696 -30.51384
 -30.51216 -30.50644 -30.50312 -30.49337 -30.48818 -30.47278 -30.46408 -30.44345
 -30.57889 -30.57839 -30.57781 -30.57781 -30.57728 -30.57580 -30.57530 -30.57358
 -30.57277 -30.57063 -30.56845 -30.56589 -30.56306 -30.55557 -30.55150 -30.54187
 -30.64118 -30.64116 -30.64113 -30.64130 -30.64151 -30.64144 -30.64142 -30.64153
 -30.64171 -30.64195 -30.64192 -30.64040 -30.64112 -30.64174 -30.64170 -30.64156
 -30.65081 -30.65081 -30.65083 -30.65077 -30.65070 -30.65072 -30.65073 -30.65070
 -30.65063 -30.65064 -30.65054 -30.65177 -30.65310 -30.65293 -30.65333 -30.65444
 -30.64508 -30.64508 -30.64508 -30.64507 -30.64505 -30.64506 -30.64506 -30.64505
 -30.64503 -30.64509 -30.64500 -30.64580 -30.64709 -30.64748 -30.64870 -30.65185
 -30.63430 -30.63430 -30.63430 -30.63431 -30.63432 -30.63432 -30.63432 -30.63432
 -30.63433 -30.63431 -30.63439 -30.63566 -30.63614 -30.63683 -30.63832 -30.64209
 -30.62200 -30.62200 -30.62200 -30.62200 -30.62200 -30.62200 -30.62200 -30.62199
 -30.62200 -30.62182 -30.62200 -30.62406 -30.62382 -30.62443 -30.62567 -30.62877
 -30.60951 -30.60951 -30.60951 -30.60951 -30.60951 -30.60951 -30.60951 -30.60949
 -30.60951 -30.60922 -30.60934 -30.61166 -30.61126 -30.61161 -30.61231 -30.61402
 -30.58565 -30.58565 -30.58565 -30.58565 -30.58565 -30.58565 -30.58565 -30.58565
 -30.58565 -30.58557 -30.58582 -30.58752 -30.58737 -30.58735 -30.58726 -30.58701
 -30.57452 -30.57452 -30.57452 -30.57452 -30.57453 -30.57453 -30.57452 -30.57454
 -30.57453 -30.57472 -30.57524 -30.57638 -30.57632 -30.57626 -30.57611 -30.57571
 -30.42744 -30.42744 -30.42744 -30.42744 -30.42744 -30.42744 -30.42744 -30.42745
 -30.42744 -30.42759 -30.42779 -30.42772 -30.42773 -30.42774 -30.42775 -30.42779
 -30.35082 -30.35082 -30.35082 -30.35082 -30.35082 -30.35082 -30.35082 -30.35086
 -30.35082 -30.35147 -30.35236 -30.35207 -30.35212 -30.35214 -30.35220 -30.35236
 -30.30035 -30.30035 -30.30035 -30.30035 -30.30035 -30.30036 -30.30035 -30.30041
 -30.30035 -30.30134 -30.30268 -30.30223 -30.30232 -30.30235 -30.30244 -30.30267
 -30.24686 -30.24686 -30.24686 -30.24686 -30.24685 -30.24686 -30.24686 -30.24693
 -30.24685 -30.24819 -30.25001 -30.24941 -30.24952 -30.24956 -30.24968 -30.25000
C-------------------------------------------------------------------------------
C
C     RATE COEFFICIENTS IN UNITS OF CM**3 S-1 
C     --------------------------------------- 
C
C     INPUT DATA
C         FOR YEAR: 96 AND WITH PREFIX: pj
C         FOR h  RECOMBINING ION CHARGE(S)  1 TO  1
C
C     CODE     : ADAS404
C     PRODUCER : Martin O'Mullane              
C     DATE     : 19/04/02
C
C-------------------------------------------------------------------------------
