    6   26   35    1    6     /CARBON             /HORTON ET AL 1996
--------------------------------------------------------------------------------
  10.00000  10.20003  10.40002  10.59999  10.80003  11.00000  11.20003  11.40002
  11.59999  11.80003  12.00000  12.20003  12.40002  12.59999  12.80003  13.00000
  13.20003  13.40002  13.59999  13.80003  14.00000  14.20003  14.40002  14.59999
  14.80003  15.00000
   0.00015   0.10016   0.20015   0.30015   0.40015   0.50015   0.60015   0.70015
   0.80015   0.90015   1.00015   1.10016   1.20015   1.30015   1.40015   1.50015
   1.60015   1.70015   1.80015   1.90015   2.00015   2.20015   2.40015   2.60015
   2.80015   3.00015   3.20015   3.40015   3.60015   3.80015   4.00015   4.20015
   4.40015   4.60015   4.70015
---------------------/ IGRD= 1  / IPRT= 0  /--------/ Z1= 1   / DATE= 23/02/96
 -12.51112 -12.48432 -12.45682 -12.42789 -12.39675 -12.36264 -12.32476 -12.28238
 -12.23478 -12.18125 -12.12116 -12.05414 -11.98102 -11.90287 -11.82072 -11.73567
 -11.64874 -11.56102 -11.47354 -11.38733 -11.30351 -11.22306 -11.14709 -11.07665
 -11.01278 -10.95657
 -11.57821 -11.55534 -11.53056 -11.50340 -11.47341 -11.44017 -11.40321 -11.36213
 -11.31651 -11.26594 -11.21005 -11.14865 -11.08245 -11.01235 -10.93921 -10.86396
 -10.78744 -10.71057 -10.63423 -10.55925 -10.48657 -10.41702 -10.35151 -10.29092
 -10.23608 -10.18791
 -10.80164 -10.78362 -10.76327 -10.74026 -10.71426 -10.68497 -10.65207 -10.61525
 -10.57421 -10.52864 -10.47826 -10.42292 -10.36328 -10.30013 -10.23425 -10.16648
 -10.09757 -10.02835  -9.95961  -9.89211  -9.82669  -9.76409  -9.70513  -9.65059
  -9.60121  -9.55782
 -10.15155 -10.13756 -10.12135 -10.10261 -10.08106 -10.05639 -10.02833  -9.99657
  -9.96084  -9.92084  -9.87629  -9.82707  -9.77376  -9.71710  -9.65780  -9.59664
  -9.53431  -9.47159  -9.40919  -9.34783  -9.28828  -9.23121  -9.17740  -9.12755
  -9.08237  -9.04260
  -9.61570  -9.60465  -9.59157  -9.57619  -9.55820  -9.53735  -9.51333  -9.48587
  -9.45470  -9.41952  -9.38008  -9.33623  -9.28851  -9.23759  -9.18413  -9.12884
  -9.07237  -9.01542  -8.95866  -8.90274  -8.84838  -8.79620  -8.74692  -8.70120
  -8.65968  -8.62308
  -9.17514  -9.16634  -9.15571  -9.14296  -9.12781  -9.11002  -9.08929  -9.06537
  -9.03797  -9.00683  -8.97168  -8.93239  -8.88944  -8.84344  -8.79499  -8.74475
  -8.69331  -8.64132  -8.58939  -8.53813  -8.48821  -8.44021  -8.39480  -8.35259
  -8.31420  -8.28028
  -8.81065  -8.80376  -8.79521  -8.78471  -8.77201  -8.75685  -8.73895  -8.71808
  -8.69394  -8.66629  -8.63485  -8.59948  -8.56063  -8.51884  -8.47469  -8.42876
  -8.38160  -8.33382  -8.28598  -8.23867  -8.19249  -8.14802  -8.10587  -8.06662
  -8.03087  -7.99924
  -8.50533  -8.50033  -8.49382  -8.48553  -8.47519  -8.46257  -8.44738  -8.42938
  -8.40829  -8.38384  -8.35577  -8.32393  -8.28871  -8.25063  -8.21022  -8.16802
  -8.12455  -8.08038  -8.03605  -7.99210  -7.94912  -7.90764  -7.86826  -7.83155
  -7.79805  -7.76838
  -8.24685  -8.24370  -8.23919  -8.23305  -8.22502  -8.21484  -8.20224  -8.18697
  -8.16873  -8.14727  -8.12231  -8.09367  -8.06174  -8.02700  -7.98993  -7.95106
  -7.91088  -7.86991  -7.82869  -7.78772  -7.74757  -7.70876  -7.67184  -7.63737
  -7.60589  -7.57796
  -8.02710  -8.02555  -8.02278  -8.01851  -8.01250  -8.00447  -7.99415  -7.98128
  -7.96559  -7.94680  -7.92462  -7.89888  -7.86993  -7.83823  -7.80422  -7.76842
  -7.73127  -7.69328  -7.65496  -7.61678  -7.57930  -7.54299  -7.50841  -7.47607
  -7.44650  -7.42023
  -7.84053  -7.84015  -7.83866  -7.83581  -7.83134  -7.82500  -7.81650  -7.80560
  -7.79202  -7.77549  -7.75573  -7.73257  -7.70632  -7.67742  -7.64628  -7.61338
  -7.57915  -7.54406  -7.50857  -7.47316  -7.43832  -7.40453  -7.37229  -7.34210
  -7.31445  -7.28985
  -7.68250  -7.68288  -7.68226  -7.68039  -7.67702  -7.67190  -7.66479  -7.65542
  -7.64354  -7.62889  -7.61119  -7.59029  -7.56647  -7.54012  -7.51166  -7.48150
  -7.45004  -7.41774  -7.38501  -7.35231  -7.32008  -7.28878  -7.25888  -7.23084
  -7.20512  -7.18219
  -7.54892  -7.54978  -7.54974  -7.54854  -7.54596  -7.54176  -7.53570  -7.52754
  -7.51704  -7.50395  -7.48801  -7.46906  -7.44738  -7.42333  -7.39727  -7.36961
  -7.34072  -7.31100  -7.28085  -7.25068  -7.22092  -7.19198  -7.16430  -7.13830
  -7.11442  -7.09309
  -7.43630  -7.43750  -7.43786  -7.43716  -7.43518  -7.43170  -7.42648  -7.41931
  -7.40995  -7.39817  -7.38372  -7.36646  -7.34663  -7.32458  -7.30065  -7.27519
  -7.24857  -7.22115  -7.19331  -7.16541  -7.13787  -7.11106  -7.08538  -7.06124
  -7.03903  -7.01916
  -7.34164  -7.34307  -7.34374  -7.34343  -7.34193  -7.33902  -7.33450  -7.32815
  -7.31975  -7.30907  -7.29590  -7.28009  -7.26186  -7.24155  -7.21945  -7.19593
  -7.17129  -7.14589  -7.12007  -7.09418  -7.06860  -7.04367  -7.01978  -6.99730
  -6.97658  -6.95802
  -7.26229  -7.26389  -7.26479  -7.26477  -7.26365  -7.26121  -7.25726  -7.25159
  -7.24400  -7.23428  -7.22221  -7.20765  -7.19083  -7.17204  -7.15157  -7.12975
  -7.10687  -7.08326  -7.05924  -7.03514  -7.01131  -6.98806  -6.96577  -6.94476
  -6.92538  -6.90800
  -7.19616  -7.19787  -7.19893  -7.19914  -7.19831  -7.19626  -7.19279  -7.18770
  -7.18082  -7.17192  -7.16082  -7.14738  -7.13181  -7.11438  -7.09537  -7.07507
  -7.05378  -7.03179  -7.00940  -6.98692  -6.96467  -6.94295  -6.92210  -6.90244
  -6.88427  -6.86795
  -7.14156  -7.14335  -7.14452  -7.14490  -7.14432  -7.14259  -7.13953  -7.13496
  -7.12869  -7.12053  -7.11031  -7.09788  -7.08345  -7.06727  -7.04959  -7.03071
  -7.01088  -6.99038  -6.96950  -6.94851  -6.92772  -6.90741  -6.88789  -6.86946
  -6.85241  -6.83705
  -7.09726  -7.09908  -7.10033  -7.10085  -7.10046  -7.09900  -7.09629  -7.09217
  -7.08645  -7.07896  -7.06952  -7.05802  -7.04462  -7.02958  -7.01314  -6.99555
  -6.97706  -6.95793  -6.93843  -6.91881  -6.89936  -6.88034  -6.86204  -6.84473
  -6.82869  -6.81420
  -7.06228  -7.06411  -7.06541  -7.06603  -7.06580  -7.06456  -7.06215  -7.05841
  -7.05316  -7.04625  -7.03751  -7.02682  -7.01435  -7.00032  -6.98497  -6.96853
  -6.95124  -6.93334  -6.91507  -6.89668  -6.87842  -6.86055  -6.84333  -6.82701
  -6.81186  -6.79813
  -7.03582  -7.03764  -7.03897  -7.03966  -7.03955  -7.03848  -7.03631  -7.03288
  -7.02804  -7.02162  -7.01347  -7.00347  -6.99179  -6.97864  -6.96423  -6.94879
  -6.93253  -6.91568  -6.89847  -6.88113  -6.86391  -6.84702  -6.83072  -6.81526
  -6.80086  -6.78778
  -7.00113  -7.00290  -7.00424  -7.00500  -7.00505  -7.00424  -7.00244  -6.99950
  -6.99529  -6.98966  -6.98246  -6.97361  -6.96322  -6.95151  -6.93865  -6.92485
  -6.91029  -6.89519  -6.87974  -6.86413  -6.84860  -6.83333  -6.81856  -6.80448
  -6.79130  -6.77926
  -6.97739  -6.97909  -6.98042  -6.98123  -6.98141  -6.98082  -6.97934  -6.97685
  -6.97321  -6.96829  -6.96197  -6.95415  -6.94496  -6.93456  -6.92313  -6.91083
  -6.89784  -6.88434  -6.87050  -6.85650  -6.84252  -6.82874  -6.81536  -6.80255
  -6.79050  -6.77941
  -6.95820  -6.95984  -6.96115  -6.96202  -6.96232  -6.96196  -6.96080  -6.95875
  -6.95567  -6.95147  -6.94601  -6.93922  -6.93121  -6.92212  -6.91210  -6.90130
  -6.88986  -6.87795  -6.86571  -6.85329  -6.84086  -6.82856  -6.81657  -6.80503
  -6.79410  -6.78395
  -6.94186  -6.94344  -6.94474  -6.94566  -6.94609  -6.94594  -6.94511  -6.94349
  -6.94098  -6.93748  -6.93288  -6.92711  -6.92027  -6.91248  -6.90386  -6.89454
  -6.88465  -6.87432  -6.86366  -6.85282  -6.84193  -6.83110  -6.82049  -6.81021
  -6.80040  -6.79120
  -6.92731  -6.92882  -6.93011  -6.93108  -6.93164  -6.93171  -6.93120  -6.93001
  -6.92806  -6.92526  -6.92151  -6.91677  -6.91109  -6.90459  -6.89736  -6.88951
  -6.88115  -6.87238  -6.86330  -6.85402  -6.84465  -6.83529  -6.82605  -6.81703
  -6.80833  -6.80008
  -6.91384  -6.91530  -6.91658  -6.91760  -6.91830  -6.91858  -6.91839  -6.91763
  -6.91624  -6.91414  -6.91124  -6.90750  -6.90298  -6.89775  -6.89190  -6.88551
  -6.87867  -6.87144  -6.86393  -6.85620  -6.84834  -6.84043  -6.83255  -6.82479
  -6.81721  -6.80990
  -6.90105  -6.90245  -6.90372  -6.90480  -6.90563  -6.90613  -6.90625  -6.90593
  -6.90509  -6.90368  -6.90163  -6.89890  -6.89552  -6.89155  -6.88707  -6.88212
  -6.87678  -6.87109  -6.86511  -6.85892  -6.85256  -6.84609  -6.83956  -6.83304
  -6.82657  -6.82021
  -6.88864  -6.88999  -6.89126  -6.89240  -6.89336  -6.89408  -6.89453  -6.89463
  -6.89435  -6.89362  -6.89241  -6.89067  -6.88842  -6.88571  -6.88258  -6.87906
  -6.87520  -6.87102  -6.86658  -6.86190  -6.85702  -6.85197  -6.84679  -6.84151
  -6.83614  -6.83072
  -6.87646  -6.87775  -6.87902  -6.88022  -6.88132  -6.88227  -6.88303  -6.88356
  -6.88383  -6.88379  -6.88341  -6.88265  -6.88153  -6.88006  -6.87826  -6.87615
  -6.87375  -6.87107  -6.86813  -6.86494  -6.86153  -6.85789  -6.85404  -6.84998
  -6.84571  -6.84124
  -6.86438  -6.86563  -6.86690  -6.86817  -6.86940  -6.87057  -6.87165  -6.87261
  -6.87342  -6.87406  -6.87451  -6.87472  -6.87471  -6.87447  -6.87399  -6.87327
  -6.87231  -6.87110  -6.86964  -6.86793  -6.86595  -6.86370  -6.86116  -6.85832
  -6.85514  -6.85161
  -6.85233  -6.85354  -6.85482  -6.85615  -6.85753  -6.85892  -6.86032  -6.86170
  -6.86306  -6.86438  -6.86564  -6.86682  -6.86791  -6.86887  -6.86969  -6.87034
  -6.87080  -6.87104  -6.87103  -6.87077  -6.87020  -6.86932  -6.86807  -6.86642
  -6.86433  -6.86174
  -6.84026  -6.84143  -6.84273  -6.84414  -6.84565  -6.84727  -6.84899  -6.85080
  -6.85270  -6.85469  -6.85675  -6.85889  -6.86106  -6.86322  -6.86531  -6.86731
  -6.86916  -6.87081  -6.87224  -6.87338  -6.87421  -6.87465  -6.87468  -6.87421
  -6.87318  -6.87153
  -6.82814  -6.82929  -6.83060  -6.83208  -6.83375  -6.83559  -6.83763  -6.83986
  -6.84230  -6.84495  -6.84782  -6.85090  -6.85414  -6.85747  -6.86082  -6.86413
  -6.86734  -6.87038  -6.87320  -6.87572  -6.87790  -6.87965  -6.88091  -6.88160
  -6.88163  -6.88091
  -6.82206  -6.82319  -6.82451  -6.82604  -6.82777  -6.82973  -6.83193  -6.83438
  -6.83708  -6.84006  -6.84333  -6.84688  -6.85064  -6.85455  -6.85852  -6.86248
  -6.86636  -6.87008  -6.87358  -6.87678  -6.87961  -6.88200  -6.88387  -6.88513
  -6.88569  -6.88542
---------------------/ IGRD= 1  / IPRT= 0  /--------/ Z1= 2   / DATE= 23/02/96
 -17.99180 -17.94427 -17.90513 -17.87522 -17.85507 -17.84492 -17.84455 -17.85218
 -17.86444 -17.87755 -17.88754 -17.89041 -17.88239 -17.86031 -17.82185 -17.76581
 -17.69194 -17.60082 -17.49345 -17.37089 -17.23426 -17.08434 -16.92292 -16.75258
 -16.57561 -16.39429
 -15.88974 -15.84519 -15.80730 -15.77696 -15.75480 -15.74118 -15.73615 -15.73859
 -15.74612 -15.75616 -15.76600 -15.77291 -15.77418 -15.76731 -15.75003 -15.72051
 -15.67733 -15.61955 -15.54661 -15.45824 -15.35443 -15.23515 -15.10183 -14.95710
 -14.80343 -14.64326
 -14.26912 -14.23167 -14.19859 -14.17073 -14.14873 -14.13302 -14.12380 -14.12041
 -14.12126 -14.12462 -14.12867 -14.13153 -14.13135 -14.12627 -14.11454 -14.09450
 -14.06463 -14.02363 -13.97033 -13.90375 -13.82310 -13.72769 -13.61833 -13.49721
 -13.36648 -13.22839
 -12.94226 -12.91165 -12.88405 -12.86021 -12.84068 -12.82590 -12.81611 -12.81091
 -12.80919 -12.80973 -12.81125 -12.81241 -12.81183 -12.80814 -12.79992 -12.78581
 -12.76445 -12.73453 -12.69480 -12.64407 -12.58125 -12.50532 -12.41662 -12.31681
 -12.20760 -12.09089
 -11.84778 -11.82163 -11.79804 -11.77761 -11.76083 -11.74807 -11.73957 -11.73503
