    6   24   30    1    6     /CARBON             /HORTON ET AL 1996
--------------------------------------------------------------------------------
   7.69897   8.00000   8.30103   8.69897   9.00000   9.30103   9.69897  10.00000
  10.30103  10.69897  11.00000  11.30103  11.69897  12.00000  12.30103  12.69897
  13.00000  13.30103  13.69897  14.00000  14.30103  14.69897  15.00000  15.30103
   -.69877   -.52268   -.30083   -.15470    .00020    .17629    .30123    .47732
    .69917    .84530   1.00020   1.17629   1.30123   1.47732   1.69917   1.84530
   2.00020   2.17629   2.30123   2.47732   2.69917   2.84530   3.00020   3.17629
   3.30123   3.47732   3.69917   3.84530   4.00020   4.17629
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 17/12/97
 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287
 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287
 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287 -15.71287
 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034
 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034
 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034 -15.58034
 -15.41355 -15.41355 -15.41355 -15.41355 -15.41355 -15.41356 -15.41356 -15.41356
 -15.41357 -15.41357 -15.41357 -15.41357 -15.41357 -15.41357 -15.41357 -15.41357
 -15.41357 -15.41357 -15.41357 -15.41357 -15.41357 -15.41357 -15.41357 -15.41357
 -15.30459 -15.30460 -15.30461 -15.30465 -15.30470 -15.30476 -15.30486 -15.30492
 -15.30496 -15.30499 -15.30500 -15.30501 -15.30501 -15.30501 -15.30501 -15.30501
 -15.30501 -15.30501 -15.30501 -15.30501 -15.30501 -15.30501 -15.30501 -15.30501
 -15.18238 -15.18244 -15.18256 -15.18287 -15.18329 -15.18388 -15.18479 -15.18539
 -15.18581 -15.18611 -15.18623 -15.18630 -15.18634 -15.18636 -15.18637 -15.18637
 -15.18637 -15.18637 -15.18637 -15.18637 -15.18636 -15.18637 -15.18639 -15.18641
 -14.96159 -14.96189 -14.96246 -14.96401 -14.96613 -14.96917 -14.97398 -14.97720
 -14.97952 -14.98123 -14.98191 -14.98227 -14.98248 -14.98255 -14.98259 -14.98263
 -14.98265 -14.98265 -14.98265 -14.98267 -14.98272 -14.98289 -14.98313 -14.98349
 -14.71724 -14.71787 -14.71909 -14.72235 -14.72679 -14.73319 -14.74325 -14.74996
 -14.75484 -14.75852 -14.75990 -14.76064 -14.76112 -14.76125 -14.76130 -14.76132
 -14.76134 -14.76142 -14.76156 -14.76166 -14.76183 -14.76238 -14.76321 -14.76450
 -14.28318 -14.28441 -14.28678 -14.29309 -14.30158 -14.31366 -14.33235 -14.34458
 -14.35335 -14.35991 -14.36236 -14.36362 -14.36435 -14.36454 -14.36469 -14.36478
 -14.36474 -14.36488 -14.36529 -14.36562 -14.36614 -14.36773 -14.37013 -14.37396
 -13.62816 -13.63004 -13.63362 -13.64307 -13.65566 -13.67318 -13.69952 -13.71651
 -13.72831 -13.73672 -13.73987 -13.74161 -13.74280 -13.74314 -13.74321 -13.74327
 -13.74346 -13.74366 -13.74395 -13.74433 -13.74508 -13.74746 -13.75107 -13.75676
 -13.14642 -13.14847 -13.15236 -13.16263 -13.17617 -13.19485 -13.22241 -13.23970
 -13.25185 -13.26071 -13.26379 -13.26546 -13.26668 -13.26704 -13.26709 -13.26713
 -13.26732 -13.26756 -13.26777 -13.26792 -13.26839 -13.26976 -13.27183 -13.27581
 -12.61113 -12.61309 -12.61679 -12.62650 -12.63922 -12.65644 -12.68137 -12.69699
 -12.70760 -12.71508 -12.71798 -12.71960 -12.72054 -12.72070 -12.72088 -12.72111
 -12.72111 -12.72109 -12.72112 -12.72098 -12.72041 -12.71947 -12.71945 -12.72063
 -12.01347 -12.01512 -12.01824 -12.02634 -12.03675 -12.05054 -12.06987 -12.08144
 -12.08918 -12.09459 -12.09653 -12.09762 -12.09836 -12.09852 -12.09859 -12.09863
 -12.09862 -12.09864 -12.09853 -12.09801 -12.09679 -12.09408 -12.09190 -12.09089
 -11.60272 -11.60413 -11.60678 -11.61358 -11.62213 -11.63323 -11.64828 -11.65690
 -11.66269 -11.66678 -11.66806 -11.66879 -11.66944 -11.66966 -11.66971 -11.66966
 -11.66965 -11.66970 -11.66955 -11.66889 -11.66744 -11.66447 -11.66208 -11.66039
 -11.04064 -11.04173 -11.04375 -11.04885 -11.05506 -11.06279 -11.07282 -11.07835
 -11.08189 -11.08434 -11.08519 -11.08564 -11.08597 -11.08611 -11.08617 -11.08620
 -11.08624 -11.08632 -11.08628 -11.08578 -11.08447 -11.08174 -11.07950 -11.07759
 -10.37004 -10.37079 -10.37217 -10.37554 -10.37954 -10.38428 -10.39002 -10.39307
 -10.39496 -10.39622 -10.39670 -10.39694 -10.39708 -10.39713 -10.39717 -10.39725
 -10.39735 -10.39748 -10.39760 -10.39738 -10.39649 -10.39438 -10.39253 -10.39092
  -9.96126  -9.96184  -9.96291  -9.96548  -9.96844  -9.97188  -9.97598  -9.97807
  -9.97934  -9.98022  -9.98053  -9.98069  -9.98078  -9.98083  -9.98086  -9.98091
  -9.98100  -9.98116  -9.98134  -9.98122  -9.98057  -9.97891  -9.97735  -9.97592
