   36   26   40    1   36     /KRYPTON            /ABELS-VAN MAANEN 1985   ADF11
 -------------------------------------------------------------------------------
  10.00000  10.20000  10.40000  10.60000  10.80000  11.00000  11.20000  11.40000
  11.60000  11.80000  12.00000  12.20000  12.40000  12.60000  12.80000  13.00000
  13.20000  13.40000  13.60000  13.80000  14.00000  14.20000  14.40000  14.60000
  14.80000  15.00000
   0.00000   0.12049   0.24097   0.36146   0.48195   0.60243   0.72292   0.84340
   0.96389   1.08438   1.20486   1.32535   1.44584   1.56632   1.68681   1.80730
   1.92778   2.04827   2.16876   2.28924   2.40973   2.53021   2.65070   2.77119
   2.89167   3.01216   3.13265   3.25313   3.37362   3.49411   3.61459   3.73508
   3.85557   3.97605   4.09654   4.21702   4.33751   4.45800   4.57848   4.69897
 --------------------/ IPRT= 1  / IGRD= 1  /RECOM   / Z1= 1   / DATE= 17.01.97
 -13.07809 -13.11833 -13.11833 -13.11833 -13.17733 -13.17733 -13.17733 -13.27230
 -13.27230 -13.27230 -13.27230 -13.45473 -13.45473 -13.45473 -13.45473 -13.45473
 -13.45473 -13.45473 -13.45473 -13.45473 -13.45473 -13.45473 -13.45473 -13.45473
 -13.45473 -13.45473
 -13.17361 -13.21109 -13.21111 -13.21113 -13.26614 -13.26615 -13.26617 -13.26619
 -13.35458 -13.35460 -13.35462 -13.35463 -13.52270 -13.52273 -13.52275 -13.52277
 -13.52278 -13.52280 -13.52282 -13.52283 -13.52285 -13.52286 -13.52287 -13.52288
 -13.52289 -13.52290
 -13.26428 -13.26472 -13.29937 -13.29979 -13.35050 -13.35091 -13.35131 -13.35168
 -13.43283 -13.43322 -13.43359 -13.43394 -13.58631 -13.58675 -13.58716 -13.58754
 -13.58791 -13.58825 -13.58857 -13.58887 -13.58915 -13.58942 -13.58967 -13.58990
 -13.59012 -13.59033
 -13.30353 -13.30731 -13.33877 -13.34241 -13.34586 -13.39057 -13.39399 -13.39724
 -13.46698 -13.47038 -13.47359 -13.47664 -13.60376 -13.60739 -13.61083 -13.61408
 -13.61716 -13.62006 -13.62281 -13.62540 -13.62785 -13.63016 -13.63233 -13.63438
 -13.63632 -13.63814
 -13.18817 -13.20093 -13.22939 -13.24185 -13.25392 -13.29033 -13.30229 -13.31385
 -13.36549 -13.37732 -13.38875 -13.39977 -13.41039 -13.49808 -13.50984 -13.52119
 -13.53212 -13.54264 -13.55275 -13.56245 -13.57176 -13.58068 -13.58921 -13.59738
 -13.60517 -13.61261
 -12.94768 -12.96817 -12.98842 -13.01562 -13.03567 -13.06641 -13.08638 -13.10605
 -13.12541 -13.16367 -13.18321 -13.20243 -13.22129 -13.27616 -13.29591 -13.31531
 -13.33435 -13.35302 -13.37130 -13.38920 -13.40668 -13.42375 -13.44040 -13.45662
 -13.47240 -13.48775
 -12.72042 -12.74437 -12.76823 -12.79514 -12.81895 -12.84263 -12.87131 -12.89498
 -12.91850 -12.95057 -12.97421 -12.99768 -13.02094 -13.06076 -13.08453 -13.10809
 -13.13145 -13.15459 -13.17748 -13.20013 -13.22252 -13.24463 -13.26644 -13.28795
 -13.30914 -13.33001
 -12.56247 -12.58879 -12.61409 -12.64096 -12.66630 -12.69160 -12.71946 -12.74480
 -12.77007 -12.79978 -12.82515 -12.85044 -12.87563 -12.90948 -12.93496 -12.96033
 -12.98560 -13.01073 -13.03573 -13.06058 -13.08526 -13.10978 -13.13410 -13.15824
 -13.18216 -13.20586
 -12.47766 -12.50413 -12.53004 -12.55691 -12.58290 -12.60890 -12.63644 -12.66251
 -12.68855 -12.71457 -12.74341 -12.76951 -12.79556 -12.82155 -12.85311 -12.87931
 -12.90543 -12.93149 -12.95745 -12.98332 -13.00909 -13.03474 -13.06027 -13.08567
 -13.11092 -13.13601
 -12.45228 -12.47882 -12.50500 -12.53123 -12.55816 -12.58448 -12.61081 -12.63828
 -12.66469 -12.69109 -12.71944 -12.74593 -12.77239 -12.79883 -12.82909 -12.85568
 -12.88223 -12.90873 -12.93517 -12.96154 -12.98785 -13.01407 -13.04020 -13.06623
 -13.09215 -13.11796
 -12.47370 -12.49994 -12.52657 -12.55294 -12.57985 -12.60633 -12.63284 -12.66020
 -12.68679 -12.71339 -12.74146 -12.76814 -12.79482 -12.82148 -12.85105 -12.87783
 -12.90460 -12.93132 -12.95800 -12.98464 -13.01122 -13.03773 -13.06417 -13.09054
 -13.11681 -13.14299
 -12.53121 -12.55751 -12.58413 -12.61056 -12.63745 -12.66400 -12.69058 -12.71787
 -12.74455 -12.77125 -12.79795 -12.82592 -12.85270 -12.87947 -12.90623 -12.93551
 -12.96238 -12.98921 -13.01602 -13.04278 -13.06950 -13.09616 -13.12276 -13.14929
 -13.17575 -13.20212
 -12.61632 -12.64262 -12.66922 -12.69568 -12.72218 -12.74910 -12.77572 -12.80295
 -12.82966 -12.85639 -12.88314 -12.91099 -12.93781 -12.96462 -12.99143 -13.02044
 -13.04734 -13.07423 -13.10108 -13.12790 -13.15468 -13.18140 -13.20807 -13.23468
 -13.26121 -13.28767
 -12.72243 -12.74873 -12.77529 -12.80174 -12.82824 -12.85512 -12.88174 -12.90839
 -12.93562 -12.96236 -12.98911 -13.01686 -13.04369 -13.07051 -13.09733 -13.12614
 -13.15305 -13.17994 -13.20680 -13.23362 -13.26041 -13.28715 -13.31383 -13.34045
 -13.36701 -13.39348
 -12.84439 -12.87078 -12.89712 -12.92372 -12.95020 -12.97704 -13.00363 -13.03027
 -13.05744 -13.08416 -13.11090 -13.13856 -13.16537 -13.19218 -13.21898 -13.24577
 -13.27453 -13.30139 -13.32823 -13.35504 -13.38180 -13.40851 -13.43517 -13.46177
 -13.48830 -13.51475
 -12.97860 -13.00494 -13.03124 -13.05780 -13.08424 -13.11074 -13.13759 -13.16419
 -13.19131 -13.21799 -13.24469 -13.27141 -13.29906 -13.32583 -13.35260 -13.37935
 -13.40798 -13.43481 -13.46160 -13.48836 -13.51507 -13.54174 -13.56835 -13.59490
 -13.62137 -13.64777
 -13.12199 -13.14828 -13.17454 -13.20105 -13.22745 -13.25390 -13.28069 -13.30725
 -13.33383 -13.36095 -13.38760 -13.41427 -13.44185 -13.46857 -13.49529 -13.52199
 -13.55052 -13.57729 -13.60402 -13.63072 -13.65737 -13.68397 -13.71051 -13.73699
 -13.76339 -13.78970
 -13.27236 -13.29860 -13.32480 -13.35107 -13.37760 -13.40400 -13.43073 -13.45724
 -13.48377 -13.51082 -13.53742 -13.56404 -13.59154 -13.61821 -13.64486 -13.67150
 -13.69995 -13.72664 -13.75331 -13.77993 -13.80651 -13.83303 -13.85949 -13.88587
 -13.91218 -13.93840
 -13.42801 -13.45407 -13.48034 -13.50655 -13.53302 -13.55936 -13.58604 -13.61248
 -13.63896 -13.66594 -13.69249 -13.71904 -13.74559 -13.77307 -13.79966 -13.82623
 -13.85277 -13.88121 -13.90780 -13.93434 -13.96083 -13.98726 -14.01362 -14.03991
 -14.06612 -14.09223
 -13.58767 -13.61367 -13.63987 -13.66603 -13.69243 -13.71872 -13.74504 -13.77171
 -13.79812 -13.82456 -13.85152 -13.87800 -13.90449 -13.93190 -13.95841 -13.98490
 -14.01137 -14.03973 -14.06623 -14.09269 -14.11908 -14.14542 -14.17168 -14.19786
