    2   26   48    1    2     /HELIUM             /ABELS-VAN MAANEN 1985   ADF11
 -------------------------------------------------------------------------------
  10.00000  10.20000  10.40000  10.60000  10.80000  11.00000  11.20000  11.40000
  11.60000  11.80000  12.00000  12.20000  12.40000  12.60000  12.80000  13.00000
  13.20000  13.40000  13.60000  13.80000  14.00000  14.20000  14.40000  14.60000
  14.80000  15.00000
   0.00000   0.09998   0.19996   0.29993   0.39991   0.49989   0.59987   0.69985
   0.79982   0.89980   0.99978   1.09976   1.19974   1.29972   1.39969   1.49967
   1.59965   1.69963   1.79961   1.89958   1.99956   2.09954   2.19952   2.29950
   2.39947   2.49945   2.59943   2.69941   2.79939   2.89936   2.99934   3.09932
   3.19930   3.29928   3.39925   3.49923   3.59921   3.69919   3.79917   3.89915
   3.99912   4.09910   4.19908   4.29906   4.39904   4.49901   4.59899   4.69897
 --------------------/ IPRT= 1  / IGRD= 1  /RECOM   / Z1= 1   / DATE= 30.05.97
 -12.54070 -12.55200 -12.55200 -12.55200 -12.56724 -12.56724 -12.56724 -12.58869
 -12.58869 -12.58869 -12.58869 -12.62071 -12.62071 -12.62071 -12.62071 -12.62071
 -12.62071 -12.67282 -12.67282 -12.67282 -12.67282 -12.67282 -12.67282 -12.67282
 -12.77122 -12.77122
 -12.61212 -12.62260 -12.62260 -12.62260 -12.63680 -12.63680 -12.63680 -12.65693
 -12.65693 -12.65693 -12.65693 -12.65693 -12.68718 -12.68718 -12.68718 -12.68718
 -12.68718 -12.73685 -12.73685 -12.73685 -12.73685 -12.73685 -12.73685 -12.73685
 -12.83170 -12.83170
 -12.68517 -12.68517 -12.69487 -12.69487 -12.70809 -12.70809 -12.70809 -12.70809
 -12.72691 -12.72691 -12.72691 -12.72691 -12.75541 -12.75541 -12.75541 -12.75541
 -12.75541 -12.80262 -12.80262 -12.80262 -12.80262 -12.80262 -12.80262 -12.80262
 -12.80262 -12.89373
 -12.75987 -12.75987 -12.76883 -12.76883 -12.76883 -12.78110 -12.78110 -12.78110
 -12.79868 -12.79868 -12.79868 -12.79868 -12.82545 -12.82545 -12.82545 -12.82545
 -12.82545 -12.87019 -12.87019 -12.87019 -12.87019 -12.87019 -12.87019 -12.87019
 -12.87019 -12.95744
 -12.83618 -12.83618 -12.84446 -12.84446 -12.84447 -12.85584 -12.85584 -12.85585
 -12.87222 -12.87222 -12.87222 -12.87223 -12.89733 -12.89734 -12.89734 -12.89734
 -12.89734 -12.89734 -12.93962 -12.93962 -12.93962 -12.93962 -12.93962 -12.93962
 -12.93962 -13.02294
 -12.91312 -12.91321 -12.92090 -12.92098 -12.92105 -12.93163 -12.93170 -12.93177
 -12.94704 -12.94710 -12.94716 -12.94721 -12.94725 -12.97077 -12.97081 -12.97084
 -12.97088 -12.97091 -13.01078 -13.01080 -13.01083 -13.01085 -13.01086 -13.01088
 -13.01089 -13.09023
 -12.98023 -12.98120 -12.98215 -12.98993 -12.99084 -13.00124 -13.00208 -13.00288
 -13.00362 -13.01826 -13.01892 -13.01954 -13.02010 -13.04234 -13.04283 -13.04327
 -13.04367 -13.04403 -13.08164 -13.08196 -13.08223 -13.08248 -13.08270 -13.08290
 -13.08307 -13.08323
 -12.98489 -12.99070 -12.99648 -13.00764 -13.01327 -13.01874 -13.03187 -13.03698
 -13.04183 -13.05823 -13.06262 -13.06669 -13.07046 -13.09301 -13.09632 -13.09934
 -13.10208 -13.10456 -13.14058 -13.14275 -13.14469 -13.14643 -13.14797 -13.14935
 -13.15058 -13.15166
 -12.83635 -12.85455 -12.87095 -12.89074 -12.90755 -12.92431 -12.94584 -12.96230
 -12.97833 -13.00188 -13.01705 -13.03153 -13.04524 -13.07234 -13.08482 -13.09644
 -13.10720 -13.11710 -13.12619 -13.16249 -13.17053 -13.17782 -13.18440 -13.19032
 -13.19564 -13.20040
 -12.57503 -12.59998 -12.62506 -12.65245 -12.67930 -12.70676 -12.73702 -12.76537
 -12.79383 -12.82634 -12.85473 -12.88270 -12.91008 -12.93670 -12.97116 -12.99639
 -13.02050 -13.04341 -13.06505 -13.10468 -13.12456 -13.14307 -13.16022 -13.17603
 -13.19055 -13.20383
 -12.31501 -12.34276 -12.37161 -12.40184 -12.43399 -12.46671 -12.50149 -12.53621
 -12.57166 -12.60766 -12.64613 -12.68290 -12.71969 -12.75632 -12.79712 -12.83328
 -12.86877 -12.90343 -12.93710 -12.98099 -13.01314 -13.04396 -13.07334 -13.10122
 -13.12754 -13.15226
 -12.11053 -12.13914 -12.16923 -12.20093 -12.23446 -12.26915 -12.30518 -12.34298
 -12.38136 -12.42070 -12.46187 -12.50276 -12.54414 -12.58585 -12.63008 -12.67219
 -12.71416 -12.75581 -12.79699 -12.84396 -12.88434 -12.92382 -12.96226 -12.99953
 -13.03551 -13.07008
 -11.96838 -11.99699 -12.02745 -12.05952 -12.09341 -12.12872 -12.16553 -12.20402
 -12.24352 -12.28418 -12.32645 -12.36909 -12.41250 -12.45653 -12.50237 -12.54735
 -12.59253 -12.63776 -12.68290 -12.72780 -12.77655 -12.82099 -12.86480 -12.90785
 -12.94998 -12.99108
 -11.88146 -11.90991 -11.94021 -11.97222 -12.00605 -12.04143 -12.07839 -12.11702
 -12.15687 -12.19800 -12.24064 -12.28400 -12.32827 -12.37334 -12.41905 -12.46623
 -12.51297 -12.56000 -12.60716 -12.65435 -12.70416 -12.75130 -12.79810 -12.84443
 -12.89016 -12.93517
 -11.84041 -11.86855 -11.89855 -11.93030 -11.96381 -11.99909 -12.03593 -12.07445
 -12.11430 -12.15550 -12.19794 -12.24177 -12.28638 -12.33187 -12.37813 -12.42568
 -12.47319 -12.52111 -12.56933 -12.61772 -12.66810 -12.71672 -12.76518 -12.81338
 -12.86120 -12.90851
 -11.83658 -11.86434 -11.89396 -11.92537 -11.95856 -11.99353 -12.03012 -12.06830
 -12.10807 -12.14916 -12.19154 -12.23530 -12.27997 -12.32559 -12.37205 -12.41972
 -12.46759 -12.51595 -12.56471 -12.61375 -12.66440 -12.71385 -12.76326 -12.81254
 -12.86158 -12.91026
 -11.86269 -11.89003 -11.91922 -11.95026 -11.98307 -12.01768 -12.05394 -12.09182
 -12.13132 -12.17218 -12.21438 -12.25798 -12.30255 -12.34814 -12.39462 -12.44227
 -12.49026 -12.53882 -12.58784 -12.63721 -12.68683 -12.73788 -12.78784 -12.83775
 -12.88751 -12.93702
 -11.91276 -11.93968 -11.96843 -11.99905 -12.03145 -12.06566 -12.10155 -12.13909
 -12.17826 -12.21884 -12.26079 -12.30415 -12.34855 -12.39401 -12.44041 -12.48764
 -12.53594 -12.58454 -12.63365 -12.68317 -12.73299 -12.78410 -12.83435 -12.88462
 -12.93480 -12.98481
 -11.98199 -12.00846 -12.03677 -12.06694 -12.09892 -12.13268 -12.16820 -12.20537
 -12.24418 -12.28444 -12.32610 -12.36907 -12.41336 -12.45862 -12.50487 -12.55198
 -12.60015 -12.64870 -12.69781 -12.74736 -12.79725 -12.84833 -12.89873 -12.94919
 -12.99961 -13.04990
 -12.06651 -12.09253 -12.12038 -12.15010 -12.18163 -12.21496 -12.25007 -12.28684
 -12.32522 -12.36518 -12.40652 -12.44920 -12.49321 -12.53824 -12.58428 -12.63122
