    6 /SVREF=2.152E-07 /SPEC=C  /DATE=08/04/04 /CODE=ADAS310
--------------------------------------------------------------------------------
   25   25 /TREF=2.000E+03
--------------------------------------------------------------------------------
 5.000E+04 1.000E+05 1.500E+05 2.000E+05 3.000E+05 4.000E+05 4.500E+05 5.000E+05
 6.000E+05 7.000E+05 8.000E+05 9.000E+05 1.000E+06 1.050E+06 1.100E+06 1.150E+06
 1.200E+06 1.250E+06 1.300E+06 1.400E+06 1.500E+06 1.600E+06 1.700E+06 1.800E+06
 2.000E+07
 1.000E+12 2.000E+12 3.000E+12 5.000E+12 6.000E+12 7.000E+12 8.000E+12 9.000E+12
 1.000E+13 2.000E+13 3.000E+13 5.000E+13 6.000E+13 7.000E+13 8.000E+13 9.000E+13
 1.000E+14 2.000E+14 3.000E+14 5.000E+14 6.000E+14 7.000E+14 8.000E+14 9.000E+14
 1.000E+15
--------------------------------------------------------------------------------
 1.577E-07 2.059E-07 2.354E-07 2.467E-07 2.412E-07 2.247E-07 2.178E-07 2.118E-07
 2.007E-07 1.909E-07 1.795E-07 1.692E-07 1.606E-07 1.568E-07 1.532E-07 1.499E-07
 1.468E-07 1.439E-07 1.412E-07 1.362E-07 1.318E-07 1.278E-07 1.242E-07 1.210E-07
 4.753E-08
 1.588E-07 2.076E-07 2.377E-07 2.494E-07 2.443E-07 2.279E-07 2.211E-07 2.151E-07
 2.039E-07 1.941E-07 1.827E-07 1.723E-07 1.636E-07 1.597E-07 1.560E-07 1.526E-07
 1.494E-07 1.465E-07 1.437E-07 1.386E-07 1.341E-07 1.300E-07 1.263E-07 1.230E-07
 4.812E-08
 1.596E-07 2.089E-07 2.395E-07 2.515E-07 2.469E-07 2.306E-07 2.238E-07 2.178E-07
 2.066E-07 1.968E-07 1.854E-07 1.749E-07 1.662E-07 1.622E-07 1.584E-07 1.550E-07
 1.517E-07 1.487E-07 1.458E-07 1.406E-07 1.360E-07 1.319E-07 1.281E-07 1.247E-07
 4.859E-08
 1.608E-07 2.111E-07 2.424E-07 2.549E-07 2.510E-07 2.349E-07 2.282E-07 2.223E-07
 2.111E-07 2.013E-07 1.898E-07 1.793E-07 1.704E-07 1.663E-07 1.625E-07 1.589E-07
 1.555E-07 1.524E-07 1.494E-07 1.441E-07 1.393E-07 1.350E-07 1.311E-07 1.276E-07
 4.937E-08
 1.613E-07 2.120E-07 2.436E-07 2.563E-07 2.527E-07 2.368E-07 2.301E-07 2.242E-07
 2.130E-07 2.032E-07 1.917E-07 1.811E-07 1.723E-07 1.681E-07 1.642E-07 1.605E-07
 1.571E-07 1.540E-07 1.510E-07 1.456E-07 1.407E-07 1.364E-07 1.324E-07 1.289E-07
 4.971E-08
 1.618E-07 2.128E-07 2.447E-07 2.576E-07 2.542E-07 2.385E-07 2.318E-07 2.259E-07
 2.148E-07 2.049E-07 1.934E-07 1.829E-07 1.740E-07 1.698E-07 1.658E-07 1.621E-07
 1.587E-07 1.554E-07 1.524E-07 1.469E-07 1.420E-07 1.376E-07 1.337E-07 1.301E-07
 5.003E-08
 1.622E-07 2.135E-07 2.456E-07 2.588E-07 2.557E-07 2.400E-07 2.334E-07 2.275E-07
 2.164E-07 2.066E-07 1.950E-07 1.845E-07 1.756E-07 1.713E-07 1.673E-07 1.636E-07
 1.601E-07 1.568E-07 1.538E-07 1.482E-07 1.433E-07 1.388E-07 1.348E-07 1.311E-07
 5.033E-08
 1.626E-07 2.142E-07 2.466E-07 2.599E-07 2.570E-07 2.415E-07 2.349E-07 2.290E-07
 2.179E-07 2.081E-07 1.965E-07 1.859E-07 1.770E-07 1.728E-07 1.687E-07 1.649E-07
 1.614E-07 1.581E-07 1.550E-07 1.494E-07 1.444E-07 1.399E-07 1.359E-07 1.322E-07
 5.061E-08
 1.630E-07 2.148E-07 2.474E-07 2.609E-07 2.583E-07 2.428E-07 2.363E-07 2.305E-07
 2.193E-07 2.095E-07 1.979E-07 1.874E-07 1.784E-07 1.741E-07 1.700E-07 1.662E-07
 1.627E-07 1.593E-07 1.562E-07 1.506E-07 1.455E-07 1.410E-07 1.369E-07 1.332E-07
 5.088E-08
 1.657E-07 2.196E-07 2.539E-07 2.687E-07 2.679E-07 2.534E-07 2.472E-07 2.415E-07
 2.305E-07 2.207E-07 2.091E-07 1.984E-07 1.894E-07 1.848E-07 1.805E-07 1.764E-07
 1.725E-07 1.690E-07 1.656E-07 1.596E-07 1.541E-07 1.493E-07 1.449E-07 1.409E-07
 5.306E-08
 1.677E-07 2.231E-07 2.586E-07 2.743E-07 2.750E-07 2.611E-07 2.552E-07 2.497E-07
 2.387E-07 2.291E-07 2.174E-07 2.066E-07 1.975E-07 1.928E-07 1.882E-07 1.839E-07
 1.799E-07 1.762E-07 1.726E-07 1.662E-07 1.606E-07 1.554E-07 1.508E-07 1.466E-07
 5.472E-08
 1.707E-07 2.283E-07 2.656E-07 2.826E-07 2.856E-07 2.730E-07 2.675E-07 2.622E-07
