    4 /SVREF=1.470E-07 /SPEC=BE /DATE=08/04/04 /CODE=ADAS310
--------------------------------------------------------------------------------
   25   25 /TREF=2.000E+03
--------------------------------------------------------------------------------
 5.000E+04 1.000E+05 1.500E+05 2.000E+05 3.000E+05 4.000E+05 4.500E+05 5.000E+05
 6.000E+05 7.000E+05 8.000E+05 9.000E+05 1.000E+06 1.050E+06 1.100E+06 1.150E+06
 1.200E+06 1.250E+06 1.300E+06 1.400E+06 1.500E+06 1.600E+06 1.700E+06 1.800E+06
 2.000E+07
 1.000E+12 2.000E+12 3.000E+12 5.000E+12 6.000E+12 7.000E+12 8.000E+12 9.000E+12
 1.000E+13 2.000E+13 3.000E+13 5.000E+13 6.000E+13 7.000E+13 8.000E+13 9.000E+13
 1.000E+14 2.000E+14 3.000E+14 5.000E+14 6.000E+14 7.000E+14 8.000E+14 9.000E+14
 1.000E+15
--------------------------------------------------------------------------------
 1.486E-07 1.572E-07 1.754E-07 1.807E-07 1.674E-07 1.510E-07 1.447E-07 1.395E-07
 1.332E-07 1.281E-07 1.213E-07 1.154E-07 1.105E-07 1.083E-07 1.062E-07 1.043E-07
 1.025E-07 1.008E-07 9.922E-08 9.629E-08 9.366E-08 9.128E-08 8.912E-08 8.713E-08
 3.932E-08
 1.498E-07 1.592E-07 1.779E-07 1.833E-07 1.701E-07 1.537E-07 1.473E-07 1.421E-07
 1.357E-07 1.304E-07 1.235E-07 1.176E-07 1.126E-07 1.103E-07 1.082E-07 1.062E-07
 1.044E-07 1.027E-07 1.011E-07 9.807E-08 9.539E-08 9.296E-08 9.075E-08 8.873E-08
 3.986E-08
 1.507E-07 1.607E-07 1.798E-07 1.854E-07 1.723E-07 1.558E-07 1.495E-07 1.442E-07
 1.377E-07 1.323E-07 1.253E-07 1.193E-07 1.143E-07 1.120E-07 1.098E-07 1.078E-07
 1.060E-07 1.042E-07 1.026E-07 9.954E-08 9.682E-08 9.435E-08 9.210E-08 9.005E-08
 4.029E-08
 1.521E-07 1.631E-07 1.828E-07 1.888E-07 1.757E-07 1.594E-07 1.529E-07 1.476E-07
 1.409E-07 1.355E-07 1.283E-07 1.222E-07 1.170E-07 1.147E-07 1.125E-07 1.105E-07
 1.086E-07 1.068E-07 1.051E-07 1.020E-07 9.920E-08 9.666E-08 9.436E-08 9.225E-08
 4.100E-08
 1.527E-07 1.641E-07 1.841E-07 1.902E-07 1.772E-07 1.609E-07 1.544E-07 1.490E-07
 1.424E-07 1.368E-07 1.296E-07 1.235E-07 1.182E-07 1.159E-07 1.137E-07 1.116E-07
 1.097E-07 1.079E-07 1.062E-07 1.031E-07 1.002E-07 9.767E-08 9.534E-08 9.321E-08
 4.131E-08
 1.532E-07 1.650E-07 1.852E-07 1.915E-07 1.786E-07 1.622E-07 1.557E-07 1.504E-07
 1.436E-07 1.381E-07 1.308E-07 1.246E-07 1.194E-07 1.170E-07 1.148E-07 1.127E-07
 1.107E-07 1.089E-07 1.072E-07 1.040E-07 1.012E-07 9.860E-08 9.625E-08 9.409E-08
 4.159E-08
 1.537E-07 1.658E-07 1.863E-07 1.927E-07 1.798E-07 1.635E-07 1.570E-07 1.516E-07
 1.448E-07 1.392E-07 1.319E-07 1.257E-07 1.204E-07 1.180E-07 1.158E-07 1.137E-07
 1.117E-07 1.099E-07 1.081E-07 1.050E-07 1.021E-07 9.947E-08 9.710E-08 9.493E-08
 4.186E-08
 1.541E-07 1.666E-07 1.873E-07 1.937E-07 1.810E-07 1.647E-07 1.582E-07 1.528E-07
 1.460E-07 1.403E-07 1.330E-07 1.267E-07 1.214E-07 1.190E-07 1.167E-07 1.146E-07
 1.126E-07 1.108E-07 1.090E-07 1.058E-07 1.029E-07 1.003E-07 9.790E-08 9.571E-08
 4.211E-08
 1.545E-07 1.673E-07 1.882E-07 1.948E-07 1.820E-07 1.658E-07 1.593E-07 1.539E-07
 1.470E-07 1.413E-07 1.339E-07 1.276E-07 1.223E-07 1.199E-07 1.176E-07 1.155E-07
 1.135E-07 1.116E-07 1.099E-07 1.066E-07 1.037E-07 1.011E-07 9.866E-08 9.645E-08
 4.235E-08
 1.576E-07 1.728E-07 1.951E-07 2.025E-07 1.904E-07 1.744E-07 1.679E-07 1.624E-07
 1.554E-07 1.496E-07 1.418E-07 1.352E-07 1.296E-07 1.270E-07 1.247E-07 1.224E-07
 1.204E-07 1.184E-07 1.166E-07 1.132E-07 1.101E-07 1.073E-07 1.047E-07 1.024E-07
 4.432E-08
 1.598E-07 1.767E-07 2.000E-07 2.080E-07 1.964E-07 1.807E-07 1.742E-07 1.687E-07
 1.617E-07 1.557E-07 1.477E-07 1.408E-07 1.350E-07 1.324E-07 1.299E-07 1.276E-07
 1.255E-07 1.235E-07 1.216E-07 1.181E-07 1.148E-07 1.119E-07 1.092E-07 1.068E-07
 4.583E-08
 1.631E-07 1.825E-07 2.074E-07 2.164E-07 2.055E-07 1.904E-07 1.839E-07 1.784E-07
