* 20 mm wide gaps from ITER-wall_v17.xlsx
1.0			
{RAD G}
3.5643	-2.5512
3.5642	-2.5312
3.5620	-1.5070
3.5620	-1.4970
3.5620	-1.4870
3.5620	-0.4920
3.5620	-0.4820
3.5620	-0.4720
3.5620	0.5230
3.5620	0.5330
3.5620	0.5430
3.5620	1.5380
3.5620	1.5480
3.5620	1.5580
3.5620	2.5530
3.5620	2.5630
3.5620	2.5730
3.5688	3.6586
3.5688	3.6686
3.5722	3.6780
3.9503	4.6174
3.9540	4.6267
3.9625	4.6321
4.8193	5.1586
4.8278	5.1639
4.8376	5.1618
5.9374	4.9498
5.9472	4.9477
5.9551	4.9416
6.8784	4.2454
6.8863	4.2393
6.8939	4.2327
7.7468	3.4846
7.7543	3.4780
7.7600	3.4698
8.3069	2.6898
8.3126	2.6816
8.3168	2.6726
8.7141	1.8099
8.7183	1.8008
8.7195	1.7909
8.8610	0.6308
8.8622	0.6209
8.8613	0.6109
8.7588	-0.5383
8.7579	-0.5482
8.7539	-0.5574
8.3055	-1.5800
8.3015	-1.5892
8.2959	-1.5975
7.6203	-2.5891
7.6147	-2.5974
7.6068	-2.6035
6.7348	-3.0562
6.7323	-3.0761
{RAD A} 			
4.0323	-2.5512
4.0322	-2.5312
4.0300	-2.2583
4.0300	-2.1200
4.0300	-2.0045
4.0300	-1.7508
4.0300	-1.5070
4.0300	-1.4970
4.0300	-1.4870
4.0300	-0.9895
4.0300	-0.4920
4.0300	-0.4820
4.0300	-0.4720
4.0300	0.0255
4.0300	0.5230
4.0300	0.5330
4.0300	0.5430
4.0300	1.0405
4.0300	1.5380
4.0300	1.5480
4.0300	1.5580
4.0300	2.0555
4.0300	2.5530
4.0300	2.5630
4.0300	2.5730
4.0300	2.8193
4.0300	3.0755
4.0300	3.3318
4.0301	3.5797
4.0301	3.5897
4.0335	3.5991
4.1167	3.8358
4.2145	4.0803
4.3100	4.3181
4.3138	4.3273
4.3222	4.3327
4.6111	4.5155
4.9012	4.6978
4.9096	4.7031
4.9194	4.7010
5.1918	4.6433
5.4701	4.5835
5.7407	4.5252
5.7505	4.5231
5.7584	4.5170
5.9616	4.3608
6.1709	4.1997
6.3802	4.0386
6.5817	3.8834
6.5896	3.8773
6.5972	3.8708
6.9975	3.5217
7.3985	3.1719
7.4061	3.1653
7.4118	3.1571
7.6567	2.8065
7.9014	2.4561
7.9071	2.4479
7.9113	2.4389
8.0876	2.0607
8.2640	1.6818
8.2682	1.6727
8.2694	1.6628
8.3313	1.1427
8.3931	0.6231
8.3942	0.6132
8.3934	0.6032
8.3496	0.0910
8.3055	-0.4218
8.3046	-0.4318
8.3006	-0.4409
8.0983	-0.8975
7.8962	-1.3532
7.8921	-1.3624
7.8865	-1.3706
7.5830	-1.8196
7.2789	-2.2690
7.2733	-2.2773
7.2654	-2.2834
7.0705	-2.4345
6.8690	-2.5907
6.6674	-2.7469
6.4658	-2.9031
6.2668	-3.0562
6.2643	-3.0761
{DIVERTOR VESSEL}	
6.7323	-3.0761
7.4000	-3.0761
7.4000	-2.9534
7.6982	-2.9534
7.9000	-2.9534
7.9000	-5.1071
5.2057	-5.1071
5.0263	-5.1022
4.7718	-5.0610
4.5779	-5.0028
4.3840	-4.9106
4.1756	-4.7700
3.9865	-4.6002
3.8309	-4.4038
3.7001	-4.1661
3.6128	-3.9090
3.5764	-3.7271
3.5643	-3.5428
3.5640	-2.8000
3.5640	-2.5512
3.5643	-2.5512
{DIVERTOR VESSEL INTERIOR}	
