* 20 mm wide gaps from ITER-wall_v17.xlsx
1.0			
{RAD G}
3.5712	-2.5455
3.5712	-2.5255
3.5710	-1.5070
3.5710	-1.4870
3.5710	-0.4920
3.5710	-0.4720
3.5710	0.5230
3.5710	0.5430
3.5710	1.5380
3.5710	1.5580
3.5710	2.5530
3.5710	2.5730
3.5777	3.6570
3.5810	3.6765
3.9572	4.6117
3.9694	4.6263
4.8209	5.1497
4.8392	5.1529
5.9336	4.9417
5.9513	4.9335
6.8727	4.2384
6.8882	4.2257
7.7401	3.4786
7.7533	3.4638
8.2991	2.6853
8.3090	2.6681
8.7054	1.8074
8.7109	1.7884
8.8520	0.6306
8.8523	0.6107
8.7501	-0.5360
8.7452	-0.5551
8.2977	-1.5757
8.2880	-1.5931
7.6138	-2.5829
7.6003	-2.5973
6.7270	-3.0518
6.7246	-3.0717
{RAD A} 			
4.0392	-2.5455
4.0392	-2.5255
4.0390	-2.2583
4.0390	-2.1200
4.0390	-2.0045
4.0390	-1.7508
4.0390	-1.5070
4.0390	-1.4970
4.0390	-1.4870
4.0390	-0.9895
4.0390	-0.4920
4.0390	-0.4820
4.0390	-0.4720
4.0390	0.0255
4.0390	0.5230
4.0390	0.5330
4.0390	0.5430
4.0390	1.0405
4.0390	1.5380
4.0390	1.5480
4.0390	1.5580
4.0390	2.0555
4.0390	2.5530
4.0390	2.5630
4.0390	2.5730
4.0390	2.8193
4.0390	3.0755
4.0390	3.3318
4.0390	3.5782
4.0390	3.5882
4.0423	3.5976
4.1251	3.8327
4.2228	4.0770
4.3170	4.3123
4.3207	4.3216
4.3291	4.3269
4.6159	4.5079
4.9028	4.6889
4.9112	4.6942
4.9210	4.6921
5.1899	4.6345
5.4682	4.5747
5.7369	4.5170
5.7467	4.5149
5.7546	4.5088
5.9561	4.3537
6.1654	4.1926
6.3747	4.0315
6.5760	3.8765
6.5839	3.8704
6.5915	3.8638
6.9916	3.5149
7.3918	3.1659
7.3994	3.1593
7.4051	3.1511
7.6494	2.8014
7.8936	2.4516
7.8993	2.4434
7.9035	2.4344
8.0794	2.0569
8.2553	1.6793
8.2595	1.6703
8.2607	1.6603
8.3224	1.1416
8.3841	0.6229
8.3852	0.6130
8.3844	0.6031
8.3406	0.0918
8.2968	-0.4196
8.2959	-0.4295
8.2919	-0.4387
8.0901	-0.8938
7.8883	-1.3489
7.8842	-1.3580
7.8786	-1.3663
7.5755	-1.8145
7.2723	-2.2629
7.2667	-2.2711
7.2588	-2.2773
7.0650	-2.4274
6.8635	-2.5836
6.6619	-2.7398
6.4603	-2.8959
6.2590	-3.0518
6.2566	-3.0717
{DIVERTOR VESSEL}	
6.7246	-3.0717
7.4000	-3.0717
7.4000	-2.9534
7.6982	-2.9534
7.9000	-2.9534
7.9000	-5.1071
5.2057	-5.1071
5.0263	-5.1022
4.7718	-5.0610
4.5779	-5.0028
4.3840	-4.9106
4.1756	-4.7700
3.9865	-4.6002
3.8309	-4.4038
3.7001	-4.1661
3.6128	-3.9090
3.5764	-3.7271
3.5643	-3.5428
3.5640	-2.8000
3.5640	-2.5455
3.5712	-2.5455
{DIVERTOR VESSEL INTERIOR}	
7.6982	-2.9534
7.5625	-3.2760
7.2304	-3.9526
7.1286	-4.0885
7.0268	-4.2243
6.8501	-4.4157
6.6145	-4.6075
6.3842	-4.7627
6.1415	-4.8912
5.7874	-5.0149
5.4093	-5.0901
5.2057	-5.1071
{DIVERTOR SHADOW}	
6.2372	-3.2376
6.1174	-3.2470
6.0152	-3.2739
5.9005	-3.3280
5.8017	-3.3972
5.7233	-3.4828
5.6599	-3.5819
5.6084	-3.6914
5.5830	-3.8078
5.5652	-3.9996
5.5570	-4.0799
5.5552	-4.1989
5.5553	-4.3180
5.5553	-4.4371
5.5547	-4.5571
5.4814	-4.4846
5.4091	-4.4124
5.3369	-4.3401
5.2653	-4.2681
5.2293	-4.3046
5.1966	-4.3509
5.1954	-4.3752
5.2072	-4.4199
5.1840	-4.4284
5.1692	-4.4230
5.1502	-4.3676
5.1311	-4.3126
5.1120	-4.2576
5.0929	-4.2027
5.0738	-4.1477
5.0547	-4.0928
5.0356	-4.0378
5.0162	-3.9826
5.0283	-3.9525
5.0858	-3.9785
5.1195	-4.0199
5.1490	-4.0231
5.2006	-4.0081
5.2340	-3.9947
5.1143	-3.8207
4.9697	-3.7410
4.8001	-3.7210
