* simple wall for cortex tetrahedron (triangle side) mapping to the R,Z wall
 0.0000 0.5500
 0.0150	0.5500
 0.1150	0.5500
 0.1300	0.5500
 0.2000	0.5500
 0.2000	0.5000  BLOCK 200 (UPPER)
 0.1900	0.5000
 0.1800	0.5000
 0.1800	0.4500
 0.1800	0.4100
 0.1900 0.4100
 0.2000	0.4100
 0.2000	0.4000  BLOCK 300
 0.1900	0.4000
 0.1800	0.4000
 0.1800	0.3500
 0.1800	0.3100
 0.1900	0.3100
 0.2000	0.3100
 0.2000	0.3000  BLOCK 400
 0.1900	0.3000
 0.1800	0.3000
 0.1800	0.2500
 0.1800	0.2100
 0.1900	0.2100
 0.2000	0.2100
 0.2000	0.2000  
 0.2000	0.1500
 0.0550	0.0000
 0.0150	0.0000
 0.0000	0.0000

